arh,esp
"Ey awi i'mʉnʉ keywʉ nʉngwa trigu ɉwín zare'ri, Rubendi nayʉn zoyana, ey awi nayʉn nuse'ri, kʉn imʉga mʉndraguraa za'kinuga ka'chunna, ey uye' nʉngwa azaku Lease' kuzoriri, Rakerise' chwʉn nuga'ba a'we una. Ey awi Rakerise' chwá uye'ri, Lea gwamʉ nʉkʉre'si: —“Mʉndragura migʉmʉsinʉse' mikuna'na na'kawow” kʉyana.","Un día, durante la cosecha del trigo, iba Rubén por el campo, encontró mandrágoras y se las llevó a Lía, su madre. Entonces Raquel le dijo a Lía:—Por favor, dame algunas mandrágoras de las que te trajo tu hijo."
"ey anawi powruse' ʉnwinkinkumey nare'ri urakʉ wina'rinusi aya'ba rinanʉn nugeykasin eygwi winʉnni'kumeyri urakʉ re'nisi azuray ichonʉkwey zʉna na'me eykʉ ʉnwinirichunna. Awi Jesú ʉnzoyʉn wina'rizʉnna ɉinari Pedru, Juan, Santiagu, André, Feripi, Tomá, Bartolomé, Matew, Santiagu Alfew zʉ gʉmʉsinʉ, Simón Seloti keykumʉya awiri Júda Santiagu zʉ gʉmʉsinʉ rinʉnna.","Cuando llegaron, subieron al piso en que se alojaban; eran Pedro, Juan, Santiago, Andrés, Felipe, Tomás, Bartolomé, Mateo, Santiago hijo de Alfeo, Simón el Zelote y Judas, hijo de Santiago."
"Ey uye' nʉngwa ikʉ sinagoga rinikwʉn nu'na ɉinase'ri eymí yeyka winino'se'ri ingʉ amʉká ɉwé wina'kusiri,","Y muchos leprosos había en Israel en tiempos del profeta Eliseo, pero ninguno de ellos fue curado de su lepra, sino Naamán el sirio."
Ʉwe'ki Niwipawse' kuwi'na zʉ gʉchʉ nʉngwari pʉkanu'nʉn unari na'nó.,"Pero aquel a quien Dios resucitó, no experimentó la corrupción."
"(Mt. :-; Mar. :-) Ey anawi nʉngwa Jesuri Anugwe Dunase' ɉumʉ ana'sana ʉnnari, Jordán ɉe swí yunʉyekʉ pari ʉnnase'ri, Anugwe Dunase'ri ikʉ nawakʉ uzoyana.","Jesús regresó del Jordán lleno del Espíritu Santo. El mismo Espíritu lo llevó al desierto,"
Abraanse'ri: —“Posuri ase' gownay ni nʉnʉwanʉngwasiri gwamʉ nʉkʉre'si koga chiwa nʉnʉkipana ú”,por lo que Abimélec le preguntó:—¿Para qué has apartado estas siete corderas?
"Ey awi uwa ana'ni'na anʉnkʉbasʉkwaba'ri gugín gun anichore'ri, uwa zʉ pawri, i'ngwi agunamʉ ʉnka'gusiri nikʉya chusanekʉ uwa a'ni'na azey neyka wina'sisʉn ga'sana.",En el tiempo oportuno envió un criado para percibir de los labradores la parte correspondiente del fruto de la viña.
"Ʉwe'ki nʉn miwikeywari: ‘Ɉunʉkʉnʉ nanu' neyka ɉina riguzʉnhasiri, ósʉn miwiwʉna ɉinari Niwipaw gwamʉ ka'sisʉndi nuku'nanʉko.",Saben que se dijo: Ama a tu prójimo y odia a tu enemigo.
"Ema ɉinari Kam tana winarukʉn nuga rinʉnna, i'ngweti i'ngweti powru rinʉnay kawi ka'gʉmʉ winʉkizari ga'kʉnamʉ winʉkʉnari winkwana.","y su territorio se extendió desde Sidón hasta Guerar y Gaza, en dirección a Sodoma, Gomorra, Adamá, Seboín y Lesa."
"Ey uye' nʉngwa Jakoburi akakʉ zamʉ kuzoriri: —“¡Kakʉ!” key ie'ri: —“¿Bema nʉgʉmʉsinʉri nʉnʉnkwe, Esaú kwa Jakobu?” Isaase'ri kʉyana.","Jacob entró adonde estaba su padre y le dijo:—¡Padre!Isaac respondió:—Aquí estoy. ¿Quién eres tú, hijo mío?"
"Ʉweri tʉkin eygwi zarosi zeywamʉ ʉnkusiwa me'zʉnnige'ri ikʉ a'zana'ku neyka, mʉnku, koju, wa'ku neyka zʉndi guna'su nanʉko.","Por el contrario, cuando des un banquete, invita a los pobres, a los inválidos, a los cojos y a los ciegos."
powruse' pari o'kay wina'chunhey keywʉ a'nʉ wina'sʉsʉnpʉnna. Eygwi tetigu na í urigasayʉn nu'na ɉina nʉnkʉri mʉkʉ tina' winiyunu'na winʉnwʉrʉ'náɉuri ʉyari i'ngwi kwi'ma Saulu za'kinuga cheynʉn winpa'naɉu keywʉ ayeygwi rinikʉnpʉnna.,Lo sacaron fuera de la ciudad y comenzaron a apedrearlo. Los que participaban en el hecho confiaron sus ropas al cuidado de un joven llamado Saulo.
Ʉweri seyku kwa bunsi arusi ne kinkumanige' a'zanʉn nusi agunamʉ ɉinase'ri ey iwa'kʉn nugari awʉnkawa nánʉngwa na'nʉnno.,"Felices ellos si al llegar el amo, ya sea a medianoche o de madrugada, los encuentra vigilando."
Ey awi Saulusin rizweyn nu'na ɉinari aseykumʉyari ey winno'se'ki Inʉ neki winchu' gun nare'ri winigakumá zʉn wina'zʉn nu'na.,"Sus compañeros de viaje se habían quedado mudos de estupor. Oían la voz, pero no veían a nadie."
"Kʉtʉkʉnʉn keywʉ kwakumʉyari, sagʉnʉse'ri zí ninay kawiri, gʉcha'ri unso' aykʉnʉ kʉzʉnna'me eymari Esaú ɉwa kʉkumana.","Salió primero uno, pelirrojo y todo él velludo como un manto peludo; así que lo llamaron Esaú."
"Ey awi anʉka'chona awʉndi zéyzéy ana'zari kwi'se' anʉnbesi akeynakʉ ʉnzoyanaɉuri,","Cuando la encuentra, se la pone sobre los hombros lleno de alegría"
"I'mʉnʉ sawruba' ɉwíndi Jesuri i'ngwi farisew ɉina zʉ sakuku keynakʉ zoyana zʉn nise'ri, aɉwa farisew ɉinase'ri azi niko a'zari se winʉkʉnanʉn rinu'na.","Sucedió que un sábado Jesús fue a comer a casa de uno de los jefes de los fariseos. Ellos, que lo estaban espiando,;"
"Ey awi Apoluri Akaya zweingwa keywʉ a'zare'ri Jesú tá wina'chwʉya Éfeso zanʉse'ri, twiré winʉkʉyagwi una, ey awi eykʉ kinkumanige'ri Jesú tá wina'chwʉyase'ri dugwi iapanʉngwasi paperi winigow awi winga'sana nari, Akaya kinkumaye'ri Niwipawse' aguzari Jesú tá wina'chwa awaki rinu'na ɉinari, du kawi winigunamʉsa una.","Al manifestar él su deseo de ir a Acaya, los hermanos apoyaron tal decisión y escribieron a los discípulos de aquella provincia para que lo acogieran con cariño. Una vez allí, fue de gran ayuda para quienes por gracia de Dios eran ya creyentes;"
Adandi i'ngwi sientu máykʉnʉ uga kʉgi' izare'ri Set za'kinuga keywʉ a nari gwi zʉn kawa agʉmʉsinʉri kwakumana.,"Cuando Adán tenía ciento treinta años tuvo un hijo a su imagen y semejanza, a quien puso el nombre de Set."
"Ey uye' nʉngwa Jesuri, farisew ɉina rino'kwa'ɉunu neyka a'chwʉn nusi ó a'zanisi kwa riwanu nari winiwa'siri, cheyrwari eymí kʉyana: —“Gunʉ re'zi ú” ey awi cheyrwari gunʉ re'zi uye'ri du ana'zʉnna.","Al verlos tan duros de corazón, Jesús les echó una mirada, enojado y entristecido al mismo tiempo, y dijo al enfermo:—Extiende la mano.Él la extendió y la mano recuperó el movimiento."
"Ey anunaɉu nʉngwari asige' ɉirʉgakakʉ pari ʉndiyunʉn nuse'ri, ikʉ zʉgurókʉchʉ Jesusin winʉnka'richonʉngwa nari keywʉ wina'richunna.","Al día siguiente, cuando bajaron del monte, mucha gente salió al encuentro de Jesús."
"—“Ey uye' nʉngwa, kwakʉchʉ na'zʉnin” Labanse'ri kʉyana.","Así, el día de mañana, cuando vengas a ver lo que he ganado, no habrá dudas sobre mi honradez: si encuentras algún cordero que no sea oscuro o alguna cabra que no sea manchada o moteada, es que te he robado."
Jesú eygwi ya'bari: —“¿Ʉweri iwa ikʉ akwʉn nugeyka ɉinari inʉsin winʉnkʉwakʉkweyri winʉkao? kwa ¿Inʉ nariri winʉkao?,"En cambio, los fariseos y los doctores de la ley rechazaron el designio de Dios para ellos, negándose a que Juan los bautizara."
"Rey Eroderi eymí keykumaye'ri kwa neki a'zanu' nare'ki; ka'nʉya winnikwʉn nuga'ba, inʉ ne nʉna'sisa awʉnki ga'kʉnamʉ mikʉnchunha awʉnʉngwa ni, yana gun nare' pariri ayeykʉchʉ awkwa kʉni'na,","La petición entristeció al rey; pero como se había comprometido con su juramento delante de los invitados, ordenó que se la entregaran"
"Labandi i'ngwi gunamʉ ase' kʉnʉnna a'tasiri abu'gʉmʉ Rakerise' kʉna una, gunamʉri Bilhá za'kinu'siri, ase' igunamʉsi kungwasi ey una.","Asimismo, Labán regaló a Raquel una de sus criadas, llamada Bilhá, para que la atendiera."
"Ʉweri mowga kʉgi' keywʉ gun powruse' mari zʉnari zʉne'ki, eyki asewa kʉgi' gun ʉnzarikʉkwey zanu' gwawa, ʉnkʉzatakʉkwey, zanu' gwawa nanʉngwari kawʉndi,",Ya van dos años de hambre en el país y todavía faltan cinco años más en que no habrá labranza ni cosecha.
cheyrwa awiri a'mia gowna. Ey anunaɉu nʉngwa inʉ du gunti kizweingwa a'chwʉn nusi ga'kʉnamʉ duna a'wesiri iwa pariri “ikʉ” za'kinukʉngwa ni gwa'na.,"varón y hembra los creó, los bendijo y les dio el nombre de «seres humanos» el día en que fueron creados."
I'ngwí nʉngwari chowchu kʉnasi ikʉnha'se' du winʉkʉtwikumu nare'ki powruse'ri awʉnkawa ʉnté winʉkʉkusana.,"Pero nadie más se atrevía a juntarse con ellos, aunque el pueblo los tenía en gran estima."
"Ʉwe'ki ɉiwʉ ku'mʉ isʉkwey nanu' neyka zana gun nʉnʉne' kinkiri,kʉtʉkʉnʉn zanʉ neki ʉnnʉnanu nánʉngwa ni.A'mia nʉnʉnzagey, du kawi osʉn nʉnʉkʉkusa zʉn gun nawaki nukʉndi.","Impetuoso como un torrente,ya no tendrás la primacía,porque deshonraste el lecho de tu padre,profanando mi cama con tu acción."
"gun kʉriwiya ɉinase'ri winchuye'ri, ó wina'zanisiri: —“¿Yari perfume awʉtari a'zʉna eymí awi zi agazo?","Esta acción molestó a los discípulos, que dijeron:—¿A qué viene tal derroche?"
"José awiri akakʉ zʉ sinamʉ ɉinasin Egiptu ey ʉnwinkwanari gunti, Joseri i'ngwi sientu i'ngwi uga kʉgi' ʉnkwey gunti,",José y la familia de su padre siguieron viviendo en Egipto. José vivió ciento diez años
"kagumu umún awutari rekumana, awú rekumana neykasin,-jwi sumu unnikumuya chwun nusi, uyaba ingu kagusi, kagumu- awé- rekumana- windinunnisana (provincia), igunámusi zweingwa ni. sakuku dikin winazuna umún awutari rekumanaba zanu (miembros de las asambleas departamentales), awú rekumanaba (concejales) neykasin, azey azey emakin wésuk wa winízuna ni.",el departamento y los municipios aportarán a las provincias el porcentaje de sus ingresos corrientes que determinen la asamblea y los concejos respectivos.
"Awi eygwi mʉ ʉnnika awi gʉmʉsinʉ ʉnkʉtosʉyari, Onán ɉwarekʉsana,",Concibió de nuevo y dio a luz otro hijo al que llamó Onán.
"Uye'ri winʉkʉriwiya ɉina, Santiagu awiri Juansindi emey awaki nugin wina'zare'ri: —“Sakuku, eymʉnke' ikʉ winkwʉn nuga yow winʉkʉchonʉngwasi warin pari gey iwʉsʉn gwa'sa awʉn ki du nó Jesuri” winʉkʉyana.","Pero como Jesús se dirigía a Jerusalén, los samaritanos se negaron a recibirlo."
"Ey ʉweri gʉmʉsinʉ ɉina, miwi kinkiri Niwipawzey anariri, eyma rigasʉya ɉina kinkiri umʉn anʉkeykumana nanu'kinó, inʉri miwisin neyka kinkiri ka'gʉmʉse' nanʉn nuga gwasi umʉn ɉumamʉ a'nikwʉya zʉn gun nʉndi.","En cuanto a ustedes, hijos míos, pertenecen a Dios y han vencido a esos falsos profetas, pues el que está con ustedes es más fuerte que el que está con el mundo."
"Uye'ki ikʉnha'ri té zʉn rinise' pariri, a'mʉchʉyari gunʉ ipasi du a'kusiri ʉnga'sa una.","Pero ellos no contestaron. Así que Jesús tomó de la mano al enfermo, lo curó y lo despidió."
"3. iku kwey zoyaba, pinnase kamukanukwéy neyka úkumey zweingwa; awiri #yéy unchunungwasi, azi no uwari,-jumu kasi.","8. representar a los territorios ante el gobierno nacional y las demás entidades a las cuales se integren, y"
"Rebekari gʉmʉsinʉ kʉnanʉkwey nanu' gun nare'ri, Isaari Niwipaw gwamʉ ʉnka'sisa uye'ri, Rebekari mʉ ʉnnika una.","Isaac suplicó al Señor por su mujer, porque era estéril. El Señor oyó su oración y ella quedó embarazada."
"Eymí ʉwe' kinkiri Niwipawri wichana zʉ Paw neki nanu' nari, chʉká a'zʉna zʉ Paw zʉndi na'no, inʉri azey nari kinkiri pin chʉka a'zʉna gunti zʉn naní” winʉkʉyana.","porque Dios es un Dios de vivos y no de muertos, ya que para él todos viven."
Hoja seca,Kun zachu jomu
"anawi nʉngwa, Isaari Rebeka anʉnkʉrigisiri azaku Sara karpa inusi ʉnkwana nʉnnekʉ ʉnzori kʉsa ʉndinika awi nʉngwa Isaari du kawi Rebeka riguzʉnhasa awi, azaku anʉkiwicha gun anawaki ʉnnuse'ri a'miase' igunamʉsi, tanʉ ana'zanika una.","Isaac hizo entrar a Rebeca en la tienda que había sido de Sara, su madre. Tomó a Rebeca por esposa y con su amor se consoló de la muerte de su madre."
"Ku'nawa awiri ka'gʉmʉ nʉngwari kʉzagi' a'wnʉnniko, ʉwe'ki nʉga'kʉnamʉ kinki nʉngwari kʉzagichu' nari yow ayey ʉnchóna zʉn awʉngwa gun neri.","El cielo y la tierra pasarán, pero mis palabras no pasarán.Invitación a la vigilancia"
"Achʉná ɉina, kʉtʉkʉnʉn inʉ eyki ku' kingwi nʉnkwe Jesuri ey ʉnkwana nʉnna ʉnɉwa'kumʉyame' miwika'siwin, iwa abiti ɉinari, ikʉnusi umʉn keykuma awaki nuga'me miwiri miwika'siwin.","Les escribo, hijos míos, porque [Dios] ha perdonado sus pecados en nombre [de Jesús]."
"Eymí anunaɉu nʉngwa Kaíndi Niwipawsin ʉndimasayʉn nu'na'ba pari, ɉwí a'chuna kiay Edén ʉnzori gunti Nod ayarigʉn ʉnkwʉn ʉnzoya una.Kaínse' pari winarukʉn nuga ɉina","Caín se alejó de la presencia del Señor y fue a vivir al país de Nod, al este de Edén.Descendientes de Caín"
"Ey awi Moisé awiri Elíari Jesú ʉnwinʉkʉkiri ʉndizwein nuse'ri Pedruse'ri: —“¡Niwiwiya, emi anʉne'ri zéyzéy na'zʉni! Máykʉnʉ usatinkwa gow awʉndi: i'ngwiri mazey, i'ngweygwiri Moisezey iwa i'ngweygwiri Eliazey nari, yana” uye'ki Pedruri azi í ey iwin kineki a'zanu' ná ey yʉn nu'na.","Luego, mientras estos se separaban de Jesús, dijo Pedro:—¡Maestro, qué bien estamos aquí! Hagamos tres cabañas: una para ti, otra para Moisés y otra para Elías.En realidad, Pedro no sabía lo que decía."
Ey awi buruse'ri ase' iyunu'na rwana anipasi Jesuse' winʉkuzori ʉya'ba ʉnwinisana.,Ellos contestaron:—El Señor lo necesita.
"I'ngwi Niwipaw zʉ Gunamʉ warin zanʉ, anugwese' ɉumʉ a'sʉngwa nari ʉya'ba keywʉ ka'chunna.",Entonces se le apareció un ángel del cielo para darle fuerzas.
"kagumu umún awutari rekumanaba zanu gunti, zun na ni.","las provincias serán creadas por ordenanza, a iniciativa del gobernador, de los alcaldes de los respectivos municipios o del número de ciudadanos que determine la ley."
"Awi ayʉnke ɉirʉgakʉnke mʉcheygwiri chinu re'masi gun winzʉn rinu'nari,","Al pie de la montaña estaba paciendo una gran piara de cerdos,"
"Ʉwe'ki tá neki a'chu' nánʉkwa, inʉri ma'keywa uga umʉnkʉchʉ neyka cheyrwase' winíkicha awi winiwa'kʉn nukʉngwa gun neri, awi keywʉri Pabluri wingwaku'gwi kinkiri zamʉ wingu'gwaba nariri Inʉ wina'gu'gwaba nánʉngwa í ga'kʉnamʉ winʉnkʉncho'ki gun nukʉndi, iwa ʉyaki winʉnkʉnchunhu'nʉn unige'ri, Inʉ du na'neyka niwiwa'nʉngwa ni nenʉn winʉnkʉyaki gun rinugeri; ʉweri iwari má nʉyeyka nʉkin zʉn gun winiwa'kʉn rinukʉndi” kʉyana.","Pero no les creas, pues más de cuarenta de ellos van a tenderle una emboscada y han jurado solemnemente no comer ni beber hasta matarlo. Ya están preparados y solo esperan tu respuesta."
"Awi ga'kʉnamʉse'ri eymí gun du í asey ie'ri, ikʉse'ri arunhá gunti wina'chwi du gunti í winwasayri: —“¡Emari José zʉ gʉmʉsinʉri nanu'kinó wingwa'na!”",Y él comenzó a decirles:—Este pasaje de la Escritura se ha cumplido hoy mismo en presencia de ustedes.
"2. iku kwey zoyaba, riñawazori awungwa neyka zaka unkachosi, uya unkachuney, eyméy nari inu ukumungwa ni yeyka ungawi; eymeygwi kawi zuneku wazweingwa bunáchuse achuñanasin rigunsi.",7. colaborar con el mantenimiento del orden público dentro de su territorio de acuerdo con las instrucciones y disposiciones del gobierno nacional.
"Ikʉ zʉ gʉmʉsinʉ warin zanʉri tʉnhʉya ɉinase' ipʉnhákumey, krususe' kʉchuna unige'ki, máykʉnʉ ɉwín zʉnekʉri eygwi chʉká ana'zanisi anʉnmʉse' awʉngwa ni miwikʉyaneykari” winʉkʉyana.","Ya les dijo entonces que el Hijo del hombre tenía que ser entregado en manos de pecadores y que iban a crucificarlo, pero que resucitaría al tercer día."
"—‘Du se nánʉkwa, chiwako'ku pararoti tigʉreru winʉkawa ɉina zʉn, chiwako'ku a'miasin rinuga nʉchungwa naki, Labandi zime'za'ɉuri ey nigindi ey gun na'zʉnki nukʉndi.","Y él me dijo: «Echa una mirada y verás como todos los machos que cubren a las ovejas son rayados, manchados o moteados, porque he visto todo lo que Labán te ha estado haciendo."
"Jesuri eymí anukumʉngwa ʉnde'bore'ri ase'ri kwa neki a'chu' nʉnna. Ey awi ikʉ dunagwi na'me Niwipaw zʉ gowiernu iwa'kʉn nuga gun nʉnnari,","Había un hombre bueno y justo llamado José, que era miembro del Consejo Supremo,"
"Ey anawi asige' bunsi ʉnchare nʉngwa Abimeleri agunamʉ ɉina winʉkʉkari nʉngwa kʉmʉse' ana'zʉn neyka yow ʉnwinʉkʉya uye'ri, ikʉnha'ri chowchu keywʉ gwi winʉkʉnase' nʉngwa.","Abimélec se levantó de madrugada y llamó a todos sus criados. Les contó confidencialmente lo que había soñado, y ellos se asustaron mucho."
"Juan Bautista kʉriwiya ɉinari Jesú chwʉn rizoriri:—“Niwi awiri farisew ɉinasindi marʉneykʉ imʉ anigari nanu'kinó, ¿ʉwe'ki mikʉriwiya ɉinari yari riniku'rino?” key keywʉ wina'rizasisie' nʉngwa.","Entonces se acercaron a Jesús los discípulos de Juan el Bautista y le preguntaron:—¿Por qué nosotros y los fariseos ayunamos tantas veces y, en cambio, tus discípulos no ayunan?"
"Ey awi Niwipaw winta'nige'ri, re'bekumá kʉzari kindi winʉka'chona awiza nʉnki wina'chwi ey una gun nʉndi; nari nʉngwari Niwipawri niwise' pari peykʉ nʉngwa nanu' gun nʉndi.","Y esto para ver si, aunque fuese a tientas, pudieran encontrar a Dios, que realmente no está muy lejos de cada uno de nosotros."
"Awi asige' mʉrógwi Jesuri i'mʉnʉ eygwi powru Jerusalén ʉnzwein nuse'ri, ingunʉngakʉndi mari keywʉ a'zani'na.","Y dejándolos, salió de la ciudad y se fue a Betania, donde pasó la noche.La higuera sin fruto"
"Ʉweri tá neykari, ku'nawa awiri ka'gʉmʉ kʉzagichu'gwi, leyse' a'kumana yow gugín ʉnchonʉkindi, i'ngwi puntu kwa i'ngwi retra kʉkinʉngwa neki nanu' gun nʉndi.","Y les aseguro que, mientras existan el cielo y la tierra, la ley no perderá ni un punto ni una coma de su valor. Todo se cumplirá cabalmente."
"Ey awi powruse' mʉchey winkinkumʉn nuse'ri, i'ngwi zaku samayʉ na ʉya nʉkin gʉmʉsinʉ kʉnʉna anʉkiwichana ka' kikumʉn, ikʉ powruse' zanʉ zʉguró nase' kʉchwi rizwein nuga keywʉ chwana.","Cerca ya de la entrada del pueblo, una nutrida comitiva fúnebre del mismo pueblo llevaba a enterrar al hijo único de una madre que era viuda."
"Ey unaɉu nʉngwari eygwi Jerusalén ʉndinase'ri, Jesuri Niwipaw urakʉn nayʉn nuse'ri saserdoti zʉ sakuku ɉina, ley wina'rigʉnkwʉya ɉina awiri umʉnte wina'rizʉna ɉinasin rinari Jesú cheynakʉ winʉkʉzoriri:","Cuando llegaron de nuevo a Jerusalén, mientras Jesús estaba paseando por el Templo se le acercaron los jefes de los sacerdotes, los maestros de la ley y los ancianos,"
"Ey ʉweri iwákʉkin ikʉ akwʉn nugari, Juan gwasi neki ingumʉn a'zʉna i'ngwi kineki kú kingwi gun nʉndi. Ʉweki Niwipaw zʉ gowiernu ku'nawakʉ zanʉ awʉ' a'zʉna izʉnari, Juan gwasiri umʉn a'zʉna zʉn gun nʉndi”.",Precisamente a él se refieren las Escrituras cuando dicen: Yo envío mi mensajero delante de ti para que te prepare el camino.
"Uye'ki Jesú tá wina'chwʉya ɉinari, Pabluri mʉnʉ'gwi ɉiwʉ gakay zweingwa winre'gow uye'ki Timotew nari Silasin nʉngwari eyki Berea kingwi ʉnwinachusa una.","Así que, sin pérdida de tiempo, los hermanos condujeron a Pablo hasta la costa; Silas y Timoteo se quedaron en Berea."
Awi Israeriri José zʉ gʉmʉsinʉ ɉina iwa'siri: —“¿Ema ɉinari inʉri winno?” kʉyana.,"Al ver a los hijos de José, Israel preguntó:—¿Quiénes son?"
Gʉmʉsinʉ o'kʉtʉnke ʉnzátisʉn asanáɉuri i'ngweygwi gʉmʉsinʉ ɉina winʉka'kariri: ʻCharu a'kʉnkumaye' neki miwiri akweuri na'nare; chʉwé riwanʉkwey í azamay zare' neki miwiri ama'wri nanu'kinareʼ kʉya zana' zʉndi ananu'kinó.,Jesús siguió diciendo:—¿Con qué compararé a esta gente de hoy? ¿A quién es comparable?
"aɉwase'ri: —“Chusa ʉnki,Elíase'ri krususe' pari kʉchʉnhʉndi eyki nako weri” winyana.","Pero los otros le decían:—Deja, veamos si viene Elías a salvarlo."
Uye' i'ngwi du na'neyka acheynʉn krususe' kʉchunkwʉyase' gwakʉn: —“Mari Kristu gun nʉnʉndi má kingwi anʉnkwa awiri niwi niwinkwa gwiri a'wkinanʉko gwi key a'dʉnna”.,Habían fijado un letrero por encima de su cabeza que decía: «Este es el rey de los judíos».
"—“¿Mari Kristu gun nʉnʉndi inʉ nʉkʉpʉsʉyʉndi me'zano? Mʉnʉ' ya uwe” keykumana.Pedruri Jesú neki ɉwa'su' ná yana(Mar. :-; Luk. :-; Jn. :-, -)",Y se pusieron a escupirle en la cara y a darle puñetazos mientras otros lo abofeteaban
"i'ngwi cheyrwa powru Romazey nari ɉumi risisʉya ɉina zʉ sakuku Sakew za'kinugari nowmisinʉ nari eyma'ba kwʉya nʉnnari,","Vivía allí un hombre rico llamado Zaqueo, que era jefe de recaudadores de impuestos"
"Uye'ri Jesuse'ri: —“Du gun nʉye'ri, emey zʉn nisi nʉkwanige'ri anugwe wichu' neykari ey mikʉnanʉngwa na'nʉnno” kʉyana.","Él respondió:—Amarás al Señor tu Dios con todo tu corazón, con toda tu alma, con todas tus fuerzas y con toda tu inteligencia; y a tu prójimo como a ti mismo."
"Pan gʉwa zʉ sakukuri, Joseri dukʉchʉ kawi winu a'dosʉya kʉmʉrin a'zʉnneykari ga'kʉnamʉ a'wesʉyʉn a'zare nʉngwa, ase' ayeygwi kʉmʉrin a'zʉnneyka Josese' keyri: —“Nʉn ayeygwi kʉmʉse' re'kʉwikumeyri, máykʉnʉ kʉku', pan ko' nʉka'nisi sakʉn tin re'nusi na'nusiri,",Cuando el panadero mayor vio que José había acertado con la interpretación del sueño le dijo:—Pues yo soñé que llevaba tres canastillos de mimbre sobre mi cabeza.
"Ey anunaɉu nʉngwari Jesuri, Anugwe Dunase' ɉumamʉ ana'sana ʉnnari, eygwi Galilea ʉnnase'ri, eyma meynari sey íkumey waseykumʉyari, zʉnekʉ no'kwʉzanʉnpʉnna.",.II Anuncio del reino en Galilea Jesús comienza su actividad en Galilea
Uye'ki Jesú no'kwa gun unari: —“Chowchow neki ʉnkʉnasu nariri tá zʉn me'zanʉkwa unige'ri du ana'zanika awʉngwa gun neri” Jairuri kʉyana.,"Pero Jesús, que lo había oído, le dijo a Jairo:—No tengas miedo. ¡Solo ten fe, y ella se salvará!"
"ʉwe'ki Niwipawse', ase' chʉká ana'zanika unʉndi wina'chwi ikʉ chʉká ʉnwina'zanigari, eymí ʉnzʉnnige'ri eygwi neki kʉsa ʉndiniku' rinanʉngwa gun nʉndi.","Pero los que merezcan resucitar y entrar en el reino venidero, ya no tendrán nada que ver con el matrimonio,"
aɉumeka nʉka'gʉmarigʉn wʉ zoriri nʉsinamʉ genʉn pari i'ngwi a'mia nʉgʉmʉsinʉ Isaazey nari a'guka awkwa” key ie'ri.,"sino que irás a mi tierra, donde vive mi familia, y allí buscarás esposa para mi hijo Isaac."
"Jakoburi mʉkʉ kʉnuga ʉnkʉtʉrʉ'naɉuri, du kawi ʉnmawa awiri, chʉwé riwʉna chwizʉnhásiri, mʉkʉ twí kawa birin zanikʉkin ʉnkʉcho'na.","Entonces Jacob rasgó sus vestiduras, se vistió de luto y por mucho tiempo hizo duelo por su hijo."
"Jakoburi, Padán-arám ayekʉ pari ʉnnase'ri, dukʉchʉ a'zari gunti Kanaán ʉnkinkumeyri, powru Sikem aya rienta'rigʉn karpa ʉngawi anakwasa una.","A su regreso de Parán Aram, Jacob llegó sano y salvo a la ciudad de Siquén, en tierra de Canaán, y acampó fuera, frente a la ciudad."
"Awi Jesú tá wina'chwʉya ɉinari, é seia kingwi, Pabluri nariri Silasindi, powru Berea ayekʉ winzweingwa winre'gow una. Ey awi Berea winkinkumaye'ri mʉnʉ'gwi Judíw zʉ sinagogase' keywʉ rizoyana.","Al caer la noche, sin más dilación, los hermanos encaminaron a Pablo y a Silas hacia Berea. Llegados allí, no tardaron en acudir a la sinagoga judía."
"Awi keywʉri Niwipaw urakʉn gwakʉn Inʉ awkwey nanu' neyka ʉngwa a'zanʉn nu'na'me gundi tokumu'nare.b Ʉweri, má nari kingwi na'zasisa awʉndi, iwa niwi zaka'cho'kumʉn nugari, yow tá ni me'zʉndi a'wnʉnno” kinki key gunʉ a'ga'na.","Ha intentado incluso profanar el Templo, y por eso lo hemos apresado. [Hemos querido juzgarlo según nuestra ley,"
"Ey awi eykʉ Derbe ayeygwi ga'kʉnamʉ duna zakʉwina'cho'si Jesú tá ʉnwina'chwʉya sʉmʉ re'ga'wiri i'mʉnʉ eygwi Listra, Ikoniw awiri Antiokía Pisidia eygwi ʉndizoyana.","Después de haber anunciado la buena nueva en aquella ciudad y de haber hecho muchos discípulos, volvieron a Listra, Iconio y Antioquía de Pisidia,"
Ey uye' nʉngwari Jesuri anugwe gʉnsinna kʉn key gʉmʉsinʉse' pari a'chonʉn gwa'sie'ri e' kingwi du ana'zʉnna.,"Enseguida dio una orden, salió del muchacho el demonio y en aquel mismo instante quedó curado."
Ey awi eymí rino'se' nʉngwari ikʉnha'ri Niwisakuku Jesú zaka'nugasin ɉwa ʉnwinʉnkʉsa una;,"Al oír esto, se bautizaron en el nombre de Jesús, el Señor."
Uye' nʉngwari ikʉnha mowga nase' ayeygwi íngunʉ gaka wina'zʉnhʉweyka awiri Jesuse' pan winʉkʉre'wechie' keywʉ ʉya ní wina'zari winɉwa'sana nenʉn eykʉ rinugase' yow winʉkʉwʉsagwi winuna.Jesuri kʉriwiya ɉinase' rinhachwizʉnhasana(Mt. :-; Mar. :-; Jn. :-),que les dijeron:—Es cierto que el Señor ha resucitado y se ha aparecido a Simón.
