way,esp
"“Anata'aleeshiija'a ma'i jia müleka shi'rüle wayumüin wayuu jümüin saaliijee jünoujain tanain, müleka shime'erainparale jia je müleka jaashajaanüle sünain mojuin pütchi jüchiki.","Felices ustedes cuando los insulten y los persigan, y cuando digan falsamente de ustedes toda clase de infamias por ser mis discípulos."
"Na laülaashiikana sulu'u tü mmakalüiruaotta na wayuu aluwataashiikana soo'opünaa wayuu,outkajaashii nikiirajee chi Maleiwakaiotta nikiirajee chi Nüneekajalakai, kanüliakai Cristo’.",Los reyes de la tierra se han aliado y los poderosos se han confabulado en contra del Señor y de su ungido.
"Tawalayuwaa, müshi taya jümüin tachikua: Süma'inru'u ji'yataain nümüin Cristo, anakaja müleka nnojoliire jii'iratüin tü akuaippaa jüma'anatüjütkat wanaa sümaa jeenakünüin paala nütüma chi Maleiwakai.","Que cada cual, hermanos, permanezca ante Dios en el estado que tenía cuando fue llamado a la fe.Aplicación a solteros y viudas"
"Jüchechera jaa'in süpüla tü müliaa ji'rakat sütüma tü wayuu manoujainsatkalüirua. Sükajee tü müliaa ji'rakat, kalio'ushii jia nütüma chi Maleiwakai. Je sünainjee tia, jütüjaa aa'ut sünain jiain nüchonnii chi Maleiwakai. ¿Jarai chi achonlu nnojoikai kalio'uin nütüma nüshi?","Acepten ustedes la corrección, que es señal de que Dios los trata como a hijos. ¿Hay, en efecto, algún padre que no corrija a su hijo?"
"Mawaisü nee'irain na pienchishiikana kasa kato'uchii na'waajapa Maleiwa, chi joyotokai saa'u tü einaseekat, chi matüjainkai ouktaa. Je wanaa sümaa na'waajüin nia sümaa naapüin analu'ut nümüin, a'wachiraawaishii nümülatu'u Maleiwa na laülaayuu piamakana shikii pienchimüin je ne'ita'awalin tü nakotsekalüirua nümülatu'u süpüla nee'iyatüin nujut nümüin sünain namüin nee'irainru'u: 11“Maleiwakalee, wa'waajüin pia süka piainja'a ne'e piakai aluwataain waa'u.Alana'aleeshia ma'i pia sünain anain je sünain pülashin,süka piainja'a kakumalain kasakat süpüshua sulu'u tü püchekakat paa'inyaka.Je ayatsüja'a shia waneepia maa'ulu yaasüka alejatüinja'a shia pütüma”.","Y cada vez que los cuatro seres vivientes tributan gloria y honor y acción de gracias al que está sentado en el trono, al que vive por siempre, los veinticuatro ancianos caen de rodillas ante el que está sentado en el trono, adoran al que vive por siempre y arrojan sus coronas a los pies del trono, diciendo: 11—Señor y Dios nuestro:¡Nadie como tú merece recibirla gloria, el honor y el poder!Porque tú has creado todas las cosas;en tu designio existían,y conforme a él fueron creadas."
"Apünajüshii waya maiki, kalapaasü jee kepeshuuna süpüla weküin.","Nosotros sembramos maíz, sandía y fríjol para comer."
"Otta müshia wane nikirajüinkai Jesús, chi aishikai ma'i nüpüla, yaashi joyotüin nü'ütpa'a.","Uno de ellos, el discípulo a quien Jesús tanto quería, estaba recostado al lado de Jesús."
Naapaakalaka joo Jesús tü akaratshisükat pan je tü jimechenkat sünain naapüin analu'ut nümüin Maleiwa saa'u. Nüshanaajakalaka joo shia süpüla nottonojüinjatüin na nikirajüinkana süka tü wayuukolüirua.,"Luego tomó los siete panes y los peces, dio gracias Dios, los partió y se los fue dando a los discípulos y estos se los fueron dando a la gente."
Achinashi taya wanee wunu’ u jüka wanee ipa.,Yo golpeo un palo con una piedra.
"Jamayaa ta'laüla, na 'leewain waya Ruweetta, antüshii waya sünain alapajaa  naa'u.","Hola tío, somos compañeros de Roberto, venimos a acompañarlo al velorio."
"Wanaa sümaa tia, antüshii joo wane na fariseokana nünainmüin Jesús süpüla maa nümüin:—Nu'utee aa'inchi pia Herodes, chi sülaülakai mma. Acheküshi pu'unamaatüin yaajee yaa nuulia —namakalaka nümüin Jesús.","Ese mismo día llegaron unos fariseos y dijeron Jesús:—Vete de aquí, porque Herodes quiere matarte."
Eetaashiija'a akaratshishii wayuu pawalaawashii. Ka'wayuuseshi chi epayaakai sümaa ouktüin nia machoinwa'aya sümüin tü nu'wayuusekat. Niisatkalaka chi nimüliakai sümüin tü jietkat.,"Pues bien, entre nosotros hubo una vez siete hermanos; el primero de ellos, que estaba casado, murió sin haber tenido descendencia, por lo cual su viuda se casó con el hermano siguiente."
"Je wane wayuu toolo, müleka ka'waloulere, mojutsai nia sütüma wayuu, ¿aashi müin?","¿No enseña la misma naturaleza que el cabello largo es para el varón una deshonra,"
"Nnojotsü jaralüin alanaain sünain anain suulia wane'eya no'ulu'u chi Maleiwakai. Müleka jütüjale süpüleerua wane kasa, shia süka jükaaliijünüin nütüma chi Maleiwakai, süpüla nnojoliinjanain ju'waataain sulu'u jukuaippa, maa aka makaaliijuukai jia nütüma.","Porque, ¿quién te hace a ti mejor que los demás?, ¿qué tienes que no hayas recibido? Y si todo lo que tienes lo has recibido, ¿a qué viene presumir como si fuera tuyo?"
"Akaajaa wane wayuu apünajüi, müleka ni'yataale waneepia süka süpüshua naa'in sünain tü pünajütkat, nieechi palajachika sünain aapawaa süpüshi tü a'ttieekat.","o con el labrador, que solo si se afana en su trabajo tendrá derecho antes que nadie a recoger los frutos."
"Taya, Pablo, Aluwataaushika nütüma Cristo Jesús. Chi Maleiwakai, nüneeküin taya süpüla nuluwatawaa, süka nücheküin taya süpüleerua. Otta joolu'u, tayakai nümaa chi wawalakai Timoteo, wasaküin jia anoujashiikana nünain Maleiwa chakana sulu'u tü outkajaaleekat cha'aya Corinto otta napüshua na wawalayuukana nüchooinkana Maleiwa sulu'u tü mmakat Acaya.","Pablo, apóstol de Jesucristo por designio de Dios, y el hermano Timoteo, a la Iglesia de Dios reunida en Corinto y a todos los creyentes de la entera provincia de Acaya."
Müshi püshikai tamü in,Me dijo tu papá
"Meküinsai taya pan jee , sükajee tia , maliasalü tamüin tü türiikokoo.","Yo no como pan y, por lo tanto, el trigo carece de valor para mí."
"¿Jamüsü nnojotka'a pünoujain tanain sünain sa'aniraain takuaippa nümaa chi Tashikai je sünain sa'aniraain nukuaippa tamaa? —nümakalaka Jesús nümüin Felipe.Aashajaashi joo Jesús namüin napüshua: “Tü pütchi taküjapü'ükat jümüin, nnojotsü pütchi ne'e tale'eru'ujeejatü. Je tü kasa anasü taa'inrapü'ükat, tountüin taa'inrüin süka sa'aniraain nukuaippa chi Tashikai tamaa.",¿No crees que yo estoy en el Padre y el Padre en mí? Lo que yo les he enseñado no ha sido por mi propia cuenta. Es el Padre quien realiza sus obras viviendo en mí.
"chi ju'waataakai alu'u sümaa nnojolin ji'raajüin nia. Alu'usa tayakai, te'raajüin. Müleka “nnojoishi te'raajüin” tamüle, meechi aka taya jiakana aküjakana alawaa. Shiimüin sünain te'raajüin nia je toonooin waneepia sümaa nünüiki.","En realidad no lo conocen; yo, en cambio, lo conozco, y si dijera que no lo conozco, sería tan mentiroso como ustedes. Pero yo lo conozco y cumplo sus mandatos."
"Chi wayuu eekai ni'yataweein tamüin, anashi müleka ni'itaale naa'in süpüla nünoujain tanain. Je anteechi nia cha'aya ee'ewaire taya sümaa kojuteechin nia nütüma chi Tashikai saa'u ni'yataain tamüin —nümakalaka Jesús namüin.","Si alguien quiere servirme, que me siga. Correrá la misma suerte que yo. Y todo el que me sirva será honrado por mi Padre.Jesús habla de su muerte"
"Nümakalaka Pablo nümüin:—Nnojoishi taya mamainnain. Anashi taya, Festoo, piakai kojutshikai sütüma wayuu. Tü tamakat, kasa lotüsü sümaa shia'inya tü shiimainkat.","—No estoy loco, nobilísimo Festo —respondió Pablo—. Los argumentos que presento son verdaderos y razonables."
Ayonnajüichipa,Ya baile
"Naapapa Félix tü nümakat Pablo, je süka wainmain kasa nütüjaakat aa'u soo'opünaa tü Wopu nünainjeejatkat Jesús, naawatkalaka paala tü nükuaippakat süpüla mapeena sünain nümüin:—Nüntapeena Lisias, chi sülaülashikai surulaat, taapeerü nünüikü otta tekeraajeetkalaka nükuaippa chi wayuukai jaralüinjatüin shia.","Félix, que poseía información de primera mano acerca de aquel nuevo camino del Señor, suspendió la vista de la causa, diciendo:—Cuando venga Lisias, el comandante, decidiré sobre este asunto que ustedes han presentado."
"Mojukalaka ma'i nanüiki nümüin chi Maleiwa chakai iipünaa süka müliain ma'i naya saalii tü yooi nanainkat, otta nnojoliishii naya oo'ulaain suulia noonooin sümaa nünüiki chi wanülüükai.","En el paroxismo del dolor y acosada por sus llagas, la gente se mordía la lengua y renegaba del Dios del cielo; pero siguió sin convertirse."
"Je chi wayuukai, nüsouktakalaka ni'ipajee:—¿Jamakuaippalüinjatü süpüla tayaawatüin saa'u, nnojolire eein wane wayuu aküjainjachikai tamüin sünain jamalu'ulüin?Je nuchuntakalaka nümüin Felipe süpüla no'otooinjachin otta nüikkalaainjachin na'ato'u.",El etíope respondió:—¿Cómo puedo entenderlo si nadie me lo explica?E invitó Felipe a subir al carro y sentarse a su lado.
"Anasü müleka jaa'inrüle tü anasükat sümüin wayuu, maa aka jücheküin saa'inreein tü anasükat jümüin.",Pórtense con los demás como quieren que los demás se porten con ustedes.
"Je naapüin wamüin chi Maleiwakai miyo'ushaata talataa aa'in, sükajee tü naa'inrakat Jesucristo chi Wasenyotsekai. Nia kakajeejanaka anaawain waya nümaa Maleiwa.Ouktaa nünainjee Adán otta anajirawaa nünainjee Cristo","Más aún: el mismo Jesucristo, Señor nuestro, artífice de la obra reconciliadora en el momento presente, hace que nos sintamos orgullosos de Dios.Adán y Cristo"
Jütüjaa aa'uchii waya sünain nnojoliin kamaneeyaashiin ne'e jümüin süka wanüiki. Je nütüjaa aa'uchii waya chi Maleiwakai sünain nnojolüin kachiiruain waa'in tü washirüükat je sünain nnojoliin we'ike'erüin jia süka wane alawaa saa'u tü juwashirüinkat.,"Dios es testigo, y bien lo saben, de que jamás nos hemos valido de palabras aduladoras, ni hemos buscado astutamente el provecho propio."
"Noo'ule'erüin waya suulia aküjaa nüchiki Cristo süka nnojolüin nacheküin süpüleerua no'tte'ennüinjanain na gentilekana. Koo'omüinsü ma'i naainjala süka tia, je kasalajanaitpa shia namüin nütüma chi Maleiwakai.Ni'reein ma'i Pablo na anoujashii chakana Tesalónica",al impedirnos predicar a los paganos a fin de que se salven. Están así llenando permanentemente la medida de sus pecados; pero el castigo de Dios se ha abatido sobre ellos de forma definitiva.Misión de Timoteo en Tesalónica
"Je nikerolopa sulu'umüin tü miichikat,—Nnojo ji'yalajüin. Tü jintutkot, nnojotsü ouktüin, atunküsü ne'e —nümakalaka Jesús sümüin.",Entró y les dijo:—¿A qué vienen este alboroto y estos llantos? La niña no está muerta; está dormida.
"Tasaküin joolu'u María, wane wayuu tütüsü sünain a'yatawaa ja'aka.",Saluden María que tanto se ha fatigado por ustedes.
Müsü nakuaippa süpüla shikeraajüinjatüin tü pütchi ashajünakat paala sulu'u tü karaloukta nüchikimaajatkat Maleiwa makat: ‘Nnojotsü kasain kanainjeein na'ürüla tanain’.,Pero así se cumple lo que ya estaba escrito en su ley: Me han odiado sin motivo alguno.Nueva promesa del Espíritu y anuncio de persecuciones
"Tü takuaippakat, a'aniraasü nümaa chi Tashikai, akaajaa tü nukuaippakat tamaa —nümakalaka Jesús namüin.",El Padre y yo somos uno.
Nüsouktakalaka Jesús namüin:—Shiimüin sünain niainjachin Elías antüin palajana süpüla yapainjatüin nütüma süpüshua tü nüpüshikalüirua Maleiwa.,Jesús les contestó:—Es cierto que Elías ha de venir y ha de ponerlo todo en orden.
"Süka nütüjaain saa'u Jesús tü naashajaajiraakat achiki, müshi nia namüin:—Jiirakaa jiakana motsokana anoula, ¿jamüshii jaashajaajiraaka'a süchiki sünain nnojolüin pan jüma'ana?","Pero Jesús, dándose cuenta de ello, les dijo:—¿Por qué están comentando entre ustedes que les falta pan? ¡Lo que les falta es fe!"
"Kasataalejese'e niain alanaain sünain kojutüin Jesús sütüma wayuu toulia, ja'itashije tayain mojutüin sütüma —nümakalaka Juan namüin.Shia nünüiki Maleiwa nüküjaka Cristo","Él debe brillar cada vez más, mientras yo he de ir quedando en la sombra.El que viene de Dios"
"Shiasa na polooshiikana nikirajüin, natüjaapa saa'u tü nachuntakat, aashichijaashii naya namüin Jacobo je Juan süsala tia.","Cuando los otros diez discípulos oyeron esto, se sintieron muy molestos con los dos hermanos."
"Nnojo o jujutuin karalo' utakaa tüü, jüntireerü shia eepa külaase .","No vayan a botar esta hoja, la traen la próxima clase."
Eesü taa’in nüpüla chi ekirajüi antakai.,Yo estoy pendiente del maestro que vino.
"¿Jameena müleka jutkatüle jia sulu'u tü outkajaaleekat sünain ju'waajüin chi Maleiwakai jüpüshua süka tü pütchi me'raajuukat sütüma wayuu? Na jeketkana antüin ja'akamüin, eekai anoujashin otta eekai manoujain, “maa'insalii naya”, meena naya süka nnojoliin nayaawatüin saa'u tü jaashajaakat achiki.","Supongamos que toda la comunidad de creyentes se reúne en asamblea y que todos se expresan en ese lenguaje misterioso. Si en ese momento entra un simple fiel o un no creyente, pensará que están locos."
"Wane anoujashi, müleka nnojorule naa'inmajüin na nüpüshikana, na kepiakana nümaa maa aka eekai nnojoliin kepiain nümaa, niyouktüinja'a, sükajee tia, tü nünüikikat Maleiwa ekirajünakat anain nia. Mojuleesia ma'i tü naa'inrakat nuulia wane manoulasai.","Pues quien no mira por los suyos, especialmente por los de su casa, ha renegado de la fe y es peor que los infieles."
"Akaajasa chi wayuu eekai noonooin waneepia sümaa nünüiki Maleiwa, tü shiimüin ekirajünakat anain nia, nnojoishi mmolüin neema Cristo chi anakakai süpüna wayuu. Anasü nümüin sütüjaanüin aa'u tü naa'inrakat süka naa'inrüin waneepia tü nüchekakat chi Maleiwakai nüpüleerua.Kojutshi Cristo nütüma Juan","En cambio, los que actúan conforme a la verdad buscan la luz para que aparezca con toda claridad que es Dios quien inspira sus acciones. 4.Nuevo testimonio del Bautista"
Nnojoishi jamajachin chi Maleiwakai namüin.Mojutsai nia natüma”.,y el respeto Dios no existe para ellos.
"Müleka masütaajule wane wayuu sünain jülüjüin naa'in tü nüchekakat chi Naa'inkai Maleiwa, aapüneerü wane anaa nümüin nütüma Maleiwa saa'u taashiichipain nia suulia tü ouktaakat. Akaajasa chi eekai masütaajuin sünain jülüjüin naa'in kaainjalaa, oukteechi nia saaliijee tia sümaa nükatannüin nuulia Maleiwa.","Ahora bien, el afán por satisfacer los apetitos desordenados conduce a la muerte; el de hacer lo que es propio del Espíritu lleva a la vida y a la paz."
Aya’ lajüshi taya [piama shikii paa’ a(irua)].,Yo compré veinte reses.
Naa wayuu laulayuukana sülu'u no'ummain ayatüinjana kajutüin. Müin aka sükua'ipa natuma wayuu laulayuu sümaiwa. Akatsa nojolüinjatüin pe'ipolooin süma sükua'ipa Konstitusionka. Jee müsuya süma sükua'ipa achiejayaa kasa sütuma Repuwulikaka. Shianjatü tüü Leika e'itainjatka sukua'ipa apansajia tüü kasa sülu'u tüü sukua'ipa achiejawaa sa'u tüü mmakat.,"Las autoridades de los pueblos indígenas podrán ejercer funciones jurisdiccionales dentro de su ámbito territorial, de conformidad con sus propias normas y procedimientos, siempre que no sean contrarios a la Constitución y leyes de la República. La ley establecerá las formas de coordinación de esta jurisdicción especial con el sistema judicial nacional."
"Je na fariseokana namaa na karalouktamaajanakana, süka naapeein nikii Jesús, eekalaka ma'i naa'in nüpüla müleka niiyajüle so'u tü ka'i eemeraanakat o'u, shii'iree “Kaainjarai nia süka ni'yataain so'u tü ka'i eemeraanakat o'u sünain niiyajüin wane wayuu” namüinjanain sümüin wayuu.","Los maestros de la ley y los fariseos, que estaban buscando un motivo para acusar Jesús, se pusieron al acecho a ver si lo curaba, a pesar de ser sábado."
"Je sükajee nütüjaain saa'u Jesús tü naashajaajiraakat achiki, müshi nia namüin:—¿Jamüshii jaashajaajiraaka'a süchiki sünain nnojolüin pan jüma'ana? ¿Nnojoliyüttaaja'a jiyaawatüin aa'u tü tekirajeekat anain jia? ¿Nnojoliyüttaaja'a jülüjüin jaa'in jamalu'ulüin tü taa'inrakat paala sünain tekirüin wayuu süka tü pankat?","Pero, dándose cuenta de ello, Jesús les dijo:—¿Por qué están comentando que les falta el pan? ¿Tan embotada tienen la mente que no son capaces de entender ni comprender nada?"
Ashapalaasüle ma'i taa'in jaa'u. Kasataalejese nnojolüin sümalajaain tü ta'yataainkat ja'aka sünain aküjaa nüchiki chi O'tte'erüikai.,Mucho me temo que mis sudores entre ustedes hayan sido baldíos.
Awataasü,"Estoy, estaba corriendo"
Shi’rüinma’a toushu  anuwakalü.,Mi abuela vio el barco.
Nüsouktakalaka Jesús namüin:—Müsüja'a tü nümakat Moisés namüin na jutuushinuukana saa'ujee nayouktüin tü nüchekakat chi Maleiwakai napüleerua.,Jesús entonces les dijo:—Moisés escribió esa disposición a causa de la dureza del corazón de ustedes;
"Otta na fariseokana oo'ulaka na karalouktamaajanakana, ejejeraashii naya sünain namüin:—Atak, mojusü naa'inrakat chira wayuukai. Kamaneeshi namüin na kaainjaraliikana otta ekaashi joo nia nama'aya —müshii naya.","Al verlo, los fariseos y los maestros de la ley murmuraban:—Este anda con gente de mala reputación y hasta come con ella."
"Otta müleka nnojorule motüin jaa'in tü saainjalakat, nnojoleeria alatinnüin jaainjala juulia nütüma.Nakuaippainjatü sünain naamajüin","Pero, si no perdonan a los demás, tampoco el Padre les perdonará los pecados que hayan cometido.Sobre el ayuno"
Shiyaawase te'iruku tü peetkaa,La “perdiz” representa mi clan
"Je sünain jünoujain, jüshatüin wakuaippa je nukuaippa chi Senyotkai. Je mayaainje ji'rüin wainma müliaa sünainjee jünoujain tü wekirajakat anain, ayatshi'iya kapülain jaa'in tü waküjakat achiki süka naapüin chi Naa'inkai Maleiwa wane talataa aa'in jümüin.","En cuanto a ustedes, siguieron nuestro ejemplo y el del Señor al recibir la palabra en medio de grandes dificultades, pero con la alegría que proporciona el Espíritu Santo."
¡Taküjüin shiimüinkat!,¡Sí juramos!
"Nu'uninnakalaka joo Jesús nütüma chi Yolujaakai chamüin iipünaamüin saa'upünaa wane uuchi, sünain nii'iyatüin nümüin tü suumainkalüirua wayuu süpüshua'ale sünain anashaatain ma'i shia.","De nuevo el diablo lo llevó a un monte muy alto y, mostrándole todas las naciones del mundo y su esplendor,"
"Sükajee saa'innüin tüü sütüma tü wayuu moonooinkat sümaa nünüiki Maleiwa, jashichishi ma'i nia namüin je süsaleena naya nütüma.",Esto es lo que enciende la ira de Dios sobre quienes se niegan a obedecerlo;
"Je tü manoulaa eekat nanain na wayuukana cha'aya, süta'ülüin tü kasa anasü naa'inreekat Jesús, tü nütüjakat apüleerua Maleiwa nümüiwa. Waneesia ne'e ni'itaain najapü sünain wayuu palitchon süpüla anainjatüin nütüma.","Y no pudo hacer allí ningún milagro, aparte de curar a unos pocos enfermos poniendo las manos sobre ellos."
"Eirakaataalasü joo taa'in iipünaamüin. Te'rataalakalaka joo chi Anneetchonkai sha'watüin cha'aya saa'u tü wutai kanüliakat Sion sümaa wayuu watta saalii, maa aka 4pienchi miirü wayuu. Naya na ashajünakana e'ipo'unain nünülia chi Anneetchonkai je nünülia chi Nüshikai.","Volví a mirar, y vi al Cordero de pie sobre el monte de Sion. Lo acompañaban los ciento cuarenta y cuatro mil que llevaban grabado en la frente el nombre del Cordero y el nombre de su Padre."
"Je sükajee tia, acheküsü jülüjain jaa'in tü kasa anasü chakat iipünaa aapünüinjatkat jümüin”, nümakalaka Jesús namüin.Eewaa aa'in süpüla nüle'ejüinjachin Jesús nüchikua","Pues donde tengan ustedes su riqueza, allí tendrán también el corazón.Preparados para la venida del Señor"
"Nnojoishi taya a'waataain sulu'u taküjain nüchiki chi O'tte'erüikai sümüin wayuu, süka ajütüüshin ne'e taya nütüma chi Maleiwakai sünain aküjaa. Aisha'ajaa, ¿jamataaleerüje takuaippa müleka nnojoire taa'inrüin tü nüjütakat apüla taya?","Pues anunciar el evangelio no es para mí un motivo de orgullo; es una necesidad que se me impone, ¡y pobre de mí si no anuncio el evangelio!"
"Müleka nnojorule jaa'inrüin tü anasükat nu'upala Maleiwa, aleejüneena jia nütüma, maa aka süshottünüin sümaa sujutünüin so'u siki wane wunu'u eekai nnojolüin anain süchon”.","Ya está el hacha preparada para cortar de raíz los árboles, y todo árbol que no dé buen fruto será cortado y arrojado al fuego."
Eisattaaja'a joo wane'eya nüchukumüin. Mataaja'a aka nakuaippa napüshua na akaratshishiikana awalayuwaa. Ouktüshii naya sünain machoin sümüin tü jietkat natüma.,"y el tercero se casaron también con la viuda, y así hasta los siete; pero los siete murieron sin haber tenido hijos."
"Chi laülaashikai sulu'u tü outkajaaleekat, müleka nnojorule lotüin nukuaippa su'upala wayuu eekai manoujain, eejeechi süpüla naa'inrüin tü nüchekakat chi Yolujaakai nüpüleerua, tü japüijeechikat atüma chi wayuukai.Nakuaippainjatkat na aa'inmajüliikana sulu'u tü outkajaaleekat","Es necesario, finalmente, que goce también de buena fama entre los no creyentes, para que no incurra en descrédito ni el diablo lo atrape en sus trampas.Cualidades del diácono"
"Shiasa nantapa nünainmüin Jesús na wayuukana, nümakalaka Jesús namüin oo'ulaka namüin na nikirajüinkana:—Tayakai, chi Shipayakai Wayuu, kettaasü takalia joolu'u süpüla nii'iyatüinjatüin Maleiwa sümüin wayuu tü kasa anashaatasü naa'inrüinjatkat taka.",Jesús les dijo:—Ha llegado la hora en que el Hijo del hombre va a ser glorificado.
"Je Cristo, nnojoishi müin aka naa'in chi laülaashikai napüleerua na sacerdote judíokana ekerolowaikai juya'wai sulu'umüin tü paü shiinalu'usükat “Nümülatu'u Maleiwa” münakat, süpüla naapawalinjatüin nümüin chi Maleiwakai wane isha nnojotkat nüshain. Nnojotsü kojuyatuain nukua Cristo sünain ekeroloo nüma'anamüin Maleiwa sünain aapajirawaa nikii nümüin.","Y tampoco tuvo que ofrecerse muchas veces, como tiene que hacerlo el sumo sacerdote judío que año tras año entra en «el lugar santísimo» con una sangre que no es la suya."
"Jütüjaa aa'uchi taya sünain nnojolin ta'waataapü'üin sulu'u takuaippa. Alu'ujasa joolu'u, a'waataajeechi taya sulu'u takuaippa sünain nnojolin japülin taya, sünain nuluwanaajalain taya chi Senyotkai süpüla takaalinjainjanain jia sünain anoujaa. Je nnojoleerü amalajaain jünoula sütüma tü tekirajakat anain jia.","Y si he presumido más de la cuenta de la autoridad que el Señor me dio no para la ruina sino para el provecho de ustedes, no me avergonzaré de ello."
"Tawalayuwaa, mayaainje nüchooin waya Maleiwa maa'ulu yaa, nnojoliyülia ee'iyatünüin wamüin jamüinjatüin wakuaippa so'uweena wane ka'i. Shia'la watüjaaka aa'u sünain meenain aka waya naa'in Cristo sünain anain so'uweena tü ka'i niweeteetkat o'u nüchikua, sünain we'reerüin nu'upünaa.","Ahora, queridos, somos hijos de Dios, aunque todavía no se ha manifestado lo que hemos de ser. Pero sabemos que el día en que se manifieste, seremos semejantes a él, porque lo veremos tal cual es."
Tachuntüin joolu'u nümüin chi Washikai Maleiwa oo'ulaka nümüin chi Wasenyotsekai Jesucristo süpüla no'unirüinjanain waya jünainmüin.,"Que Dios, nuestro Padre, y Jesús, nuestro Señor, nos encaminen felizmente hasta ustedes."
Amülouisü toulia apünüin shikii toleeka  mekiisalümüin.,Se me perdieron treinta y ocho  (38) sacos.
"¿Eeshi eekai müliain ja'aka? Anakaja nüchuntüle nümüin Maleiwa saa'u tia. Je chi eekai talatüin aa'in, anakaja müleka nii'irajüle sünain nu'waajüin Maleiwa.",¿Sufre alguno de ustedes? Que ore. ¿Está gozoso? Que alabe al Señor.
Süsouktakalaka tü wayuukolüirua süpüshua nümüin:—Püchitira saa'u kuruusa.,Ellos gritaron:—¡Crucifícalo!
Wachuntaka laka  wanee koola  sümüin wanee kamion .,Entonces pedimos una cola a un camión.
"Ma’aka püküjayaa le jüchiki, outalaa meechi pia jüchiki püküjain jia.","Si te atreves a contarlo, morirás inmediatamente después de que lo cuentes."
Aashajaashi joolu'u Jesús namaa na nikirajüinkana sünain saapajüin nünüiki tü wayuukolüirua süpüshua:,"Delante de todo el pueblo que estaba escuchando, Jesús dijo a sus discípulos:"
"Niasa'a Pedro süka niain katsüinshaatain ma'i chi Naa'inkai Maleiwa naa'u, nüsouktakalaka ne'ipajee:—Wayuuinnuaa, jia ekiipü'üjanaakana sütüma tü wayuukalüirua:","Pedro, lleno del Espíritu Santo, les respondió:—Jefes del pueblo y ancianos:"
"Nüsaküin jia Gayo, chi kamaneekai wamüin wayakana anoujashiikana wapüshua ni'iyoule waya. Nasaküin jia Erasto, chi aa'inmajüikai sünneetse tü pueulokot, oo'ulaka chi wawalakai Cuarto.","Saludos de Gayo, en cuya casa me alojo y donde se reúne toda esta iglesia. Saludos de Erasto, tesorero de la ciudad, y del hermano Cuarto. ["
“Shia jütüjaweeka aa'u tatüma sünain niain oso'ire'ennüin aa'in nütüma Maleiwakai chi Jesús taashajaakai achikü jümüin. Wayakana wapüshua'a waküjain jümüin tüü sünain shiimain süka we'rüin nia katüin no'u süchikijee ouktaa.,"Pues bien, a este, que es Jesús, Dios lo ha resucitado, y todos nosotros somos testigos de ello."
Eesü poloo pienchimüin shi'ipapa'a nutuushiirua Jesucristo nüchikijee Abraham nünainmüin David. Je eesü poloo pienchimüin shi'ipapa'a nutuushiirua nüchikijee David sünainmüin tü o'uninnaakat Babiloniamüin. Je eesü poloo pienchimüin shi'ipapa'a nutuushiirua süchikijee tü o'uninnaakat Babiloniamüin nünainmüin Cristo chi Nüneekajalakai Maleiwa.Nüchiki Jesús sünain jemelinjachin,"De modo que desde Abrahán David hubo catorce generaciones; otras catorce desde David a la deportación Babilonia, y otras catorce desde la deportación hasta el Mesías.Nacimiento de Jesús"
“Aapünüsü shi'ira wane wayuuirua sünain shi'yalajüin ma'i yaa sulu'u tü pueulokat Ramá.A'yalajüsü tü suu'uliwo'ukalüirua Raquel naa'u na süchooinkana.Nayoukta achikit amüliannaa süka ouktüin naya”.Amaanüshi Jesús Nazaretmüin,"En Ramá ha resonado un clamor de muchos llantos y lamentos. Es Raquel, que llora por sus hijos y no quiere que la consuelen, porque están muertos. Regreso de Egipto"
"“Tamüshi paala pia: Kasataalejese kekiin pia süpüla piyaawatüinjatüin saa'u kasain kayaawasein chi wanülüükai. Tü akaratshisükat nikii, shiyaawase akaratshisü namüna joyotokot aa'u tü jietkat.","¡Esta es una buena piedra de toque para quien presuma de sabio! Las siete cabezas son siete colinas sobre las que está sentada la mujer. Son también siete reyes,"
Aneth pia,vas a estar bien
"Sükajee tüü, je süka kama'airüin taa'in shii'iree tatüjaweein saa'u jukuaippa, tajütüin Timoteo jünainmüin süpüla taapinnüinjachin nütüma sünain sukuaippa tü jünoulakat. “¿Jameenakajasa'a naya müleka naainjinnüle kasa mojusü nütüma Satanás? Müleka nayouktüle tü nanoujakat anain, amalajaajeerü tü wa'yataapü'ükat anain na'aka”, müsü taa'in tale'eru'u joo'opünaa.Aapinnüshi Pablo nütüma Timoteo nachiki na anoujashiikana","Así que, no pudiendo aguantar ya más, envié [a Timoteo] para que me informara acerca de la fe de ustedes, no sea que los hubiera seducido el Seductor y todo nuestro esfuerzo terminara siendo inútil.Alegría y acción de gracias por las buenas noticias"
"Je kettaapa tü pütchikat, eeshi Jesús nümüiwa namaa na apünüinshiikana nikirajüin. Je nnojoliishii naküjain süchiki tü kasa ne'rakat sümüin wayuu.Anashi nütüma Jesús wane jintüi kale'eru'ushi paala yolujaa",Todavía resonaba la voz cuando Jesús se encontró solo. Los discípulos guardaron silencio y por entonces no contaron a nadie lo que habían visto.Curación de un muchacho poseído por el demonio
"Je chi sülaülashikai surulaat, antüshi nünainmüin Pablo sünain nüta'ülüin nia sümaa nijitte'erüin nia süka piamasü kaleena. Je süchikijee, nüsakira anainchi sünain jaralin nia otta kasain naainjalain.","Se adelantó luego el comandante, arrestó Pablo y dio orden de atarlo con dos cadenas. Preguntó después quién era y qué había hecho."
