esp,way
que nos ayudara a ver si nuestro amor a cristo es fuerte,jamüsü süpüla watüjaain saa'u ayatüle mulo'uin naalin kürisüto wapüla
les estaba abriendo por completo las escrituras es decir les explico claramente su contenido,jee nakuo'u sünain waraittüin naya nikirajüin naya jesuu sünain tü pütchi nüchikimaajatkat maleiwa lucas
te invito a una cerveza,teenajüin pia sünain wane ceruweesa
mostremos amor a jehova,wee'iyata sünain alin je'waa wapüla
las resurrecciones realizadas por jesus son prueba clara de que dios le ha dado poder sobre la muerte,sutuma naapüin je'waa chi naa'inkai nümüin jesuu nüso'ire'erüin naa'in na wayuukana
celebremos,wemi'ijaiwa
fui ofendido,aisü tia pütchika tamüin
"Supongo que entenderás lo que quiero decirte; en cualquier caso, el Señor hará que lo comprendas plenamente.Salvados en Jesucristo","Müleka jülüjale paa'in tü taküjaitpakat pümüin, akaaliijüneechi pia nütüma chi Senyotkai süpüla piyaawatüinjatüin saa'u."
los nazareos podian casarse y tener hijos,na eekai nazareoin eeshii süpüla kasaalüin otta kachonniin naya
dios hace cesar las guerras hasta la extremidad de la tierra,naja'laje'erüin maleiwa tü atkawaakat sainküin tü mmakat
si es un hermano podria ense ar a los varones jovenes a pronunciar discursos con entusiasmo y a predicar de manera mas eficaz o quizas ense arles lo que hace cuando visita a hermanos de edad avanzada para animarlos en sentido espiritual,eeshii süpüla pikirajüin naya sünain tü paa'inrakat wanaa sümaa pütütüle'erüin naa'in na wawalayuu laülaainnakana
pedro miro a jesus nosotros tambien debemos mirar atentamente a jesus como dice la biblia lea hebreos,jülüjamaatüshi naa'in pedro jesuu aka'aya wayakana jülüjüinjachi waa'in jesuu paashaje'era hebreokana tnm
como el universo es tan grande muchas personas se preguntan por que deberia fijarse dios en las cosas que hacen simples seres humanos en un planeta tan insignificante,süka wainmain ma'in tü kasa anapüikat chaa aitu'upünaa eeshiiche waya jülüjüin naa'in maleiwa saa'u wayuuin ne'e waya eeshii eeka mataalain naa'in
yo vote que si,aa müshi taya
"Y al orar, no se pongan a repetir palabras y palabras; eso es lo que hacen los paganos imaginando que Dios los va a escuchar porque alargan su oración.","Je tü jukuaippainjatkat sünain achuntaa nümüin Maleiwa, nnojoleerü müin aka sukuaippa wayuu eekai süchuntüin sümüin tü sümaleiwaseyaasükalüirua. Kaashajaaralii ma'i naya. Aapüneerü, saa'in namüin, tü nachuntakat apüla sükajee kama'ain ma'i naya sünain achuntaa."
al leer textos como colosenses preguntese combato con todas mis fuerzas las malas inclinaciones o me estoy debilitando en sentido moral,paashaje'erapa wanee pütchi ma'aka tü sümakat colosas jülüja paa'in tüü tachecherüinche ma'in taa'in suulia taainjüin kasa mojusü
Vendrán,Seinjana
tom camino a casa,tom waraittushi nipialu'umüin
elige con cuidado,püneekala sümaa jalian paa'in
que sentia rahab por jehova y su pueblo,kasa shii'iyataka rahab sükajee tü saainjakat
pero igualmente manifestaron una actitud orgullosa,akatsa'a naa'inrüin wanee kasa jarat shia
deja de ser metiche,nnojo paashajüin süchukü takuwa'ipa
sus palabras encierran un profundo significado para nosotros pues tambien nos intriga lo que traera el ma ana,wanainpünaasü tü pütchi nüküjakat jesuu süka watüjaweein saa'u kasainjatüin alatüin mapeena
ellos ya saben,natüjaaipa aa'u
es necesario para mi el cuidar mi siembra,cho ujaasü tamüin aa'inmajaa ta'ttia
tengo caspa,kaapasü ta'walaka
estoy escuchando,aapajüshi taya
ahora comenta el afectuoso recibimiento de los hermanos me emociono profundamente,talatsü ma'in taa'in sutuma kamaneein tamüin na tawalayuukana müshi shia
por ejemplo un angel le aseguro al profeta daniel descansaras pero te pondras de pie para tu porcion al fin de los dias,müshi wanee aapiee nümüin daniel chi nünüikimaajachikai maleiwa eemeraajeechi pia akaisa'a pütamaajeechin püchikua'a mapeena daniel nm
la biblia asegura que el esta extraviando a toda la tierra habitada junto con sus demonios lo cual nos causa un enorme dolor a todos,saashin tü wiwüliakat e'ike'ennüsü wayuu sainküin mmaka nutuma satanaa otta natuma na yolujaakana müliasü ma'in waa'in sutuma tia alateetkat mapeena apocalipsis
algun tiempo despues patsy tambien murio,anaajaasü tü nachonchonkot wanee juya süchikijee kasaalüin naya
por ejemplo un joven de europa occidental comenzo a asistir a nuestras reuniones,jamüsüja'a chaa wopumüin sünain europa eejachi wanee jima'ai o'unawaika sünain tü outkajawaakat
que futuro les espera a quienes confian en este mundo,kaseerü alataka namüin na nnojoliikana ajüteein süchiki tü nuluwataakalü aa'u satanaa
concluido,kettawaa
miles de voluntarios trabajan incansablemente en la traduccion de ese alimento a mas de seiscientos idiomas para que tanta gente como sea posible aprenda las cosas magnificas de dios en su propia lengua,wainma na wawalayuu a'yataakana ma'in süpüla nalatirüin sulu'u anüikii tia karalouktakalüirua aainjünüsü tia süpüla sütüjaain aa'u wayuu sulu'u sünüiki süchikü tü kasa anashantasü naa'inrakat maleiwakai aluw
"Pero el otro increpó a su compañero, diciéndole:—¿Es que no temes Dios, tú que estás condenado al mismo castigo?","Otta müshia chi nuwala'atakai chi kaainjaraikai, nüchiajaakalaka nia sünain nümüin nümüin:—¿Jamüshikai pia nnojoikalaka kojutüin pütüma Maleiwa sümaa ouktajanain waya wanaa nümaa chii?"
"Una vez que terminó de lavarles los pies, se puso de nuevo el manto, volvió a sentarse a la mesa y les preguntó:—¿Comprenden lo que acabo de hacer con ustedes?","Shiasa süchikijee nu'lojoin Jesús noo'ui na nikirajüinkana, na'atüin tü nüshe'inpalajanakat sümaa nüikkalaain nüchikua eejechire paala nikaain. Nümakalaka namüin na nikirajüinkana:—¿Jamalu'ut saa'in jümüin tü taa'inrakat jüka?"
que queriais,kasa ke'ireeka paa'in paala
tengamos los ojos bien abiertos y no pasemos por alto nuestras faltas,nnojo mache'eyaain waya suulia tü kasa jookalü apüla waya
a ilustre como podemos aumentar nuestro aprecio por las cualidades de jehova b que vamos a analizar,kasa waa'inrajatka süpüla kojutüin ma'in wamüin tü nukuwa'ipakat je'waa
muchos estudiantes de la biblia han llegado a la misma conclusion a la que llego el apostol pablo quien escribio toda escritura es inspirada de dios,wattainna naalii na ekirajaakana sünain tü wiwüliakat makana anüiki ma'aka naa'in pablo müshi nia süpüshua'a tü ashajuushikat nüma'anajeejatü shia maleiwa timoteo tnm
ademas todos seguimos los consejos biblicos y eso nos ayuda a alabar juntos a jehova,waa'inrüin tü sümakat tü wiwüliakat müshiijese'e paa'inwain waya sünain a'waajaa je'waa
como reaccionaremos cuando nos discipline,kaseerü paainjaka nüchiaapa pia je'waa
pero que les ocurrira entonces a los que no esten en el gran valle de jehova,kaseerü alataka namüin na nnojoliikana sulu'uin tü nasapükat
"Al ver aquello, los discípulos se quedaron atónitos, y decían:—¿Cómo ha podido secarse de repente la higuera?","Je na nikirajüinkana, patatsü ma'i naa'in ne'rapa tü alatakat. Nasakirakalaka Jesús:—¿Kasa sujulujaamaataka atüma tü wunu'ukat?"
jesus mismo lo uso,otta cho'ujaasü waküjüinjatüin shia sümüin wayuu
la primera guerra mundial puede considerarse la primera de muchas guerras importantes que han quitado la paz de la tierra,jamüsüja'a tü kanüliakat primera guerra mundial shia shikiisükaja'a ma'in tü kasachiki nnojotkat jimatüin atuma saa'in wayuu saa'u tü mmakat
b por que se puede decir que el racismo viene del orgullo,kasa ja'yaka naa'u na wayuu yaletakana aa'in
el libro de hechos informa a medida que el apostol pablo y sus acompa antes iban viajando por las ciudades entregaban a los de alli para que los observaran los decretos sobre los cuales habian tomado decision los apostoles y ancianos que estaban en jerusalen,müsü tü wiwüliakat sulu'upüna'awai tü mmakalüirua eepünaale nülatüin pablo namaa nümaajanakana naküja achiküt namüin na anoujashii gentilekana tü akuaippaa anakat süpüla nekeraajaa amaa tü naapaakat na aluwataaushikana otta na laülaayuushiikana sulu'u tü outkajaaleekat cha'aya jerusalen
despues de morir regreso al cielo y en llego a ser el rey del reino de dios,ale'ejüshi nia nüchikua'a chaa iipünaamüin süchikijee ouktüin nia otta o'ttüshi nia sünain aluwatawaa so'ujee heb
puedo besarte,eesü süpüla tachu'lai pia
tambien disponible en www jw org es,püdescargaaja sulu'ujee www jw org guc
intenta hacerlo,pu'ula paainrüin
en el la luna nueva mas cercana al equinoccio de primavera tendra lugar el de marzo cuando en jerusalen sean las de la noche,alateerü tia maatso'u wanaa sümaa aipa'ain chaa jerusalen ma'aka
podra usar la historia de la humanidad para demostrar que los rebeldes deben ser destruidos jamas permitira que vuelvan a existir personas malas,nnojoleerü nuu'ulaain suluwanaajiraain wayuu saa'u sukuwa'ipa süchikua'a süka sütüjaanüitpain aa'u niain ne'e maleiwa anakai süpüla aluwatawaa saa'u kasakat süpüshua'a
y como volvio a tener jehova un pueblo en la tierra,kasa naa'inraka je'waa süpüla eeinjanain wanee wayuu a'yataakana nümüin yaa mmapa'a
el orden la limpieza y el espiritu de hermandad que reinaba en el lugar me convencieron de que habia hallado la religion verdadera,shiasa'a sutuma te'rüin paa'inwain na aküjüliikana pütchi sünain tü naa'inrakat wulein ma'in kasa süpüshua'a otta aijiraain naya tatüjaaitpa aa'u shiain tü iküleesia shiimainsükat tü kalu'ukat naya juan
odio la arena,ta ürülasü tü mmaka
lo mismo les ocurrira a todos aquellos que demuestren fe en esta bondadosa promesa de dios de resucitar a las personas en la tierra si ha sufrido la muerte de alguien cercano lo que hemos analizado no hara que desaparezca su dolor,mayaapeje'e paashaje'erüin tü pütchi aashajaakat nachiki na wayuu anaajaainnakana shiimain sünain nnojoleerüin süsünne'erüin sulu'ujee paa'in tü mojaakalü aa'in
hubiera estado,eshinkaje
Vamos primero a pedirle a Dios.,Joo Ꞌuya wachuntai palajana nümüin MaꞋleiwa.
el me hizo un traje,niakai nukumalaain wanee tasheein
ore a dios y pidale que le perdone y le de una conciencia limpia,pu'uraajaa nümüin maleiwa puchunta nümüin motoiwa naa'in paainjala otta wulein paa'in nu'upala
que suministren sus testigos para que sean declarados justos o que oigan y digan es la verdad,nnojoishii süpüla naashajaain nnojoishii süpüla nakutulaain
que buen ejemplo puso jose,jamüsü anaka süpüla washatüin nukuwa'ipa jose
con certeza percibo que dios no es parcial dijo pedro,niyaawata aa'u pedro sünain niain aa'inrüin maleiwa tia
sera porque de repente decidio que vivir en la tierra para siempre seria muy aburrido y no lo haria feliz,shiache sutuma nnojolujaain naa'in shii'iree kepiaa yaa saa'u tü mmakat
por que quiere que hagas eso porque mientras mas conozcas la biblia mas fuerte sera tu fe en ella lee romanos y timoteo,kee'ireesü naa'in je'waa paa'inrüin tia süka katsüinjeerüin punoula müleka piyaawatüle saa'u tü sümakat tü wiwüliakat paashaje'era roma otta timoteo
anunciando el reino de jehova,aküjüsü süchiki nuluwataaya je'waa
como en todo en este asunto tambien hay que ser equilibrados,anainjatü sukuwa'ipa watuma ma'aka saa'in süpüshua'a tü kasakalüirua
despues los demas hijos y nietos de adan acabaron envejeciendo y muriendo,je sükajee kaainjalain adan o'ttüsü wayuu ütamüinre'eya sünain kaainjalaa
alli vivia charles taze russell en el y otras personas empezaron a estudiar la biblia con mucho cuidado,shiasa'a so'utpünaa juyakat o'ttüshi charles taze russell sünain ekirajawaa sünain tü wiwüliakat namaa waneeinnua wayuu
y despues dejemos el asunto en manos de jehova,süchikijee we'itaa najapulu'u je'waa tia
esta bien,anasü
"para que se cumpla la Escritura: Los que no tenían noticia de él verán, y los que nada habían oído de él entenderán. Planes de Pablo para visitar Roma","Anuu tü ashajünakat paala nüchiki Cristo, müsü mayaa:“Aküjüneerü nüchiki sümüin wayuu eekai nnojolüin süküjünüin amüin paalasüpüla sütüjaainjachin naa'u”.Aküjüshi Pablo süchiki o'unaa Romamüin"
lo tienes que hacer,acheküsü paa'inrüin
quiero trabajar aca,ke'ireesü taa'in a'yatawaa yaayaa
regalame un poquito de azucar,püsulaja tamuin palitchon sukala
pero coquetear o corresponder a los coqueteos suele producir pensamientos indebidos que podrian terminar en un pecado grave,sutumajee tia eeshii süpüla naainjiraain nakuwa'ipa sümaa nnojoluin kasaalüin naya
tatenai goberno esta region aproximadamente desde el a o hasta el antes de la era comun,aluwataashi tatenai saa'u tia mmakat so'ujee juyaka sünainmüin süpülapünaa wakalia
tom es un ni o malo,tom nia wanee jintüin mojulaashi
la biblia tambien cuenta lo que paso tiempo despues cuando el rey ezequias dirigia al pueblo de dios,süküjüin tü wiwüliakat tü alatakat so'u nuluwataain ezequias saa'u nupueulose maleiwa
hoy dia los testigos tambien dejamos que la biblia nos guie y obedecemos las instrucciones que nos da la organizacion de dios,jee oonooshii waya sümaa tü sümakat wamüin tü nupueulosekat maleiwa
si quiere saber mas sobre el sacrificio de jesus lea el capitulo del libro que ense a realmente la biblia publicado por los testigos de jehova,pütüjeere soo'omüin süchiki naakajirüin waya maleiwa nükajee jesuu paashaje'era tü karalouktakat kasa shikirajaka ma'in tü wiwüliakat ekirajaaya nakumajala na aküjüliikana pütchi nüchiki je'waa
necesito ser mas disciplinado,cho'ujaasüche tachecherüin ma'in taa'in suulia tia
y es que la oracion nos puede tranquilizar,müleka wo'uraajawaire nnojoleerü shapaain ma'in waa'in
tom era un borracho,wanee eperüipu'u tom
este es mi consejo,shia tanüikinjatüka pümüin tüü
sabes hablar frances,atijashi pia aashajaa püransee
expresar en oracion nuestra profunda gratitud nos sirve de proteccion,shia jaa'inra achuntaa nümüin maleiwa soo'opünaa kasa süpüshua
es la nuestra,shia waajüinkalü
tarde,aliika
eres una mujer,wane jierü pia
son asiaticos,asiatika nayainu
me esforzaba para no llorar delante de mi madre pero a solas lloraba desconsoladamente,tachecherüin ma'in taa'in suulia ta'yalajüin su'upala maamaa
a tom le gustan los frijoles,nikaajüin tom tü pitshuushika
vi al perro,te'rüin wanee erü
al igual que las estocadas de una espada las expresiones hirientes suelen provocar mucho dolor y pocas veces producen beneficios,müle shia müsü wasotokoi saa'in wayuu süka shi'ichi chajaruuta süka mojuin saa'in wayuu sümaa nnojoluin anain sukuwa'ipa sutuma prov
los judios habian terminado de reconstruir las murallas de jerusalen el mes anterior,keraasü natuma na israeliitakana süsepü jerusalen süpülapünaa naainjüin tü outkajawaakat neh
el esta motivado,eeshaatasü naa'in
en la parabola de las diez virgenes jesus no dio a entender que la mitad de los ungidos serian como las cinco virgenes necias,wanaa sümaa naashajaain jesuu süchiki ja'raisü majayünnüü maa'inkana aa'in nnojotsü shiain nüküjeein achiki nnojoliinjanain noonooin maa'ulu no'utku na chainjanakana iipünaa
se fija en las cualidades que tienen los demas cristianos y los felicita por las cosas buenas que hacen,shiainjatü waashajaaka achiki tü kasa anasü naa'inrakat jee anainjatü wanüiki namüin saa'u anamiain naya prov
era demasiado tarde,aliiukashaatasü soo'u ka'ika tia
aun asi volvieron alli para animar a los nuevos discipulos y ayudarlos a seguir siendo leales a jehova,ayatapeje'e nia makatüin efeso süpüla nütütüle'erüin naa'in na nuwalayuukana
para los jovenes,namüinjatü jima'alii jee majayünnüü
leer la biblia y meditar en ella nos ense ara a ser sabios y a tomar buenas decisiones,waashaje'erüle tü wiwüliakat sümaa jülüjain waa'in tü waashaje'erakat sulu'ujee kekiijeena waya otta atüjeena waya aneeka tü kasa anakat süpüla waa'inrüin
se apresuro a gritar el rey,a'waataatüshi chi reikai
el padre compasivo de esta narracion representa a nuestro amoroso padre celestial jehova,chi nüshikai chi emüliee maa'insaikai niyaakuayaashi je'waa chi washi aipüraikai
como hizo esto tom,jamüsü saa'iria tüü nutuma tom
el lleva puesto lentes,ko'usetaashi niakai müinma yaa
como es tom,jetsüichi naa'in tom müinma
pero no debes tener miedo de hacerle esa promesa por que,paapapa paa'in nümüin maleiwa paa'inrüinjatü waneepia tü kee'ireekat naa'in suulia tü kee'ireekat paa'in
jehova les dio a adan y eva la capacidad de tocar ver gustar oir y oler las cosas buenas que habia hecho para ellos,nukumajüin je'waa adan sümaa eva süpüla nayaawatüin saa'u tü kasa anasü nukumajakat namüin eesü süpüla natüjaain saa'u tü naapaakat tü ne'rakat tü noo'ulakakat e'ejü tü naapakat jee tü naatakat eejuu
y quien los dirigia era un pastor de a os,mo'oolaashii ne'e naya
percibir cual es la voluntad de jehova significa esforzarse por averiguar como piensa jehova y que cosas le agradan,watüjaajeerü aa'u tü kee'ireekat naa'in je'waa müleka wachajaale sukuwa'ipa süpüla jülüjain waa'in tü jülüjakat naa'in otta waneeküle tü kasa anakat nümüin
el no aprueba a estos gobiernos porque cuando creo a los seres humanos no les dio el derecho de gobernar a los demas,nnojotsü anain nümüin je'waa kalaülajanain wayuu süka jamüin nnojoluin nukumajüin wayuu süpüla suluwataainjatüin saa'u sukuwa'ipa jer
ven enseguida,püntaamatüin
no ve la hora de que resuciten sus seres queridos para darles la bienvenida,is
y movidos por su conciencia muchos hermanos tal vez decidan abstenerse por completo de alcohol antes de participar en cualquier faceta del servicio sagrado,saashin tü wiwüliakat tü nnojotkat anain nümüin je'waa shia nipe'rüle wanee wayuu sutuma sülana'aleein nüsüin cor tim
mucura,amuchi
creen que el solo se dedica a poner reglas y castigar a quienes no las obedecen,nüpülajüin wainma kasa suulia wayuu niaseje'e chi nnojoikai aa'inrüin tia süsalashi nia nutuma je'waa eeshi chi eekai müin nünüiki
he pensado en ti,aashaje'etshi taya taa'in pünain
formidable entonces yo tambien voy a cosechar con mi mujer e hijos,anasüle jia akotchijeechi tayaya jüma tawayuse je tachonnikana
ahora me toca a mi ves hemos ganado llevamos tres puntos,tayainjachi jolu piraja akanajüshi waya apünüin wachisa
otro estudio revelo que quienes le daban dinero a alguien se sentian mas felices que quienes se lo gastaban en si mismos,naashin waneeinnua wayuu ekirajaakana süchiirua tiaya talataleeshia chi wayuu asülajakai nneerü sümüin wayuu nuulia chi akataajakai nünneetse nünain nümüiwa'a
tom te ha mentido,aküjashi na'alain tamüin tom
parece un insecto,mushi saa'in wuchii meipüsekalü
se defienden como pueden y las espinas son su defensa,aa'inmajiraasüirua süka saa'in sümüin wa'aya shia sütchinka tü eipüseekalüirua
la biblia no menciona el nombre de este angel ni la posicion que ocupaba en el cielo antes de rebelarse,nnojotsü süküjain tü wiwüliakat kasaichin nünülia chia aapieekai süpülapünaa ni'rüijaain wayumüin otta nnojotsü süküjain kasain ni'yataain anain paala nümüin chi maleiwakai
las palabras de jesus nos hacen estar tan seguros como el de que todas las promesas de jehova se cumpliran hasta el mas minimo detalle,sutuma tü leetüra jo'uuchonkat sa'akajee tü pütchikat hebreo watüjaa aa'u shikeraajeerüin tü nümakat je'waa
de hecho puede que no se lo cuente a nadie,aka'aya naya nnojotsü naküjaku'u namüin sünain naneekuushin
la humildad es lo contrario del orgullo o la arrogancia,yaletüle naa'in wanee wayuu alanaweeshi nia noo'opünaa na waneeinnua
cedula de identidad venezolana,seetula nayaawase wenesueelajeekana
si es posible oren juntos,eeshii süpüla ju'uraajüin nümaa
veamos el caso de una hermana llamada amy,jamüsüja'a wanee wawala amy sünülia ajütünüsü shia sulu'umüin wanee mma pasanainka sünain wanee palaa pacifico münüsü
"Cuando entren en alguna casa, digan primero: «Paz a esta casa».","“Je jüntapa nama'anamüin wane wayuu: ‘Kasataalejese saapünüin wane anaa jümüin nütüma Maleiwa’, meena jia namüin."
"Hay algunos que se hacen bautizar por los que han muerto; si es cierto que los muertos no han de resucitar, ¿qué sentido puede tener ese bautismo?","Soto jaa'in sukuaippa tü wayuu manoujainsatkalüirua o'oojakana namüin na eekai ouktüin. Müleka matüjüinreje oso'irawaa saa'in wayuu süchikijee ouktaa, nnojotsüje naa'inrüin shia."
como puede usted ayudar a sus hijos a evitar las diversiones malas,kasa paa'inrajatka süpüla nnojoluin naapajüin jee nanajüin kasa yarüttüsü na püchonniikana
entre mediados de noviembre y mediados de marzo el mar se consideraba poco apto para la navegacion,keemaleepaja'a ma'in süse'eru'u tü kashikat nowienpüro'u süse'eru'umüin kashika maatso'u
como orando y estudiando la biblia siempre,müshiijese'e wo'uraajüinjanain sümaa wekirajaainjanain waneepia sünain tü wiwüliakat ef ped
luis eh,luii jamüin paajüin
senti el latido de su corazon como el de un pajarillo herido,tayaawatüin sütünüla naa'in müin aka wanee wuchiichon kalio'uin atumaa
soy como mi padre,taya müshika naa'in chi tashikai
pero jehova se siente feliz al ver que le servimos con un corazon completo,sünain tü wanee ekirajaayakat wekirajaajeerü anain süchiki tü kasa mojusü naa'inrakat naya pienchishiikana aluwataalii
para que conozcan de nuestra cultura lejos,süpüla e rajünüintü wakuwa ipa wattamüin
mas bien respete el sistema que jehova ha establecido para disciplinar a sus siervos,nnojoishii pi'itaainjanain na waneeinnua sünain tü alatakat otta nnojo pi'rüin wayumüin sümüin tü nümakat je'waa
estabamos bromeando,weme'erain ne'e
Nosotros sabemos leer y contar.,Atüjashii waya [aashaje’eraa jümaa ayaawajaa ].
necesito un bocadillo,cho'ujaasü tamüin wanee wokatiiya
es conveniente que me apresure porque me esta esperando mi abuela,anakaja tashapajaale aka sa atapajüin taya toushu
por que quiero bautizarme,jamüshi woutiiseeka taya
se especifica,pütijaaintü jaralii
si escuchemos atentamente la voz de jehova,woonoo sümaa tü nümakat je'waa wamüin
el solia amarla,niakai aipu'usü nüpüla
en el futuro acabara con todos los sufrimientos e injusticias,alü'ütsü tü ka'i nnojoleetkalü o'u müliain atumawaa tü wayuukalüirua
el lago estaba congelado,congelaasü tü laakalü
tom es un embustero,tom aküjain ne'e alawaa
entonces antes de armagedon jesus les dara su recompensa celestial,shiaseje'e süpülapünaa süntüin armagedon nümaajeena naya jesuu chaa iipünaamüin
y cada vez que le preguntaba algo ella me respondia con un si o un no,tasakirapa shia sünain tü wekirajaakalü anain eesü aa sümüle ne'e jee eesü nnojo sümüle
estudiamos frances,ekirajaashi waya sünain püranseenaiki
la vida es cara,kojutusu ma'in tü katawaaka o'u
dios lo fortalecio mediante su espiritu santo y lo mismo puede hacer por usted si se lo pide,akatchinnüsü naa'in pablo nutuma maleiwa nükajee chi naa'inkai meechia ne'e pia nutuma puchuntüle nümüin chi naa'inkai lucas
necesito un masaje,cho'ujaasü tamüin wanee masaje
escuche usted un momento,paapaja motsomuin
con el tiempo toda la familia se bautizo,mapa woutiisashii naya wayuukana
en nuestros tiempos pasara algo parecido,wanaa sümaa sushutünüin aa'u jerusalen naawale'erüin je'waa tia alatakat chayaa
eran el pueblo que llevaba su nombre,tnm e'raajünüshii naya sulu'u naküjüliin pütchi nüchiki je'waa
tom murio el lunes,outushi tom luuneolüinka
Y les suplico encarecidamente por el Señor que esta carta sea leída a todos ellos.,"Je sünainjee tajütüüshin nütüma chi Senyotkai, tachuntüin jümüin süka süpüshua taa'in süpüla jülatirüinjatüin tü karaloukta tashajakat jümüin süpüla saashaje'ennüinjatüin namüin na juwalayuukana napüshua."
tambien veremos lo que debemos hacer cuando la organizacion de jehova nos da instrucciones,wekirajaajeerü anain tü waa'inrajatkat suluwataapa waya tü nupueulosekat maleiwa sünain wanee kasa cor
lo deje,to'ulaain
por que se sintieron atrapados los israelitas,jamüshii mo'ooka na israeliitakana
Y también la otra Escritura que dice: Mirarán al que traspasaron.Sepultura de Jesús,oo'ulaka wane müsü'üya: “Neirakaajeechi amüin chi nasotüinkai”.E'itaanüshi Jesús
siempre estoy atrasado,apünaanüshi taya weinshi
le dijo que se sentia hipocrita porque le encantaba jugar por dinero,mojusü ma'in saa'in tessie süka nnojoluin pansaain tü sukuwa'ipakat sümaa tü shikirajaakalü anain saa'ujee keejiain sümüin ashaittaa saa'u nneerü
edificaran casas y las ocuparan y ciertamente plantaran vi as y comeran su fruto,shiimain nakumajeenain piichi süpüla kepiainjanain naya sulu'u shiimain napünajeenain süpüla neküinjatüin süchon na'ttia
me aburres,kulajaasü taa'in putuma
por que,kasa ayatüinjatka waa'inrüin maa'ulu yaa
contemplalo,piraja nia
coge una de estas,paapaa wanee sünaijee tüüirua
con el mal que tenia en su interior,yootushiche nia nümüiwa'a sutuma tü kasa mojusü nüle'erujutkat
quizas no nos demos cuenta de ello hasta despues de haber actuado imprudentemente,eesü wayaawataleere saa'u mojuin tü waainjakat süchikijee waainjüin shia
despues de esta tarde de llovizna sobre tu piel blanquecina hablaremos sobre el lenguaje del sol,süchikijee aliikajatükaa meemetshi tü soo ujee tü püta kasuutotkolu aashajaajeena waya süchiki nünüiki ka ikai
y el versiculo dice que con su decision podrian demostrarle a jehova cuanto lo amaban,sulu'u wetsiikulokot nüküjüin je'waa namüin atüjaaneerüin saa'u tü naneekakat shiimainre alin nia napüla
los pastores cristianos de nuestros dias los ancianos nombrados tienen una gran responsabilidad,nnojotsü shaittaain tü a'yatawaa aneekünakalü apüla na laülaashiikana maa'ulu yaa
b como nos fortalece jehova,kasa nükatchinraka aka waa'in je'waa
yo cierta y verdaderamente te ayudare,ayateechi takaaliinjüin pia süka tü tajapü tekiakat isaias tnm
es esa tuya,pümüin tia paashin
el hizo que el apostol pedro diera este consejo guardense para que no vayan a ser llevados con ellos por el error de gente desafiadora de ley y caigan de su propia constancia,shia anaka alu'u müleka kachiiruale jaa'in sünain koo'omüinjatüin sütsüin tü jünoulakat sütüma na'anasia maleiwa aapünakat jümüin anakaja müleka juushikajaale süchiirua koo'omüinjatüin jümüin tü aleewaakat nümaa
el apostol le escribio recuerdo tus lagrimas,sotusü taa'in tü pu'wüirakat müshijese'e nümüin pablo nümüin timoteo
no hables,nnojo jaashajüin
hormiga,jeyun
por ejemplo en una ocasion dios les dijo que no atacaran a los amalequitas y a los cananeos pero los israelitas no hicieron caso y sufrieron una gran derrota,nüküjüin maleiwa namüin na israeliitakana sünain nnojoluinjanain nashutüin naa'u na amalequitakana jee na cananeokana
"Pero, si vivimos de acuerdo con la luz, como él vive en la luz, entonces vivimos unidos los unos con los otros y la muerte de su Hijo Jesús nos limpia de todo pecado.","Alu'ujasa müleka woo'ulaale suulia waainjala, ayateena waya nümaa Maleiwa sa'aka tü nuwaralakat. O'lojüneerü süpüshua tü waainjalakat woulia sükajee amülain nüsha Jesucristo chi Nüchonkai waa'u. Je wanaawajiraa müsia waa'in wayakana wapüshua."
sabia que estabas bien,tatüjaa aa'u süka anain paa'in
existen pruebas convincentes de que la parte baja de la atmosfera los oceanos y el suelo se estan calentando,sutuma shikirajaanüin achiirua sukuwa'ipa tü mmapa'akat atüjaana aa'u ja'in ma'in wünaapünaapünaa sünain tü atmosferakat ja'in ma'in tü palaakat jee tü mmapa'akat
botar,ojotaa
pero quien escribio esas profecias,jaraika kashajiralain tia
y que les paso como estaban muy cansados se quedaron dormidos,sutuma mapüsajüin ma'in naya atunkajüshii nüpüla jesuu
coged solo uno,paapan waneeshi
podemos imaginarnos lo mucho que se beneficiaron del conocimiento y de la experiencia de pedro,atüjakajasa'a ma'in naya sünainjee tü kasa nikirajakalü anain naya pedro jee sünainjee tü kasa alatüitkat nümüin
me gusta tu casa,kamalainsü tamüin tü püpiaka
estan bailando,ayonnajüshii
nunca deben permitir que los quehaceres del dia a dia los priven de hacer eso las muestras de cari o contribuyen mucho a que sean felices y esten unidos,nee'iyatüle na pa'wayuuseewashiikana sükajee nanüiki jee nakuwa'ipa sünain aijiraain naya paa'inwajiraajeena ma'in naya jee talateena ma'in naya
ya estoy comprometida,taapüin tanüiki
por que necesitamos aguante para permanecer cerca de jehova,jamüsü wachecherüinjatka waa'in süpüla pejein waya nünain je'waa
no vale gran cosa,mojutüsat nee
de hecho un articulo de la asociacion americana de psicologia asegura que el enojo es una emocion humana totalmente normal y por lo general saludable,saashin wanee karaloukta sukumajalaka asociacion americana de psicologia ale'eya wayakana wapüshua'a aashichija'awaishii waya
podemos aprender una leccion de los hombres que vigilaban las ciudades en tiempos antiguos,wekirajaa nachiki na aa'inmajapu'ukana pueulo sümaiwa
los pajaros tienen alas,na wuchiikana katünashii
llego un hombre muy alto,antüshi wanee wayuu jutpüna ma i
esta demasiado alto,iipünashatasü ma'in
