arh,esp
"farisew ɉina na'ba ley wina'rigʉnkwʉya ɉinari, Jesú winʉkʉriwiya ɉinari ósʉn wingwasiri: —“¿Azi na'me'ri miwiri ɉumi winsisʉya ɉinasin tʉnhʉya ɉinasindi azo?” winʉkey ie' nʉngwa,",Los fariseos y sus maestros de la ley se pusieron a murmurar y preguntaron a los discípulos de Jesús:—¿Cómo es que ustedes se juntan a comer y beber con recaudadores de impuestos y gente de mala reputación?
gwamu guga unchuiiuya gwamu guga unchunuya rezugurusi zoya,"2. artículos relativos a los derechos de las personas artículo 11. el derecho a la vida es inviolable. no habrá pena de muerte. artículo 12. nadie será sometido a desaparición forzada, a torturas ni a tratos o penas crueles, inhumanos o degradantes."
Ey uye' gwiomʉse'ri: —“Ne'ki wicha neki ukumu' nanʉngwa'chʉ.,Pero la serpiente replicó a la mujer:—De ninguna manera morirán.
"Uye' nʉngwari Pedruse'ri use' ʉnwinchunhey ʉnwinkʉmasa awi nʉngwari; asige'ri Pedruri Jesú tá wina'chwʉya ɉina nariri, Jope winkwʉya ɉinasin nenʉ́n winʉkʉchwi ikʉnha'sin rizoyana.","Pedro los invitó a pasar la noche allí y, al día siguiente, se puso en camino con ellos, acompañado por algunos hermanos de Jope.Pedro en casa de Cornelio"
"Jesuse' keywʉ winʉkey ie'ri: —“Báy eygwi ʉɉwʉn mʉchey zóya awʉndi, eymekʉ ayeygwi ga'kʉnamʉ zaka'cho'sʉnʉngwa nari na'narwa gun nʉndi” winʉkʉyana.","y, cuando lo encontraron, le dijeron:—Todos están buscándote."
"Eymí awi zʉndi Niwipaw zʉn Anugwe a'nikwʉyay ey yʉn a'chunanʉko, bema neki Jesukristuri tá kinki ikʉ nari na'na ni yeykari Niwipawzeyri na'nʉnno.","Si reconocen que Jesucristo ha venido como verdadero hombre, es que poseen el Espíritu de Dios."
"Ʉwe'ki miwi nowmisinʉ ɉinari, nʉkʉnanʉya kʉzari zéyzéy kʉzʉne'ki azi chʉwi miwe'zʉnniko. e","En cambio, ¡ay de ustedes los ricos, porque ya han recibido el consuelo que les correspondía!"
"Ey uye' keywʉ winʉkʉriwiya ɉinari, Jesuse'ri lewadura pan bonʉya zakʉka'cho'sʉn nusi neki nanu' nari, farisew awiri sadusew ɉina zʉ kunsamʉ zakʉwinʉka'cho'si ey yaki nugín wina'rizari winʉgʉnchunna.Pedruri Jesuri Kristu ni yana(Mar. :-; Luk. :-)","Entonces los discípulos cayeron en la cuenta de que Jesús no les prevenía contra la levadura del pan, sino contra las enseñanzas de los fariseos y de los saduceos.Declaración de Pedro sobre Jesús"
"Kʉtʉkʉnʉn pari: “I'ngweygwisin dikin riwari riguzanʉkwa, yeyka ga'kʉnamʉ ihano'kwʉn nu'nari nanu'kinó”",Desde el principio han escuchado ustedes el anuncio de amarse unos a otros.
"Uye'ki ikʉnha'sin ʉndinanʉn nu'na ɉina i'ngwíri, Chipre awiri Sirene zanʉ na, Antiokía richore'ri judíw nanu' neykase' ayeygwi Niwisakuku Jesú zʉ ga'kʉnamʉ duna zakʉwinʉka'cho gwi una.","Pero algunos creyentes de Chipre y Cirene viajaron a Antioquía y anunciaron también a los griegos la buena nueva de Jesús, el Señor."
"I'ngwiri ʉnnʉchusa unaɉu pari, ákwa ʉnchu'nʉn unarwa zʉn gun nʉndi. Ana'nuga osʉnkʉnʉse' ʉnga zʉndi awkinʉnno.","uno de ellos se fue de mi lado y pienso que lo descuartizó una fiera, porque no he vuelto a verlo."
"Ey ʉweri, Niwipawri, sanusiri, ikʉri azi ni'kwin neki wina'rizanu' nanay riniga'me' ʉya katigu a'sʉsʉnʉngwa a'chu' nari gwamʉ kʉre'sʉya nʉnnʉnki, iwari ikʉ, bekʉ zanʉ nenʉn ne unige'ki, pinnase'kʉchʉ, awanu unikʉkweyka ʉnchusiri, Niwipaw anʉnkʉrigʉnchona a'wneyka zʉndi yakiri nuku'kinó.","Y aunque es verdad que Dios no ha tomado en cuenta los tiempos en que reinaba la ignorancia, ahora dirige un aviso a todos los humanos, dondequiera que estén, para que se conviertan."
Ikʉ kʉnse' a'gekuya emperadorse' kʉga'siri eymí na'me gunʉ ihagasi uga'siwin yu' nʉndi a'gwaku' nanay gun a'chuweri”.,Y es que me parece absurdo enviar un preso sin especificar los cargos que pesan sobre él.
Awi keywʉri kuseynánari ga'kumana ɉinasin ʉya'ba'gwi chó nare'ri Inʉ ka'nugwé yʉkwey neki winʉkʉnanu zʉn rinʉnna.,"por otra, allí estaba de pie, junto a ellos, el hombre que había sido curado. Así que, no sabiendo cómo replicarles,"
"Osiari Jotam zʉ kakʉ nare'ri, Jotamdi Akaz zʉ kakʉ nʉnna, iwa Akari Ezekía zʉ kakʉ nare'ri.","Ozías, de Joatán; Joatán, de Ajaz, y Ajaz lo fue de Ezequías."
"Jesuri ɉese pari a'chonʉn nuse'ri, ku'nawari kumʉsena awiri, anugín tá kinki zari Anugwe Dunari paroma zana nisi yunʉn nuga keywʉ chuye'ri.","Por aquellos días llegó Jesús procedente de Nazaret de Galilea, y Juan lo bautizó en el Jordán."
"Kunkurwa nanun nugeykari, íkuse’ri sumu a’zuna ey guga ni",Las kankurwuas son lugares importantes para los arhuacos
"Ʉwe'ki nʉn a'chuwe' kinkiri eymí awʉngwa'sa keywʉ awkweynʉna ase' uni'na ni neki a'chu' gun narwʉndi. Ʉwe'ki ase' kingwi emperador zʉn, du nʉnhʉre'gangwa ni yana na'me zʉn nʉndi, ase' kʉga'sʉnʉngwa na'zʉnki nuga na'nó.","Sin embargo, me consta que no ha cometido ningún crimen por el cual merezca la muerte. Pero como ha apelado a su Majestad imperial, he decidido enviárselo a él."
"Tamari, awʉ'gwe Judári Timnat chiwa weja ibeysʉn zóya uyʉn keykumaye' nʉngwa,",Alguien dijo a Tamar que su suegro se dirigía a Timná a esquilar sus ovejas.
"Ey awi anʉka'chona awʉndi zéyzéy ana'zari kwi'se' anʉnbesi akeynakʉ ʉnzoyanaɉuri,","Cuando la encuentra, se la pone sobre los hombros lleno de alegría"
"Joseri: —“Nʉndi, José nanu'kinarwe, ¿Nʉkakʉri eyki chʉká ki a'zare?” winʉkey ie'ri, ikʉnha'ri, chowchu zʉn winʉkʉnasi gunti azi kʉyʉkwey yʉn neki wina'chu nare'ri.",Entonces José dijo a sus hermanos:—Yo soy José. ¿Vive todavía mi padre?Sus hermanos quedaron tan pasmados que no atinaban a dar respuesta.
"anewe awiri: —“Cheyrwa rekunuku' neyka agwakʉngwasi wé awaki nu'kweri, du kawi tʉnha awakiri nuku' narwe” winʉkey ie'ri.Ikʉnha'se'ri: —“Eymari niwi ki chʉwí niwikʉnikʉnno, má zʉndi eymí ni'kwin me'zanu'kinʉnno” keykumana.",diciendo:—¡He pecado entregando a un inocente!Ellos le contestaron:—Eso es asunto tuyo y no nuestro.
"Ey awi nʉngwa Pedru eyki asáyʉn nuse'ri, ga'kʉnamʉ winino'kwʉn nugase' Anugwe Dunari na'na.","Todavía estaba Pedro exponiendo estas razones, cuando el Espíritu Santo descendió sobre todos los que oían el mensaje."
"Ey uye'ki Lori ɉwʉn zʉn riware'ri, Niwipaw zʉ gunamʉ ɉinase'ri chʉwí gun winʉkʉnise'ri, guna' wintosi keywʉ Lot zʉn a'mia, awiri abu'gʉmʉ ɉina nenʉn wʉrʉsi, powruse' pari ʉnwinachunhey ʉnwinikwana.","Pero como Lot titubeaba, los mensajeros los agarraron de la mano, a él, a su mujer y a sus dos hijas, y los sacaron fuera de la ciudad, porque el Señor tuvo compasión de ellos."
"Awi Joseri winʉnkwʉya ɉina umʉn a'zʉna awiri awʉ' a'zʉna winʉnkwʉyay kawi kʉgesi mesase' a nikwʉya rihʉntʉn winasana, uye'ri ikʉnha'ri arunhá wina'zari winʉnwa'ka wa'ka rinikʉn nikwana.","Los hermanos de José estaban sentados frente a él, colocados por edades de mayor a menor, y unos a otros se miraban con asombro."
"Ema ka'gʉmʉ gun Abraanse'ri, hitita ɉinase' kisari Sara ʉnha'mia ka' ʉnkisana'ba'gwi Abraandi ka' anikumana.","Abrahán había comprado ese campo a los hititas, y allí fueron enterrados Abrahán y Sara, su mujer."
"Ey uye'ri Niwipaw keywʉ ie'ri: —“Ikʉri ákwa wichú nari kwʉn neki gwa'su nʉnʉngwa ni, nʉkin i'ngwi sientu mowga uga kʉgi' nánʉkin zʉn kwʉngwa ka'siwin” yana.","Entonces el Señor dijo:—No voy a permitir que mi aliento de vida esté en el ser humano para siempre, porque él no es más que un simple mortal. Así que la duración de su vida será de ciento veinte años."
Eymí uye'ri eymʉnke' aɉwa ɉina a'mʉchʉya nenʉn winkwana rinase'ri ayeygwi du wina'kusa gunti una.,"A la vista de esto, acudieron también los demás enfermos de la isla, y Pablo los curó.;"
"Mʉnʉ' mʉnʉ' keywʉ i'ngweti buruse' pari saku kʉtisi winʉkutise'ri,","Cada uno de ellos bajó aprisa su costal al suelo, y lo abrió."
"‘Wʉ zoriri ema powruri emey nékʉya ú:binne nʉkʉno'kow nige'ki, agano'ku nánʉngwa na nʉnno,binne nʉwa'kanige'ki Inʉ nʉchú nánʉngwa na'nʉnno,","Ve a decir a este pueblo: «Escucharán, pero no entenderán; mirarán, pero no verán»."
Ey uye'ri ka'gʉmʉ zʉ pawri i'mʉnʉ eygwi akingwi gunamʉ ʉnka'gusiri eygwi winga'sa una. Uye'ki winikʉya ɉinase' kinkiri akin gunti zʉn winowna.,"Pero los labradores, cayendo sobre los criados, golpearon a uno, mataron a otro y a otro lo apedrearon."
"Ey uye'ri Pilatuse'ri:—“¿Ey ʉndi Jesú, Kristu awgari azi unʉndi kʉzano?” winʉkey ie'ri.Pinna eyma'ba rinukʉn nuga ɉinase'ri: —“Krususe' kʉɉa ú”zʉn riyana.","Pilato les dijo:—¿Y qué quieren que haga con Jesús, a quien llaman Mesías?Todos contestaron:—¡Crucifícalo!"
"Niwipawri agutarikʉchʉ nʉpaw Abraandi igunamʉsi gunti nowmʉsinʉ re'gow gun awaki nukʉndi: Chiwa, paka, oru, plata, awi keywʉri gunamʉ cheyrwa, gunamʉ a'mia, kʉmeyu awiri buru nenʉn a'weki gun nukʉndi.","El Señor ha bendecido mucho a mi amo y lo ha colmado de riquezas; le ha dado ovejas y vacas, oro y plata, criados y criadas, camellos y asnos."
"iwa mʉrógwiri iwa ɉwía ɉewʉ' wa'na awʉngwa zʉnin, inʉri warindi ze' zariri mʉñʉ pa gun zʉneri aya gun nʉnki. Ʉweri miwiri zanʉngweykari warindi du achway gun ayʉnki, ¿Azi na'me'ri iwa inʉ arunhá me'kusʉkweyna uweykari Niwipawse' zanʉngweyka chwizʉnhási ey nigindi kʉzanu' rinó?","Y cuando, por la mañana, el cielo está de un rojo sombrío, dicen: «Hoy tendremos tormenta». ¿Así que saben interpretar el aspecto del cielo y, en cambio, no son capaces de interpretar los signos de los tiempos?]., entre ellos algunos de los mejores y más antiguos."
"Ey awi nʉngwari Jerusalén winkinkumaye'ri, Jesuri, Niwipaw urakʉn chunnáɉuri, ikʉ inʉ ʉngeykʉya, inʉ sánʉya nenʉn a'ga'siri. Mesa ɉwí ʉnta'kumʉya, awiri siya paroma winʉngeykʉya rinikuya nenʉn ara'twína oru'cho'na nisiri,",y no permitía que nadie anduviera por el Templo llevando objetos de un lado a otro.
"Uye' nʉngwari ikʉnha keywʉ winie'ri: —“Ʉwe'ki cheyrwa eymekʉ nuga kinkiri zachʉn niwe'zasisiri ¿Misinamʉ ɉinari eyki winkwaye? ¿Mi kakʉri eyki kwʉya kinó? ¿I'ngweygwi miwiɉugari eyki miwe'ko? Nenʉn niwe'zasisie'ri yow kʉya zʉn gun ukumanʉndi, ʉweri niwiɉuga nʉkunaka awkwa niwikeyzay neki niwe'zanu' kʉchʉ nanu'kinare” winie'ri.","Ellos respondieron:—Porque aquel hombre nos hacía muchas preguntas sobre nosotros y nuestra familia. Nos preguntaba si vivía nuestro padre, si teníamos algún otro hermano; nosotros no tuvimos más remedio que responder a sus preguntas. ¿Cómo íbamos a saber que nos mandaría llevar a nuestro hermano menor?"
"Uye'ki agʉmʉsinʉ umʉn a'zʉnari cheykʉnkʉ nʉnna ʉnnakʉn nuse'ri, urakʉse'ri tiná airi akweya nenʉ́n aya no'kuye'ri,","En esto, el hijo mayor, que estaba en el campo, regresó a casa. Al acercarse, oyó la música y los cánticos."
"Ema profeta Isaíase'ri: —“Ari Pinna ɉuna wichamʉ me'zanʉkweyna ʉnkʉrigisi ʉnde'gosiri, anuzoya una ni, yeyka anʉnchonʉngwasi ey ni'na”b ya'bari, kʉyana.Jesú wina'riwasi zoya'ɉunʉya ɉina(Luk. :-)",De este modo se cumplió lo dicho por medio del profeta Isaías: Tomó sobre sí nuestras debilidades y cargó con nuestras enfermedades.Seguir a Jesús
"Eymí anawʉn ʉnnukʉkindi, ikʉ o'kʉnkekʉ rinu'na ɉinase'ri, yari Sakariari ¿Eymí a'chona'kuri nʉnno? wini winiwa'kʉn zʉn rinu'na.","Cuanto te he dicho se cumplirá en su momento oportuno; pero como no has dado crédito a mis palabras, vas a quedarte mudo y no volverás a hablar hasta el día en que tenga lugar todo esto."
Ey awi gunamʉri ʉpawse kʉyanʉkin yow inʉ awa ne awʉnki duni kineki key gwiri nanu'kinʉnno.,Y tampoco tiene por qué darle las gracias al criado por haber hecho lo que se le había ordenado.
"Jesú Pedru keynakʉ zorie'ri, eymi urakʉse'ri ʉga'mi wiwizanʉsin pʉnkwana.","Al llegar Jesús a casa de Pedro, encontró a la suegra de este en cama, con fiebre."
"unisi zoriza, inu ipari zoriza, inu nenún ne awunki dikin gunti azánuya ni.",el estado promoverá las condiciones para que la igualdad sera real y efectiva y adoptará medidas en favor de grupos discriminados o marginados.
Jesuse'ri; farisew ɉina awiri ley agʉnkwʉya ɉinari: —“¿Sawruba' ɉwíndi ikʉ du a'kusʉkwey neyka kinó kwa nanu'?” winʉkʉyana.,"Jesús, entonces, preguntó a los doctores de la ley y a los fariseos:—¿Está o no está permitido curar en sábado?"
El pajarito pintor,Sisio inu guwa nunna
Ey awi bunsi a'kisʉyari umʉ na'tesa gun awaki nuse'ri Nʉɉunʉkʉnʉ ɉina guna' ʉnnʉtoki Damasku ʉnnʉnhawazorin.,"Como el fulgor de aquella luz me había dejado ciego, mis acompañantes me condujeron de la mano hasta Damasco."
"Uye'ri ikʉnha'ri Jesú wina'no'si yow winsa uye'ri,","Ellos siguieron sus instrucciones, y toda la gente se recostó."
"Ey ʉweri bema neki nʉchʉka kwa nʉ ga'kʉnamʉ chʉká eywʉ a'zanʉndi, ayeygwi ikʉ zʉ gʉmʉsinʉ warin zanʉri aɉumamʉsin á kakʉ zʉ ɉumámʉsin awiri Niwipaw zʉ gunamʉ warin zanʉ kunuku neyka ɉinasin nanige'ri eywʉ gwi awanʉnʉngwa gun neri” winʉkʉyana.","Pues bien, si alguno se avergüenza de mí y de mi mensaje, también el Hijo del hombre se avergonzará de él cuando venga rodeado de su gloria, de la gloria del Padre y de la de los santos ángeles."
"Ʉweri eymi gwi nari, bema neki nʉn nʉnhukumanánʉn me'zʉnáy gwi zʉndi i'ngwiri a'wnanʉko, eymí anawʉn nuga'ba gun profeta ɉina awiri leyse' a'kumana ɉinari anʉnchonʉn nuga gun nʉndi”.O'kʉtʉ dí kʉnuga'ba tá chonʉkwa(Luk. :)",Pórtense en todo con los demás como quieren que los demás se porten con ustedes. ¡En esto consisten la ley de Moisés y las enseñanzas de los profetas!Dos puertas y dos caminos
"Ey awi Zilpari Jakobuzey, gʉmʉsinʉ gosa uye'ri,","Y Zilpá, la criada de Lía, dio a Jacob un hijo."
Awi a nariri asinamʉ ɉinasin yow ɉwa ʉnwinʉnkʉsa awiri: —“Niwisakuku tá a'chwʉyʉn nʉnzanʉndi nʉ keynakʉ achusa awkwari niwikey gwamʉ niwe'sisi niwika'gwa'sie'ri” ayey anisin.,"Se bautizó, pues, con toda su familia, y nos hizo esta invitación:—Si ustedes consideran sincera mi fe en el Señor, les ruego que vengan a alojarse en mi casa.Su insistencia nos obligó a aceptar.Encarcelamiento de Pablo y Silas en Filipos"
"ga'kunamu constitución -se' a'nikwuya-jwa'si, uyéy unkuwusi, i'ngwi-juna unte zaka unka'cho'si, ga'kunamu re'tasi, i'munuri ga'kunamu ikuka abiti unka'chuney; gunti awi, i'ngwi kugi umún azoyana ni","este trabajo y una constante discusión sobre las, muy diversas, tradiciones indígenas de colombia nos permitieron ayudar a acuñar expresiones que no fueran simples equivalentes sino que se construyeran sobre raices fundamentales de la lengua"
"—“Ikʉnha'se'ri bekʉ ¿mikʉzaro'nʉndi me'zano?” winʉkey ie'ri,",Le preguntaron:—¿Dónde quieres que la preparemos?
Uye'ki paskwa ɉwín fietʉse'ri gowernadoruri ikʉ kʉnse' ka'gekuya ikʉse' nʉka'ga'sananʉn a'chwʉyari i'ngwi ága'sa ʉnté niga nʉnnari.,"En la fiesta de la Pascua, el gobernador romano solía conceder la libertad a un preso, el que la gente escogía."
"Ʉwe'ki ga'kʉnamʉ profeta ɉinase' eymí wina'sana neyka ʉnchonʉnnusi gun na'nʉnno”.E' kingwi kʉriwiya ɉinari Jesú winchusanáɉuri yow ʉnwinkurenika una.Jesuri sakuku ɉina sikʉ wazoyana(Mar. :-; Luk. :-, -; Jn. :-, -)","Entonces dijo Jesús a aquel tropel de gente:—¿Por qué han venido a arrestarme con espadas y garrotes, como si yo fuera un ladrón? Todos los días me sentaba en el Templo para enseñar, y no me han arrestado."
"Arfaxad ʉnkwakumana nari Semdi asewa sientu umʉn kʉgi' kweyri, ingumʉn gʉmʉsinʉ awiri bu'gʉmʉ kʉnari kwana.","Después de engendrar a Arfaxad, vivió Sem quinientos años más, y tuvo otros hijos e hijas."
"¿Iwa Siloé gwakʉn i'ngwi uga abewa kʉtow neyka urakʉ warin zʉnna winiwa'ri riwichanari, Jerusalén winkwana ɉina gwasi ingumʉn wintʉnhʉya nʉnna'me ey kizʉnna ná gwi ki miwe'zano?",¿O creen que aquellos dieciocho que murieron al derrumbarse la torre de Siloé eran más culpables que los demás habitantes de Jerusalén?
"Ey uye'ki ʉnwinʉka'chonu'nʉn gun uye'ri, Jasón awiri aɉwa Jesú tá wina'chwʉn nu'na ɉina wintosiri sakuku ɉina sikʉ winuzoya zʉn awi nʉngwa. Pabluri awiri Silari zʉnekʉ buni'gʉmʉ zakusi rinayʉn nugari, iwari eygwi émikin winkinkumakiri nuku'kinó,","Como no los encontraron, llevaron a rastras a Jasón y a algunos otros hermanos ante los magistrados, diciendo a gritos:—¡Esos individuos que han revolucionado el mundo entero, también se han presentado aquí!"
Ey uye'ki i'ngwi du nanu' neykase' keywʉ a'dariri: —“¿Niwipaw chow neki na'chu ki nʉnʉnkwe mari mikʉzʉn ʉwame' gun eymí kawi krususe' minhʉnkʉchunaki nʉnuge'?,"Uno de los criminales colgados a su lado lo insultaba, diciendo:—¿No eres tú el Mesías? ¡Pues sálvate a ti mismo y sálvanos a nosotros!"
"‘Masin winʉnkuya ɉinari, du rinanu' nari rizoriri, má neki osʉn miwari rizoyanachʉka nʉngwa’ gwamʉ niwikʉre'sow, niwiri, mi kakʉ zʉ paw awʉn ʉnkʉre'gawʉn nu'na zʉ gunamʉ gwi gun anʉndi, key Joseri ga'kʉnamʉ a'wekumʉn nuse'ri, Joseri ingʉ amʉka' ʉnmowna”.","«Perdona a tus hermanos su crimen y su pecado, perdónales el mal que te hicieron». Te rogamos, pues, que perdones nuestro crimen, ya que somos servidores del Dios de tu padre.José, al oírlo, se echó a llorar."
"Iwa Sara key ie'ri: —“Mikawʉse' inʉ a'wenarwa kinkiri sʉmʉ ɉwí a'zʉna gun nʉndi, eymari osʉn nʉnkʉkusu nʉnna kawin minzanʉngwasiri nanu'nó, inʉ osʉn zakʉme'cho'kumey miwaseykumiza neki nanu' gun nʉndi” key ie' nʉngwa,","Y a Sara le dijo:—He dado a tu hermano mil siclos de plata, que servirán para defender tu buena fama ante todos los tuyos y restablecer tu reputación."
Cheyrwase'ri: —“¿Azi nʉza'kinugari no?” kʉyana. Uye'ri: —“Jakobu za'kinu'kwa ni” key ie' nʉngwa.,"Y el desconocido le dijo:—Suéltame, que ya despunta el alba.Y Jacob respondió:—No te soltaré hasta que me bendigas."
Ʉweri eyma zana' gwi nari eymí zʉnin kʉzari awa'kanige'ri Niwipaw zʉ gowiernuri mʉchey ʉnniga'chʉ me'zanʉkwa naki.,"Pues de la misma manera, cuando vean que se realizan estas cosas, sepan que el reino de Dios está cerca."
"Iwa i'ngwi powruri, powru yamʉn zanʉsingwi winʉnkʉpana, mari gwi ó a'zanika unige' ka'mʉnsari yamʉn yamʉn ka'gʉmʉ a'dʉmʉsi gwi nʉku'nʉnniko, unige'ki emari chʉwí zanʉngweyka ʉnpesʉnuga zʉn ey zanʉngwa gun neria.","Se levantarán unas naciones contra otras, y unos reinos contra otros, y por todas partes habrá terremotos y hambres. Estas calamidades serán solo el principio de los males que han de sobrevenir."
"Ʉwame' akín ka'gʉmʉse' tʉgʉnsa ʉwekʉtakin Niwipawse' ʉnka'gu'na ʉnzagi awniwingwa i'ngwi kineki ku' nanu'nó, nʉkin Jesuse'ta zʉn ʉnzagichʉkweykari gun nʉndi” winʉkʉyana.","Ningún otro puede salvarnos, pues en la tierra no existe ninguna otra persona a quien Dios haya constituido autor de nuestra salvación."
"Abrandi Saraysin kʉsa ʉndinika una, iwa Nahori Milkasin kʉsa ʉndini'na, Milkári Harán zʉ bu'gʉmʉ nari keywʉri, Iská zʉ buti nʉnna.","Abrán y Najor se casaron: la mujer de Abrán se llamaba Saray y la de Najor Milcá, que era hija de Aram y hermana de Jiscá."
"—“Nʉgʉmʉsinʉ du nʉkʉno'kow, nʉkawʉ Labán keynarigʉn Harán ka'gʉmarigʉn ʉnkichi wʉ ʉnzoriri.","Créeme, hijo mío, debes huir enseguida a Jarán, a casa de mi hermano Labán."
"Ey uye'ki cheyrwari mʉnʉ' kinkuma'ku gun nare'ri, kʉmʉse' ʉnwinto awi gunti ʉnwinkʉmʉn rinusi","Como el novio tardaba en llegar, les entró sueño a todas y se durmieron."
"Eymí ʉwa'me Niwipaw urakʉn Niwipawzey nari altarse' makuruma nʉwesʉn nu'nige'ri, masin ʉnkwʉya neki ɉwé nʉwʉna ni me'zari nʉrigʉnchunnige'ri,","Pero yo les digo: El que se enemiste con su hermano, será llevado a juicio; el que lo insulte será llevado ante el Consejo Supremo, y el que lo injurie gravemente se hará merecedor del fuego de la gehena."
Ey ʉweki miwiri sʉmʉ re'nika zʉn awiri eygwi ka'gʉmʉse' yow ko' zakusa zʉn winawkwa”.,Ustedes sean fecundos y multiplíquense; pueblen la tierra y domínenla.
"Iwa pariri pin mi tana ɉinase' zizi cheyrwa kwakumʉyeykari abewa ɉwía izʉnnige'ri ɉwakawʉ tekʉn kweru kʉbey awiza gun nʉndi, gunamʉ urakʉse' mika'gekuya ɉina, awiri aɉwʉnka zanʉ ɉwisin ʉnsʉnna ɉina gwakʉn ayeygwi.","De generación en generación, todos sus varones serán circuncidados a los ocho días de nacer; también los esclavos nacidos en casa o comprados por dinero a cualquier extranjero que no sea de la raza de ustedes."
"Miwi iwari mari miwe'zʉne'ki awʉnkawari me'zananʉko, inʉri kwa riwanʉkin inʉ sʉmʉ miwi kʉnanʉngwa gun nʉndi, Miwiri chʉwé rigawʉne'ki, awʉnkawa me'zanu'nanʉko inʉri tʉkindi zéyzéy kʉzanʉngwa gun nʉndi.c","Felices ustedes los que ahora tienen hambre, porque Dios los saciará.Felices ustedes los que ahora lloran, porque después reirán."
"Ey awi eymí unige'ri, gwamʉ nʉkʉre'si, nʉnhʉre'tisu' nari, faraonse' nʉnkuwʉsa awkwa, kʉnse' pari nʉnha'ga'sʉngwasi keyri.","Solo te pido que te acuerdes de mí cuando todo se haya arreglado. Por favor, háblale de mí al faraón para que me saque de este lugar,"
"Eymí awʉn nuse'ri, Jesú zazaku awiri Jesusin winʉnkwʉya ɉina urakʉse' winkinkumanaɉuri o'kʉnkekʉ winachusiri, Jesú winʉkʉkanʉn gwa'sa una.",Esto lo dijo Jesús contra quienes afirmaban que estaba poseído por un espíritu impuro.La verdadera familia de Jesús
"Awi Labandi i'ngwi gunamʉ ase' kʉnʉna a'tasiri abu'gʉmʉ Lease' kʉna una, gunamʉri Zilpá za'kinu'siri, ase' igunamʉsi kungwasi ey una.","Además, Labán regaló a Lía una de sus criadas, llamada Zilpá, para que la atendiera."
"Ey anawi nʉngwari Féliri soldadu ɉina sakuku eykey: —“Pabluri miwise' kingwi chwi nukʉngwa ni, ʉwe'ki aɉúnʉkʉnʉ ɉinase' igunámʉsa awa'ɉunanige'ri awkwey winʉkʉnanʉngwa naki, ingʉ mʉnʉkin a'chunha awagwi awkwa” kʉyana.",todo se reduce a una declaración que hice ante ellos en estos términos: «Estoy siendo juzgado hoy por ustedes porque espero la resurrección de los muertos».
"Ey ukwe'ri Jesuse'ri: —“Kakʉ, ka'gʉmʉ awiri ku'nawa zʉ sakuku, ikʉ re'riwiana awiri arunhʉya winde'riwʉna ɉinase' inʉ mʉrakʉ zanʉri nʉka'chunhu nʉna iwari, a'zana'ku nʉna ɉinase' nʉka'chunha awaki nʉnuge'ri zéyzéy na'zari awʉnkawa mikʉkusiwin.","Por eso, les digo que, en el día del juicio, Sodoma será tratada con más clemencia que tú.El Reino revelado a los sencillos"
Birin profeta ɉinase' ga'kʉnamʉ a'sana ɉinari miwe'chanu' nanʉngwasiri chow zʉn riwanʉkwa naki.,"Por tal razón, cuídense de que no se cumpla en ustedes aquella predicción profética:"
El gato y el tigre,Misi awiri tigiri
Ey anawi Pedruri Jope kingwi i'ngwi kweru du kʉkusʉya Simón kurtireru keykumʉya keynʉn ingʉ ʉnzanika awkinkʉchʉ anachusana.,"La noticia corrió por toda Jope, y fueron muchos los que creyeron en el Señor."
"Ey anawi Isaari achʉná ʉnnisi ʉnwicha anuye'ri ʉnhanugweri atiɉoma ɉina ʉndiwichana zʉn anugwe ɉinasin anʉnka'chonʉn ʉnzorie'ri agʉmʉsinʉ ɉina, Esaú nariri Jakobusindi ka' ʉnwinisa una.","cuando murió, anciano y colmado de días, y fue a reunirse con sus antepasados. Sus hijos Esaú y Jacob lo sepultaron."
“Ey gun awʉnki yari miwi kingwi inʉ du ukumʉngwari ʉnkʉgagukuri nó.,"¡Hipócritas! Si saben interpretar el aspecto de la tierra y del cielo, ¿cómo no son capaces de interpretar el tiempo en que viven?"
"“Awi nʉn kwawʉnke' mʉchey zari Gosén meyna, agʉmʉsinʉ ɉinasin achuka ɉinasin, pakasin, chiwasin awiri yow inʉ kʉnʉnasin kukwey kʉnanʉngwa ni gwa'na.","Vivirás en la región de Gosen y estarás cerca de mí junto con tus hijos, tus nietos, tus ovejas, tus vacas y todas tus posesiones."
Awi keywʉri ema cheyrwa emey nisi kuseynánari ma'keywa uga umʉn kʉgi' izʉna nʉnna.Jesú tá wina'chuya ɉina Niwipaw amaseyna,"además, el milagro de la curación se había realizado en un hombre de más de cuarenta años.Oración unánime de los creyentes"
"—‘Du se nánʉkwa, chiwako'ku pararoti tigʉreru winʉkawa ɉina zʉn, chiwako'ku a'miasin rinuga nʉchungwa naki, Labandi zime'za'ɉuri ey nigindi ey gun na'zʉnki nukʉndi.","Y él me dijo: «Echa una mirada y verás como todos los machos que cubren a las ovejas son rayados, manchados o moteados, porque he visto todo lo que Labán te ha estado haciendo."
Ey uye'ki zachʉn Niwipaw inʉ winʉkʉnchunhʉya ɉinase'ri: —‘Sakuku ¿binzari márisin minhachuye'ri zamʉri miwigakowye? kwa ¿binzari ɉe me'ɉuri minhachuye'ri ɉeri miwigakowye?,"Entonces los justos le contestarán: «Señor, ¿cuándo te vimos hambriento o sediento y te dimos de comer y beber?"
