way,esp
—Nia alataka Jesús chi Nazaretje'ewaikai —sümakalaka tü wayuukolüirua nümüin.,Le contestaron:—Es que está pasando por aquí Jesús de Nazaret.
Nüchotooinjatü jima’aikai tü süche’ekalü paa’a.,El joven va a cortar la oreja de la vaca.
¿Jamalu'ut tü pütchi “nu'unüin iipünaamüin” makat? Shia süka nüshakatüin Cristo paala yaa saa'u mmakat.,"Si «subió», como dice, ¿no supone que previamente había bajado a lo profundo de la tierra?"
Suwataakalaka María eemüin Simón Pedro oo'ulaka wane'eya nikirajüin Jesús aipü'ükai ma'i nüpüla sünain sümüin namüin:—Ayu'nnüshi chi Senyotkai sulu'ujee tü woowirakat je nnojotsü watüjaain aa'u jalakualin nia atümaa —sümakalaka María namüin.,Volvió entonces corriendo adonde estaban Pedro y el otro discípulo a quien Jesús tanto quería y les dijo:—Se han llevado del sepulcro al Señor y no sabemos dónde lo han puesto.
"Je kettaapa tü naküjalakat, nüsouktakalaka Santiago sünain nümüin:—Tawalayuuinnuaa, jaapajapa tanüikü.","Al finalizar su relato, intervino Santiago para decir:—Préstenme atención, hermanos:"
"Je süchikijee süpüshua'a tüü, nüchuntüin o'una'iree Pablo Jerusalénmüin sümaa nülatajachin Macedoniapünaa otta Acayapünaa. Otta jülüjasü naa'in o'unaa Jerusalénjee chamüin sulu'umüin tü pueulokat Roma.","Así las cosas, se propuso Pablo visitar Macedonia y Acaya, para continuar luego hasta Jerusalén. Se decía a sí mismo: «Después que llegue allí, tendré también que visitar Roma»."
Aapünüsü atüjaa wamüin wane'ewaire wakua nütüma chi Naa'inkai Maleiwa süpüla wakaaliijiraain wapüshua sünain tü wanoulakat.,La manifestación del Espíritu en cada uno se ordena al bien de todos.
Ojutuushi taya chaa'aya jala yaa eera.,Yo fui a caer por allá quién sabe por dónde.
"Na'akajee na ni'irukukana Zabulón, 1piama miirü.Na'akajee na ni'irukukana José, 1piama miirü.Je na'akajee na ni'irukukana Benjamín, 1piama miirü.Watta saalin wayuu sha'washawatsü chaa iipünaa","de Zabulón, de José y de Benjamín.Una muchedumbre inmensa ante el trono.Doce mil marcados por cada una de las tribus."
Laülaa,Viejo
"Maainjalasai Jesús. Je watüjaa aa'uchi sünain Nüchoin Maleiwa chi Pülashikai ma'i, süka süso'iraain naa'in nütüma süchikijee ouktaa.","y manifestado, en virtud de su resurrección de entre los muertos, como Hijo poderoso de Dios por el Espíritu de santidad. Me refiero Jesucristo, Señor nuestro,"
"Alatüsü tüü süpüla keraainjatüin tü nünüikikat chi Maleiwakai nüchiki Cristo aküjünakat paala nütüma Jeremías chi nünüikimaajachikai sünain maa: “Tü apünüinkat shikii neerü pülaata aapünakat paala natüma na wayuu Israelkana süpüla saapünüinjatüin nikii, naapaain shia süchikua","Así se cumplió lo dicho por medio del profeta Jeremías: Tomaron las treinta monedas de plata, que fue el precio de aquel a quien tasaron los israelitas,"
"Koo'omüinkalaka ma'i naashichin joolu'u na laülaashiikana saaliijee tü nümakat Jesús namüin. No'uteekalaka naa'in, nnojotsü sünainjeejatüin ne'e niiyajüin sükalio'u eemerawaa. No'utee aa'inchi nia sünainjee niain Maleiwa nüshin naashin je wanaawain nia nümaa naashin.","Esta afirmación provocó en los judíos un mayor deseo de matarlo, porque no solo no respetaba el sábado, sino que además decía que Dios era su propio Padre, haciéndose así igual Dios. 1.La autoridad del Hijo"
Oꞌoojüichipa,Acabar de  bañarse
"Müsü nümüin chi aapiee a'yalajitkai tü konneetakat: “Anakaja müleka püsiwatüle napü na pienchishii aapiee kapükana atümaa chaa sotpa'a tü süchi miyo'usükat kanüliakat Eufrates”, müsü nümüin.",decía al ángel que tenía en su mano la trompeta:—Desata a los cuatro ángeles que están encadenados en la ribera del gran río Éufrates.
Pi'itaa amüchiikalüirua suupuna meesakaa,Coloca las múcuras debajo de la mesa
O'ttüshi joo Jesús sünain ekirajaa naya süka sukuaippa tü kasa e'nnakat sainküin mma: “Eetaashi wane wayuu washirü. Wainma ma'i süchon tü nüpünajüinkat sulu'u niyüüjase.,"Y les contó esta parábola:—Una vez, un hombre rico obtuvo una gran cosecha de sus campos."
"O'uneechi taya Wuinpumüin kashika t üseena, mo'unajaainsai taya saa'u tapüshi eeirü ma ’aka piama juya","El mes que viene voy para  la Alta Guajira, tengo dos años sin visitar mi famil ia"
"Otta José chi sümüraajüinkai, saa'u lotüin nukuaippa nu'upala Maleiwa, je saa'u nnojolüin nücheküin süpüleerua saapülijünüinjatüin sütüma wayuu süpüshua, anasü nümüin nuu'ulaale shia sujuuna wayuu.","José, su esposo, que era un hombre justo, no quiso denunciarla públicamente, sino que decidió separarse de ella de manera discreta."
"Outushima’a je taya cha’aya Karaaka, ma’aka nnojoi re jülüjain aa’inwaa taya.","Hubiera  muerto en Caracas, si no me hubiesen atendido."
"Nümakalaka chi jima'aikai namüin:—Nnojo jainkuuin aa'in. Tatüjaa aa'ut sünain jüchajaain nüchiki Jesús chi Nazaretje'ewaikai, chi akachennakai paala süpüla ouktaa. Nnojoishi nia yaaya. Oso'iraaitpa naa'in nüchikua. Jürütkaa jümaala ji'rajaaiwa tü nüchikanainkat eejachire nia süpütüin wayuu.","Pero el joven les dijo:—No se asusten. Ustedes están buscando Jesús de Nazaret, el que fue crucificado. Ha resucitado; no está aquí. Vean el lugar donde lo colocaron."
"“Nayasa na aa'inmajüliikana ne'raiwa'aya chi nüchonkai nüpanapa, aashajaajiraashii naya: ‘Iseeichi chi apaaneechikai amüin tü apainkat. Joo'uya wo'utaiwa naa'in süpüla wayainjanain makatüin apüla shia’, müshii naya.","Pero cuando los labradores vieron que se trataba del hijo del amo, se dijeron: «Este es el heredero. Matémoslo, y apoderémonos de su herencia»."
"Anakaja müleka jiisalajüle jukuaippa su'upala wayuu süpüshua suulia jaa'inrüin tü kaainjaleetkat atüma naya, maa aka no'upala na judíokana, no'upala na gentilekana, oo'ulaka no'upala na anoujashiikana napüshua.","Pero no sean ocasión de pecado para nadie, ya se trate de judíos, de paganos o de miembros de la Iglesia de Dios."
Ojuitta müsüja tü yolujaakalüirua nüle'eru'ujee chi wayuukai sünain shikerolüin süle'eru'umüin tü püülükkalüirua. Apantajaayaa müsü tü püülükkalüirua saa'ujee tü namünakat shirokumüin tü palaakat. Oo'uwo'utkalaka shia süpüshua.,"Entonces los demonios salieron del hombre y entraron en los cerdos. Al instante, la piara se lanzó pendiente abajo hasta el lago, donde los cerdos se ahogaron."
"Je nümaa, eejachi Nicodemo chi antakainka paala so'u wane ai nünainmüin Jesús. Nülü'üjain wane wunu'u jemeta eejuulu, wane “mirra” sümaa “áloes”, maa aka pienchi shikii “kilo”, süpüla shi'itaanüin na'aka müliashii.","También vino Nicodemo, el que con anterioridad había ido de noche a entrevistarse con Jesús, trayendo unas cien libras de una mezcla de mirra y áloe."
"Je na eekai süchepchiain wayuu anoujasü, nnojoliinjana oo'ulaain suulia kojutüin natüma saa'ujee nawalain nia. Shia anaka alu'u müleka tütüle ma'i naya sünain a'yatawaa nümüin sümaa alin nia napüla süka anoujashin chi na'yataakai amüin.Achiajaanüshii na anoujashiikana suulia kachiiruaa aa'in washirüüNnojo motüin paa'in pikirajaa wayuu sünain tü taküjakat pümüin sümaa pime'ejüin naa'in sünain tü taluwataakat anain.","Quienes tengan por amos a creyentes, no deben faltarles al respeto con la excusa de que son hermanos. Al contrario, deben servirlos con mayor esmero, pues los que se benefician de su servicio comparten con ellos una misma fe y un mismo amor.El falso maestroEsto es lo que debes enseñar y recomendar."
"Akaajaa jiakana, müleka jaa'inrüin waneepia tü anasükat su'upala wayuu. Je sükajee ne'rüin tü kasa anasü jaa'inrakat, nayaawateerü aa'u nukuaippa Maleiwa je na'waajeechin nia.Nnojoleerü aja'ttüin tü nünüikikat Maleiwa","Pues así debe alumbrar la luz de ustedes delante de los demás, para que viendo el bien que hacen alaben a su Padre celestial.Actitud ante la ley de Moisés"
"Je sülatapa jera ka'i süchikijee, Agripa, chi aluwataashikai naa'u na judíokana, antüshi Cesareamüin sümaa Berenice sünain asakaa Festo.","Transcurridos unos días, llegaron Cesarea el rey Agripa y Berenice para saludar Festo."
¿Atüjashi pia ouuttaa jüka korompa? ¿Atüjashi pia asonoo?,¿Tú sabes hilar con el huso  korompa ? ¿Tú sabes tejer?
"Shiasa mapa, antüshi Jesús nipialu'umüin Pedro. Eejatkalaka nüpüla tü nimeshikat Pedro sünain ayuulin sütüma aapuwaa.","Al llegar Jesús a casa de Pedro, encontró a la suegra de este en cama, con fiebre."
Neenajakalaka Jesús wane jintüi nünainmüin pasanain nanain na nikirajüinkana.,"Jesús llamó a un niño y, poniéndolo en medio de ellos,"
"otta na juwalayuu anoujakana nünain Cristo eekai ouktüin, amülouishiija'a naya.",En consecuencia también habremos de dar por perdidos a los cristianos que han fallecido.
E'rüshii ma'i wayumüin sulu'u nanüiki nümüin.Asakinnayaashi Jesús natüma na laülaayuukana,Y proferían contra él toda clase de insultos.Jesús ante el Consejo Supremo
Nasouktakalaka namüin süka tü nümakat paala Jesús namüin.—Anakaja —namünakalaka.,"Ellos contestaron lo que Jesús les había dicho, y les dejaron que se lo llevaran."
Nikerolokalaka Jesús namaa na nikirajüinkana süpümüin wane una'apü kanüliasü Getsemaní. Nümakalaka Jesús namüin:—Anakaja müleka jüikkalaale yaaya süma'inru'u taashajaain nümaa Maleiwa.,"Llegados al lugar llamado Getsemaní, Jesús dijo a sus discípulos:—Quédense aquí sentados mientras yo voy a orar."
"Soto jaa'in chi Maleiwakai sünain nnojoliin naawalüin na aapiee kaainjalashiikana. Nüjünajaain naya eemüin süpülee tü ouktüsükalüirua kanüliakat Hades, süpüla püreesainjanain naya sa'aka piyuushi wane'ere'eya süntapa tü nakalia kasalajaneetkat o'u naainjala.","Dios, en efecto, no perdonó a los ángeles que pecaron, sino que los arrojó a las cavernas tenebrosas del abismo, donde los mantiene encarcelados para el juicio."
"Je chi eekai kanain naa'in taya, kanainshi naa'in chi Tashikai wanaa tama'aya.","El que me odia a mí, odia también a mi Padre."
"Nnojotsü paa'ain jia ya'asa , nnojotsü amain jia ya'asa .","Eso no era una vaca, y no era un caballo  tampoco ."
kamanewaa,ser amable
"Mojushiisü tamüin nnojolüin pümüliajüin chi püpüshikai maa aka tamüliajüin pia’, nümakalaka nümüin.",en cambio tú no has querido compadecerte de tu compañero como yo me compadecí de ti».
"Aküjünüsü wachiki sütüma tü ashajuushikat sulu'u tü karaloukta nüchikimaajatkat Maleiwa, müsü mayaa:“Jashichisü tü wa'ünüükalüirua wamüin shii'iree su'uteein waa'insaa'ujee wanoujain nünain Maleiwa.Oukteeshii waya atümawaa,maa aka saa'in anneerü eekai ekiiraainjatüin”.",Ya lo dice la Escritura: Por tu causa estamos en trance de muerte cada día; nos tratan como a ovejas destinadas al matadero.
Achuntüshii waya nümüin chi Washikai Maleiwa je nümüin chi Senyotkai Jesucristo süpüla nee'iyatüin na'anasia waneepia jümüin je süpüla naapüinjanain wane anaa jümüin.A'waataashi Pablo nalu'u na anoujashiikana,"Que Dios, nuestro Padre, y Jesucristo, el Señor, les concedan gracia y paz.Acción de gracias y plegaria"
Tajütüinjachi pia puumainpa ’amüin - müshi  laülaakai.,Yo te voy a mandar a tu tierra - dijo el viejo.
"Je müleka naapinnüle Pilato sünain nnojolichipain müliashii, aashajaweena waya nümaa süpüla nnojoliinjanain süsalain jia nütüma saaliijee tia —namakalaka na laülaayuukana namüin na surulaatkana.",Aseguraron además a los soldados que los librarían de toda responsabilidad si el asunto llegaba a oídos del gobernador.
"Na'alainyaakai saa'in tamüin türa asakiraakat. Soto jaa'in sukuaippa wane waüyee süchikijee sojoitünüin mmaapü. Müleka nnojorule süpottüin tü sütakat, nnojoleerü osotüin shia.","¡Tonto de ti! Si tú siembras algo, no cobrará nueva vida a menos que antes muera."
"Je Moisés, ekirajünüshi sünain sütüjüin tü wayuu sulujutkat tü mmakat Egipto, wayuukalaka nia yalayatshi ma'i sümaa nünüikü otta sünain tü ni'yataainkat.","Así que Moisés recibió una sólida instrucción en todas las disciplinas de la ciencia egipcia, y se hizo respetar tanto por sus palabras como por sus obras."
"“Müleka aire ne'e jüpüla tü wayuu aikat apüla jia, ¿kasa anaka alu'u tia nu'upala Maleiwa? Na wayuukana napüshua, mayaashiije kaainjaraliin naya, aisü napüla wayuu aikat apüla naya.","Porque si solamente aman a los que los aman, ¿cuál es el mérito de ustedes? ¡También los malos se comportan así!"
"Niasa wane nüchepchia chi laülaashikai napüleerua na sacerdotekana, nüpüshi chi wayuu ochotoonokoi ache'e paala nütüma Pedro, nümakalaka nümüin:—Te'rüinsa pia nümaa suupünaa tü wunu'uliakat.","Pero uno de los criados del sumo sacerdote, pariente de aquel a quien Pedro cortó la oreja, le replicó:—¿Cómo que no? ¡Yo mismo te vi en el huerto con él!"
Nu'unakalaka joo Jesús sünain eein wayuu watta saalin nümaa. Nujununtaakalaka joo süpüla aashajawaa sümaa tü wayuukolüirua sünain maa namüin:,"Iba mucha gente acompañando Jesús. Y él, dirigiéndose a ellos, les dijo:"
"Atüjaana aa'uchii jia sütüma wayuu sainküin mmakat süpüshua sünain jünoujainapain nünain Maleiwa, süka saapüin nüchiki chi Senyotkai jüküjapü'ükat cha'aya sulu'u Macedonia oo'ulaka Acaya. Nnojotsü che'ojaain wa'walakajüin jüchiki,","Y no solo en Macedonia y Acaya han hecho resonar la palabra del Señor, sino que su fe en Dios se ha extendido por todas partes, hasta el punto de hacer innecesaria cualquier palabra nuestra."
"Nnojotsü sükajeein tia. Kaainjalasü wayuu süpüshua. Tamüshii paala jia tachikua: Müleka nnojorule jükatalaain suulia jaainjala, amülouleenia ne'e jia waneepia maa aka amüloulin na wayuukana”, nümakalaka Jesús namüin.","Pues yo les digo que no. Y añadiré que, si no se convierten, todos ustedes perecerán de forma semejante.Parábola de la higuera estéril"
"Je sünain waküjain nüchiki Cristo sainküin mmakat süpüshua, ¿nnojoliishiijasa anain waya süpüla saapünüin wamüin süsapia tü wa'wayuusekat süpüla o'unaa wamaa, maa aka nümüin Pedro je napüshi na Aluwataaushikana oo'ulaka nimüliayuu chi Senyotkai?","¿No tenemos derecho a llevar con nosotros una mujer cristiana, como hacen los demás apóstoles, los hermanos del Señor y el mismo Pedro?"
"Ponusü ma'i saa'in tü wayuu e'rajaasükalüirua nukua chi jo'uukai tü ne'rakat. Otta tü wayuu kepiasükalüirua sa'akapünaa tü uuchikat yala sulu'upünaa tü mmakat Judea, yootüshii ma'i naya süchiki süpüshua tü alatakat.",de modo que los vecinos que estaban viendo lo que pasaba se llenaron de temor. Todos estos acontecimientos se divulgaron por toda la región montañosa de Judea.
"Je chi ale'ejaakai tanainmüin sünain nu'waajüin chi Maleiwakai, nnojoishi judíoin. Wayuu naatajai.",¿Solo este extranjero ha vuelto para alabar Dios?
—¿Jeratuaichi wane wayuu jemein nüchikua nütaralaapa? ¿Jeratuaichi ale'ejüin wane wayuu nüchikua süle'eru'umüin nii süpüla jemelii nüchikua? —nümakalaka Nicodemo nümüin Jesús.,Nicodemo repuso:—¿Cómo es posible que alguien ya viejo vuelva a nacer? ¿Acaso puede volver a entrar en el seno materno para nacer de nuevo?
"Je anakaja müleka nnojorule ‘Taataa’ jümüin sümüin wayuu yaa saa'u mmakat, süka jamüin, waneeshin ne'e chi Jüshikai chakai iipünaa.","Ni tampoco llamen a nadie «padre nuestro» en este mundo, porque el único Padre de ustedes es el del cielo."
"Nikeraajeematapa Juan sümaa tü ni'yataainkat, müshi nia sümüin tü wayuukalüirua: ‘¿Taya jaajüin chi wayuu ja'atapajakai nünainjee Maleiwa? Nnojoishi tayain. Iseeyü'iya nia tachiiruajee. Je kojutshi ma'i nia toulia. Je süka kojutüin ma'i nia toulia, nnojoishi taya wanaapünaain sümaa asüüttaa saalaja nüsapaatse’, müshi nia sümüinrua.","Próximo ya el final de su carrera, decía Juan: «¿Quién piensan ustedes que soy? Por supuesto no el que esperan, pues ni siquiera soy digno de desatar el calzado a quien viene después de mí»."
Nikirajakalaka joo naya süka sukuaippa tü kasa e'nnaajünakat sainküin mma. Müshi Jesús namüin: “Soto jaa'in sukuaippa tü wunu'u ‘higuera’ münakat.,Y les puso este ejemplo:—Fíjense en la higuera y en los demás árboles.
"Chi nipiajachikai, ainkuusü ma'i naa'in nüntapa chi ka'ruwaraikai, ¿aashi müin? Otta jiakana tawalayuukana, nnojoleerü ainkuuin jaa'in süntapa nükalia chi Senyotkai süka eein jaa'in sünain nükalia suulia majüin aka jia naa'in na wayuu kaainjaraliikana me'raajüinkana chi Maleiwakai.","Pero ustedes, hermanos, no viven en las tinieblas. Por eso, el día del Señor no debe sorprenderlos como si fuera un ladrón."
"Otta tajüteechi namaa wane wawalaka'iya. Tatüjaa aa'uchi nia sünain tütüin ma'i sünain a'yatawaa yaa wamaa. Je joolu'u, süka nütüjaainapain jaa'u sünain jüüjüüin jia nümüin chi Senyotkai, alana'aleesia ma'i nümüin nükaalinjeein jia sünain akotchajaa tü jüsülajüinjatkat.","Envío también con ellos a otro hermano nuestro, cuya solicitud he tenido ocasión de comprobar muchas veces y en diversas circunstancias; ahora, incluso, se muestra mucho más solícito al fiarse plenamente de ustedes."
"Otta jiakana, tawalayuwaa, nnojo jukulajaain aa'in sünain jaa'inrüin tü kasa anasükat waneepia.","En cuanto a ustedes, hermanos, no se cansen de hacer el bien."
"0Otta tü wayuukolüirua, süsirajakalaka nüka Jesús sütüma tü nümakat.Nujuittirakalaka Jesús anooipa'amüin süpüshua tü wayuukolüirua. Naya ne'e ekerotoko nütüma eemüin tü müliashiikat chi süshikai oo'ulaka tü shiikat je na nikirajüinkana eejanakana nümaa. 1Naapaakalaka tü jintutkot süka sajapü sünain nümüin sümüin: —Talita, kumi.Je tü pütchikat, “Tachee, püchijiraa maala, müshi taya pümüin”, malu'ut. 2Asha'walaa müsia tü jintutkot sümaa suwara'iraain. Müitka poloo piammüin juya suuyase. Ponusü ma'i saa'in tü wayuukolüirua tü shi'rakat. 3Otta Jesús, nüchuntale'einya saapünüinjatüin eküülü sümüin tü jintutkot je ni'ita'aleein napüleerua na wayuukana sünain nnojolüinjatüin na'walakajüin süchiki sainküin wayuu.","0Pero se burlaban de él. Jesús echó a todos de allí y, haciéndose acompañar solamente de los padres de la niña y de los que habían ido con él, entró donde estaba la niña. 1La tomó de la mano y le dijo:—Talitha, qum, que significa: «Muchacha, a ti me dirijo: levántate». 2La muchacha, que tenía doce años, se levantó al punto y echó a andar. Y la gente se quedó atónita. 3Jesús ordenó severamente que no hicieran saber esto a nadie, y mandó dar de comer a la niña."
Shiasa'a naapaakalaka shia sajapü'ipa sünain nütamate'erüin. Je neenakakalaka na anoujashiikana namaa na jieyuu oukta a'wayuusechiikana süpüla nii'iyatüin shia namüin sümaa katüin so'u.,"Él la tomó de la mano y la ayudó a ponerse en pie; llamó luego a las viudas y a los fieles, y se la presentó con vida."
süpüla shiainjatüin jaa'inrüin tü kasa anasükat waneepia. Kasataalejese wulein jaa'in sümaa lotüin jukuaippa nu'upala Maleiwa süma'inru'u ja'atapüin tü ka'i nüle'ejajatkat o'u Cristo.,"de manera que puedan discernir lo que es valioso, se conserven limpios e irreprochables en espera del día del Señor,"
"Tamüshii paala jia: So'u tü ka'i kasalajaneetkat o'u sümüin saainjala wayuu nütüma Maleiwa, mülialeweena ma'i jia suuliale'eya tü kaainjaratkalüirua sulujutkat paala tü pueulokat Sodoma”, nümakalaka Jesús.Wane eemerawaa napüla na anoujashiikana","Por eso, les digo que, en el día del juicio, Sodoma será tratada con más clemencia que tú.El Reino revelado a los sencillos"
"“Otta na eenajiruushikana napüshua, nnojotsü kapülain naa'in shia. No'unayaa namakalaka sünain na'yataain. Eeshii o'unakai sünain apünajaa, sünain ayalajaa je sünain oikkawaa.","Pero los invitados no quisieron hacer caso, sino que cada cual se fue a su propia hacienda o sus negocios."
"sünain nümüin tamüin: “Tü pi'reetkat joolu'u, anakaja müleka püshajüle shia sulu'u wane karaloukta süpüla püjütüinjatüin shia sümüin tü anoujasükalüirua tanain sulu'u tü akaratshisükat outkajaalee chakat sulu'u tü pueulokalüirua:Éfeso,Esmirna,Pérgamo,Tiatira,Sardis,Filadelfia, jeLaodicea”.","que ordenaba:—Escribe en un libro todo lo que veas y envíalo a estas siete iglesias: a Éfeso, Esmirna, Pérgamo, Tiatira, Sardes, Filadelfia y Laodicea."
Tayaawatüin pia - müsü  jietkalü nümüin Luuka.,Yo te reconozco – le dijo la mujer  a Lucas.
Shiairaja'a ne'e nünüiki Jesús namüin na wayuukana cha'aya Capernaum sulu'u tü ekirajüleekat na judíokana.Oo'ulaasü wainma tü wayuukolüirua nuulia Jesús,Todo esto lo enseñó Jesús en la sinagoga de Cafarnaún.Palabras de vida eterna
Nayu'lakalaka joo nia anooipa'amüin je no'utakalaka naa'in.“Tasakirüin paala jia: ¿Kaseerü naa'inraka chi ka'apainseshikai naka na aa'inmajülii e'rüliikana ma'i wayumüin?,"Y, arrojándolo fuera de la viña, lo asesinaron. ¿Qué hará, pues, con ellos el amo de la viña?"
"Je maa'ulu yaa, saa'u meenain aka waya naa'in Cristo so'uweena ka'ikat tia, anakaja joolu'u müleka woo'ulaale suulia tü yarüttakat atüma waa'in, maa aka Cristo wulein naa'in nu'upala Maleiwa.","Esta esperanza que hemos puesto en él es la que nos va perfeccionando, como él es perfecto.Jesucristo borra nuestros pecados"
"Je nujuittapa Jesús anooipa'amüin sünain eein tü kotse keimsesükat sünain nikii oo'ulaka tü ashe'inyüü jepisiiyaa nünainjatkat, nümakalaka Pilato namüin na judíokana:—Anii chi wayuukai.","Salió, pues, Jesús llevando la corona de espinas y el manto de púrpura. Pilato les dijo:—¡Este es el hombre!"
"“Jalia jia suulia ashataa nakuaippa na karalouktamaajanakana waraitteekana ma'i aa'in cha'aya metkaaralu'upünaa sünain kashe'iin naya kuluulu anasü shii'iree nasaküneein sütüma wayuu. Je sulu'u tü ekirajüleekat je sünain wane mi'iraa, ojoyolooshii naya na'aka na laülaayuukana süpüla kojutüinjanain naya sütüma wayuu.","—Cuídense de esos maestros de la ley a quienes agrada pasear vestidos con ropaje suntuoso, ser saludados en público y ocupar los lugares preferentes en las sinagogas y los primeros puestos en los banquetes."
“Jalia jia suulia jünoujain nanüiki na nünüikimaajanayaakana Maleiwa. Anamiayaashii naya sümaa kee'ireein naa'in namalajirüin tü jünoulakat.,"Tengan cuidado con los falsos profetas. Se acercan a ustedes haciéndose pasar por ovejas, cuando en realidad son lobos feroces."
"Otta nuu'ulaküin naa'inrüin wane kasa mojushiikat atüma nümüin Maleiwa tü miichi a'waajüleekat nia, tü anuu wata'üla anainjee nia. Wekeraajüinjatüyaakaije'e tü nükuaippakat sükajee tü e'itaanakat wapüleerua wayakana judíokana,","Ha intentado incluso profanar el Templo, y por eso lo hemos apresado. [Hemos querido juzgarlo según nuestra ley,"
Nüchijiraakalaka José sünain nujuittüin nümaa chi jo'uukai je tü niikat süse'eru'upünaa ai sünain no'unüin Egiptomüin,"José se levantó, tomó al niño y a la madre en plena noche y partió con ellos camino de Egipto,"
"Je saa'u tü jüshajakat achiki tamüin soo'opünaa jamüinjatüin jiakana ma'wayuusesaliikana, tamüsü paala jümüin: Sükajee nümüliajüin taya chi Senyotkai, nuluwataaka taya jünainmüin. Anashii müleka jaapüle tü taküjeetkat joolu'u jümüin. Tamüshii ne'e jia: Nnojotsüyaaje nümajalain tamüin chi Senyotkai.","En cuanto a las personas solteras, no he recibido ninguna norma del Señor. Les ofrezco, sin embargo, el consejo de quien, por la misericordia de Dios, es digno de crédito."
Namakalaka joo na Aluwataaushikana nümüin chi Senyotkai:—Anakaja müleka pükaaliijüle waya süpüla koo'omüinjatüin sütsüin tü wanoulakat.,Los apóstoles dijeron al Señor:—Aumenta nuestra fe.
"Shiasa'a waneemüin ka'ikat, nantapaatakalaka Cesareamüin, eejachire Cornelio sünain a'atapajaa naya sümaa nüpüshi otta na nütünajunnuu nnojotkana yalejeein aa'in nuulia, tü naapirüinkalüirua paala.","Un día después llegaron Cesarea, donde Cornelio estaba ya esperándolos junto con sus familiares y amigos íntimos."
"“Je so'uweena ka'ikat tia, müleka jümünüle ‘Jiirakaa, ichaa Cristo chi Nüneekajalakai Maleiwa cha'aya’ je ‘Jiirakaa, anii nia yaaya’, müleka jümünüle, nnojo joonooin sümaa tia.","Si alguien les dice entonces: «Miren, aquí está el Mesías», o bien: «Miren, está allí», no lo crean."
Achuntüshi taya nümüin chi Washikai Maleiwa je nümüin chi Senyotkai Jesucristo süpüla nee'iyatüin na'anasia waneepia jümüin je süpüla naapüinjanain wane anaa jümüin.Tü kasa anasü naapakat Maleiwa wamüin,"Que Dios, nuestro Padre, y Jesucristo, el Señor, les concedan gracia y paz.I. El plan salvador de Dios en Cristo Elegidos y bendecidos en Cristo"
"Chia wayuukai moonoolosai, müshi aka naa'in eekai ni'raain nu'upünaa paala süka rouya sünain motüin naa'in shia süchikijee. 25Otta chi eekai jülüjüin naa'in nünüiki Maleiwa süpüla naa'inrüinjatüin waneepia tü suluwataakat anain, sümaa nnojolüin motüin naa'in shia, alana'aleejeeria ma'i sünain talatüin naa'in sünain süpüshua tü naa'inrakat, süka shiain nünüiki Maleiwa taashika atüma wayuu suulia kaainjalaa. 26Wane wayuu eekai talatüin Maleiwa nümaa naajüin, müleka nnojorule nülaüle'erüin naa'in süka nünüiki, mayaashije nu'waataain sulu'u tü nünoulakat, nnojotsü kasain saamüin nümüin tia no'ulu'u Maleiwa. 27¿Kasa talataka atüma naa'in chi Washikai Maleiwa? Talatüsü naa'in müleka waa'inmajüle na wayuukana eekai mapüshin, maa aka na tepichi moo'utshiikana oo'ulaka na jieyuu oukta a'wayuusechiikana. Je nücheküin chi Maleiwakai nnojorule waa'inrüin tü yarüttakat atüma waa'in, maa aka tü naa'inrakat na wayuu manoujainsaliikana.","Quien oye la palabra, pero no la pone en práctica, se parece a quien contempla su propio rostro en el espejo: se mira y, en cuanto se va, se olvida sin más del aspecto que tenía. 25Dichoso, en cambio, quien se entrega de lleno a la meditación de la ley perfecta —la ley de la libertad— y no se contenta con oírla, para luego olvidarla, sino que la pone en práctica. 26Si alguno se hace ilusiones de ser religioso de verdad, pero no controla su lengua, se engaña a sí mismo y su religiosidad no vale para nada. 27Esta es la religiosidad auténtica e intachable a los ojos de Dios Padre: asistir a los débiles y desvalidos en sus dificultades y mantenerse incontaminado del mundo."
"O'unüshii waya palajana nüpüleerua Pablo sulu'u anua sulu'umüin tü pueulokat Asón. Je niakai, nnojoishi anualu'uin. Je yala, wa'atapajüin nia maa aka tü nümakat paala wamüin.","Como Pablo había decidido hacer el viaje por tierra, nosotros zarpamos con tiempo suficiente rumbo Asón con el fin de recogerlo allí."
"Shiasa'a naapapa süpüshua'a tü nümakat Pedro, na wayuu eejanakana jutkatüin, amojulaasü ma'i naa'in sütüma. Nasakitkalaka nia otta na waneeinnua Aluwataaushikana, müshii namüin:—Wa'lemüinyuwaa, ¿kasa anaka süpüla waa'inrüinjatüin joolu'u?","Estas palabras les llegaron hasta el fondo del corazón; así que dijeron Pedro y a los demás apóstoles:—¿Qué debemos hacer, hermanos?"
Kakaa’ulainshi Kamiirü,Camilo tiene chivos.
"Taashiinapa waya sütüma tü naa'inrakat Cristo sünain ouktüin waa'ujee süpüla nnojoliinjanain kachepchiain waya wane kasa. Je sükajee tia, anakaja joolu'u müleka jüchecherüle jaa'in nünain Cristo süpüla nnojoliinjanain suupünaain jia kasa eekai müin aka shia jüchikua.","Cristo nos ha liberado para que disfrutemos de libertad. Manténganse, pues, firmes y no permitan que los conviertan de nuevo en esclavos."
