esp,way
ella misma nos lo explica claramente,nnojotsü a'ajünüinjatüin tü mmakat süka siki
si lo hacemos seremos cada vez mejores amigos de jehova,waa'inrüle tia aleeweena ma'in waya nümaa maleiwa sal
esto es inmoral,tü ma'aka kashüülasü
jesus confiaba en que si sus seguidores se esforzaban por cumplir estos tres aspectos gente de todo el mundo creeria que dios lo habia enviado lea juan,nütüjaa aa'u jesuu sunoujüneerüin nanüiki na nikirajüinkana müleka naainjüle tia apünüinsükat kasa paashaje'era juan
entre ellos estan los miles de hermanos que se bautizan cada a o,aka'aya ne'e maa'ulu yaa müsia ne'e sukuwa'ipa
b que hara dios pronto mediante jesus,kasa naainjüinjatka jesuu so'u palitchon ka'i
despertarse,achijirawaa
b que dijo jehova de lo que habian dicho estos hombres,naashin elifaz otta bildad eesüche kasa anasü ni'raka je'waa sutuma tü waa'inrakat
estabas ocupada,kupaasü pia
les dijo vayan y hagan discipulos de gente de todas las naciones,süpüla nekeraajüin tia o'unüinjana naya sulu'upünaa mmakat süpüshua'a sünain e'ikajaa tia pütchikat mat
acepto tu oferta,toonoo amaalü tü makaa tamüin
defiendete,paaschija sünain
cierto hombre tenia una vi a,eejachi wanee wayuu ka'apainseshi
los cristianos del siglo primero estan viviendo una epoca muy peligrosa en roma,müliapu'ushii ma'in atumawaa na anoujashii chajanakana roma
en dios o en los hombres,nia maleiwa nayataapa na wayuukana prov
empleo todo tipo de oracion,kasa taashajaaka achiki to'uraajapa
segui corriendo,püwata soo'omüin
esto no es verdad,nnojotsü shiimüin tüü
por nuestro estudio de la biblia nosotros sabemos que en cierto sentido el reino de dios vino en cuando jesus fue coronado rey en los cielos,watüjaa aa'u süntüin nuluwataaya maleiwa so'u juyaka wanaa sümaa nu'ttüin jesuu sünain aluwatawaa chaa iipünaa
pero aun si ellos no son testigos debemos cumplir el mandato biblico de honrarlos,ayatüinjana kojutüin jümüin süka shiain tü nuluwataakalü anain waya je'waa ex prov
respondamos estas preguntas analizando lo que les paso a dos siervos de jehova del pasado llamados debora y barac,süpüla watüjaain saa'u tia wekirajaa sünain tü kasa alatakat su'unnaa katüin so'u debora otta barac
con respecto a jehova el profeta isaias dijo como pastor pastoreara su propio hato,müsü tü nüshajakat isaias nüchiki je'waa nürüleejeerü na'anneetse ma'aka naa'in wanee anneetpü'ü
haga clic en ense anzas biblicas preguntas sobre la biblia,susouktaka e'ipajee tü wiwüliakat
con el claro objetivo de ir en contra del proposito de jehova que la humanidad se extendiera por toda la tierra los edificadores decian vamos,nayoukta achikirü na akumajüliikana tia piichikat walakatüinjatüin wayuu sainküin mma makalaka namajiraain anashii kolotüle waya waneepia süpüla we'nnaajünüin sutuma wayuu suulia wa'walakaje'ennüin sainküin mma
el diablo se alegra de nuestras dolencias pues estas nos dificultan servir a dios,ayuuire waya talatsü naa'in satanaa süka kapüleejeerüin wamüin wa'yataain nümüin je'waa jee ouktüle waya nnojoishii süpüla wa'yataainjanain nümüin sal
veamos el siguiente ejemplo imaginemos que decidimos viajar por carretera a una ciudad lejana pero no existen las leyes de transito,jamüshiija'a wo'unüinjanale sulu'umüin wanee pueulo shiasa'a sulu'u tü karateetkat eesü kemion o'unaka pasanainpünaa sünain jee eeka yaleje'ewain sümüin süka nnojoluin shi'itaanüin ley napüla
muchos cristianos fieles han visto cumplidas estas palabras en su propio caso,nnojoiyüiya te'rüin wanee wayuu lotokai akuwa'ipa müliain ma'in nnojoyülia te'rüin nüchonnii sünain ojulijaku'u maa sal
a que nos anima el historial de lealtad de los ungidos,kasa sütütüle'eraka anain waa'in nakuwa'ipa na anoujüshii oonookana waneepia
vegecio decia que la navegacion era segura entre el de mayo y el de septiembre y que habia dos periodos dudosos o peligrosos del de septiembre al de noviembre y del de marzo al de mayo,naashin wayuukai chia shia anaka o'unaa maayo'u sünainmüin settienpüro'u jee shia keemaka naashin o'unaa settienpüro'u sünainmüin nowienpüro'u jee müsia maatso'u sünainmüin maayo'u
la buena organizacion contribuyo a que ocho personas sobrevivieran al diluvio vea los parrafos y,jamüsü watüjaaka saa'u lotuin ma'in sukuwa'ipa nutuma maleiwa tü kasa naainjakat napüleerua na israeliitakana
muchos a os despues jehova le dio a noe instrucciones que salvaron vidas,kakalia mapa nüküjüin je'waa nümüin noe tü naa'inrajatkat süpüla nnojoluinjatüin ouktüin wayuu so'u tü juya miyo'ushaatakat
en la ley de moises habia normas que protegian a los israelitas de las vidas tan inmorales que llevaban las naciones cercanas,sulu'u tia pütchikat nüküjüin je'waa mojushiin nümüin wanaawale nüshe'in wanee toolo sümaa süshe'in wanee jiet
japon esta en asia,japon chasü sulu'u suumain asia
ni una sola de las armas de satanas puede hacernos da o permanente,ja'itairü kasain ma'in naainjüin satanaa waka nnojoleena jamajüin waya sutuma
abramoslo,joo'uya wojutalai
perdieron mucho,mainma amülouika nuulia
en efecto jesus dijo que debemos amar a nuestro projimo como a nosotros mismos,nüküjüin jesuu alinjatüin wapüla wayuu ma'aka alin waya wapülajiraa
sentate por favor,püikalaapa süka anakaralu'u
poner en practica los consejos de la biblia nos ayuda a encontrar amigos comprensivos,waa'inrüle tü sümakat tü wiwüliakat aleeweena waya namaa wayuu ayaawatakana saa'u tü alatakat wamüin
dios haria que sisara el jefe del ejercito cananeo cayera mediante la mano de una mujer,sütüjaa aa'u tia süka nünüikimaajatüin shia maleiwa
jehova nos asegura que el puede hacer que nuestros pecados sean borrados si tenemos fe en el rescate esto significa que el puede perdonarlos por completo lea hechos,nüküjüin je'waa wamüin maa'ulu yaa nüla'ajaajeerüin waainjala müleka we'itaale waa'in sünain naapajiraain nikii jesuu waa'u paashaje'era aluwataaushikana
que al no entenderse unos a otros los seguidores de nemrod se vieran obligados a dispersarse por toda la superficie de la tierra,a'walakajaayaa müshii sainküin tü mmakat na wayuu nümaajanakana nemrod süka nnojoluin nayaawatüin saa'u nanüiki na waneeinnua
si hacemos estas cosas estaremos seguros de que jehova nos ama y lo amaremos cada dia mas,waainjüle tia wayaawateerü aa'u sünain alin waya nüpüla je'waa jee aijeechi ma'in nia wapüla
obedeciendo las leyes del gobierno tratando con respeto a las autoridades y pagando los impuestos,jama naluwataale waya na sülaülashiikana mma sünain aa'inraa wanee kasa mojuka nümüin maleiwa
con nuestro trabajo ayudamos al esclavo fiel y discreto a dar alimento espiritual a los hermanos de todo el mundo,jee müsia wakaaliinjain chi achepchieekai süpüla naapüinjatüin tü cho'ujaakat sümüin nanoula na wawalayuukana sainküin mmakat süpüshua'a mat tnm
un diccionario da esta definicion persona que ha presenciado una cosa y puede dar a otras seguridad de que ha ocurrido,saashin wanee diccionario chi aküjüikai pütchi nia wanee wayuu aküjakai süchiki wanee kasa eekai sülatüin ni'rüin jee shiale nusouktüin shi'ipajee wanee kasa eekai nütüjaain aa'u
el tenia la intencion de que vivieramos para siempre en la tierra y lo que el se propone lo cumple,nikettaajeeria maleiwa tü nukumajakalü apüla waya isaias
a lo largo de la historia jehova ha dado diferentes profecias y sus siervos siempre han esperado con paciencia a que se cumplan,wanaa sümaa nüküjüin je'waa süchiki wanee kasa naainjüinjatka na'atapajüin ma'in na a'yataashiikana nümüin shikeraajüin tia
que principios biblicos son aplicables a lo aqui indicado,jarat tü pütchi sulu'ujeejatkat tü wiwüliakat sünainpünaakat tia
te ves horrible,kashüülashi ma'i pia
mi padre esta en casa,chi tashikai cha miichipa'a
gracias a ella podemos ayudar a las personas a reconciliarse con el,otta na anajiraakana nümaa maleiwa ekirajeena wainma wayuu tim
tambien les dio leyes para que supieran lo que debian hacer,kakaliashaatashii naa'inmajüin je'waa na israeliitakana
estan solos,nemüiwashi naya
antes que el otros profetas predicaron el mismo mensaje por muchos a os,ni'rüin habacuc sünain mojulaaleein ma'in wayuu so'u ka'ikat tia müshijese'e nuchuntüin kaaliinwaa nümüin je'waa
da importancia jehova a los peque os detalles,jülüjasüche naa'in je'waa kasa süpüshua'a ja'itairü müin malaachonkai saa'in
si hacemos la voluntad de dios no tendremos por que temer el fin del mundo al contrario anhelaremos fervientemente su llegada,waa'inrüle tü kee'ireekat naa'in maleiwa nnojoleena waya mmoluin seema saja'lajaain kasaka süpüshua'a
decore mi habitacion,tanaajüin tatunkalee
dijo el principito,nümaka pürinsipechonkai
ayudaremos,wamüliajenni
explique con un ejemplo por que necesitamos alimentarnos bien para aguantar,jamüsü cho'ujaaka wekirajaainjanain ma'in sünain nünüiki maleiwa
en tiempos de moises jehova les dio a sus siervos instrucciones claras sobre como comportarse y como adorarlo,nuluwataain je'waa moises süpüla nüküjüinjatüin namüin na israeliitakana süchiki tü nakuwa'ipainjatkat jee tü naa'inrajatkat süpüla na'waajüin je'waa
tambien tenemos que hablar con los ancianos porque ellos pueden ayudarnos a recuperar nuestra amistad con jehova lea santiago,jee müsia aashajaainjana waya namaa na laülaashiikana süpüla nakaaliinjain waya süpüla aleewain waya nümaa je'waa wachikua'a paashaje'era santiago
sin embargo sus sentimientos eran reales,nnojotpeje'e nünüikin ne'e tia mojusia naa'in
pero le gustaba tanto divertirse que dejo de asistir a ellas,shiasa'a sutuma keejiain ma'in nümüin emi'ijaa oo'ulaashi nia suulia o'unaa sünain tü outkajawaakat
que quiere decir esto,jamalu'ulu tia
pero y si los problemas empeoran y no encontramos solucion veamos como la palabra de dios puede ayudarnos en esos casos,tü pütchi sulu'ukat tü wiwüliakat sükaaliinjain waya suulia mojuin wakuwa'ipa
lo deje,to'ulaain
amigo,atünajutü
esto puede agotarnos y dejarnos sin fuerzas para servirle bien a jehova,shiasa'a sulu'ujee tia eesü süpüla nnojoluin anain tü wa'yataainkat nümüin je'waa
algunos medicos piensan lo mismo describen la oracion como un tipo de medicina alternativa usted que cree,naashin waneeinnua tottoot tü o'uraajaakat müsü aka saa'in wanee wunu'u anaka atuma wayuu motso'o ne'e
pero cual es el riesgo,nnojotpeje'e anain tia
lo hiciste,paa'inrüin
son ni os agradables,anamia na tepichikana
aunque no nos demos cuenta nuestra cultura influye mucho en nosotros,ichesü wanain nakuwa'ipa na wayuu eeje'ewaliire waya ja'itairü müin nnojotkai ja'yain shia wanain roma
estaria pensando en su esposa y sus hijas,jameetkajasa'a sukuwa'ipa ta'wayuuse otta na tachoinkana
muy,ma'i
hice la cena,taainjüipa tü eküülüka
lo hice bien,anasü tü taainjalaka
el tomo una decision relacionada con un nieto de saul basandose en la informacion equivocada que le dieron,aküjünüsü nümüin wanee perulaa nüchiki mefiboset chi nülüinkai saul sutuma tia nüneeküin tü naa'inrajatkat nüka
algunos son misioneros y pasan la mayor parte del tiempo predicando,eeshii eekai misioneeroin jee aküjüshii pütchi waneepia
a como sabemos que cristo pronto usara su poder para nuestro bien,jamüsü watüjaaka saa'u aneerüin sukuwa'ipa wayuu nutuma jesuu
el dia que vio a saul samuel pudo haberse limitado a derramar aceite sobre su cabeza a toda prisa pudo haberlo enviado a ocupar el trono de israel sin ningun tipo de instrucciones,eesüja'a süpüla ni'yototüjülin samuel tü seita jemetakat eejuu saa'u nikii saul ni'raiwa'aya nia
tom hizo irse a mary,o'unajaasü maari nutuma tom
esto es nuestro,wamüin tüü
b que razones tiene para asistir a la conmemoracion,jamüshi pu'uneeka sünain tü outkajawaakat eere sotuin waa'in ouktüin jesuu waa'u
que vio david para empezar que no debia tomarse el asunto como algo personal pues nabal era imprudente con todo el mundo,jamüshija'a david nnojotsü alinjatüin nümüin tü nünüikikat nabal nüchecherüinjatü naa'in suulia
dedo,ejepira
ademas jesus nos ense o que seremos felices si estamos cerca de jehova,chi maleiwakai naapüin wamüin süpüshua tü che'ojaakat wamüin süpüla talatüinjatüin waa'in tim
pasaron unos cuantos meses desde el encuentro de jesus con el leproso en galilea,mapa süchikijee tia o'unüshi jesuu yalejeechiki galileajee chaa judeamüin ayatshia nia aküjüin pütchi chayaa
esto no es justo,nnojotsü pansain sukuwa'ipa tüü
y quienes son los injustos,jaralii na wayuu aa'inrakana tü mojusükat naashin pablo
no va a pasar nada si dejo el asunto para un poco mas adelante,nnojoleena jamajüin na anoujashiikana müleka nnojoliire wekirajüin na tooloyuukana eeshii eekai namüin
genial,anasü
el juez john paul stevens miembro del tribunal supremo de estados unidos escribio que esa influencia pone en peligro no solo la legalidad y la calidad del gobierno sino tambien la confianza de los ciudadanos,müshijese'e nnojoleechin eein wanee nii'iraka sutuma tia eejeerü süpüla ka'ikat süpüshua'a tü kasa anasü naainjüinjatkat napüleerua na wayuu nuluwataainjanakana aa'u maa'ulu yaa chasü tü nuluwataayakat maleiwa chaa iipünaa
es una cosa ya olvidada,shia wanee kasa motuiru aa'in
satanas dice que jehova no tiene derecho a gobernarnos,naashin satanaa nnojoishi niainjachin je'waa aluwataain waa'u
tom gano un premio,eesü wanee kasa nükanain tom
experiencia,tü nütüjakalü apüleerua
pareces aburrido,akulajaakai paa'in
el posee esta tierra,eesü nüma'ana wanee mma
que quiso ense ar jesus con esto,müsüjese'e eejüin ma'in naa'in naya wawalayuukana maa'ulu yaa
para hablar en pareja,yooto jia süchiki tüü
no fue cuando jesus hablo de el en su ultima noche en la tierra,süpüla shikeraajüin tia pütchikat cho'ujaasü amülainjatüin nüsha jesuu otta nu'unüinjachin chaa iipünaamüin nüma'anamüin je'waa
llego al amanecer,ja'yuuirü müinma yaa
por eso cuando usted aprende algo valioso de la biblia piensa en contarselo a otra persona,süchikijee nalatüin tü süchikat eufrates o'unüshii naya sulu'umüin tü mma naapajatkat je'waa namüin
yo compre veinte chivos,aya'lajüshi taya piama shikii kaa ulairua
araceli tiempo despues volvi a madrid para trabajar alli me case,mapa ale'ejüsü taya tachikua'a madridmüin sünain a'yatawaa kasaatsü taya cha'ayaa
fuiste encantador,kamaneepüshi pia namaa
ustedes son actrices,ashatüi jia ayaakuwa
que privilegio han tenido siempre los siervos de jehova,tnm kasa tü naapakat je'waa waneepia namüin na a'yataashiikana nümüin
dejalo entrar,pu'ula nekerotai
estoy convencido de que solo el gobierno de dios podra resolver todos los problemas,tanoujüinche anain shieerüin anoukte'erajatka kasa süpüshua'a tü nuluwataayakat maleiwa
ese pajaro no vuela,nnojoishi awatüin chira wuchiikai
guardame un asiento,pünajaa wanee einase tamüin
tom pagaba por adelantado,awalajaapüshi tom palajana
tuve que irme a la casa a pie,o'unushi ne'e taya miichipa süka too'ui
hace poco un periodista afirmo que la pregunta por que le ocurren cosas malas a la gente buena es imposible de responder,naashin wanee periodista nnojotsü eein wanee wayuu atüjaaka saa'u pütchikat tüü jamüsü shi'raka sümüliala wayuu
por ejemplo decidio que su hijo unigenito lo ayudara en la creacion lea colosenses,jamüshija'a je'waa nuluwataain chi waneeshikai nüchon sünain a'yatawaa ni'ipajee sünain akumajaa süpüshua'a tü kasakalüirua paashaje'era colosas
sin embargo es un alivio saber que si actuamos de inmediato y no dejamos que eche raices en nuestro corazon podemos evitar no solo el pecado sino tambien sus dolorosas consecuencias,eejashaatainjatü waa'in suulia jülüjaku'u müin waa'in kasa yarüttüsü
como,jamüsü'üsan
fijemonos tambien en lo que dice este pasaje los que practican la justicia habitaran la tierra y los integros moraran en ella,naja'laje'ereerü maleiwa tü atkawaakat sainküinjee mmakat süpüshua'a salmo
que nos ayudara a vencer estos sentimientos,kasaka waa'inrüinjatüin süpüla wanoukte'erüin wakuwa'ipa
salga de aqui,pujuitapa yaajee yaa
eso fue lo que alexandra oyo desde su asiento mientras esperaba para cruzar la frontera entre dos paises de sudamerica,shia saapaka alexandra tia wanaa sümaa joyotuin shia sulu'u tü wuusü kalu'ukat shia a'atapajüsü shia süpüla sülatajatüin sulu'umüin wanee mma chaa sudamerica
tom es abogado,pütchipu'ui tom
hice galletitas,aainjüshi taya kayeeta
debo destruirte,taja'laje'erüinjatü pukuwa'ipa
tom es culpable,nüsirü tom
los voluntarios que fueron a la guerra tuvieron la oportunidad de ver por si mismos que jehova es el gobernante supremo,na chajanakana sünain tü atkawaakat ne'rüin sünain niain je'waa chi aluwataakai saa'u kasa süpüshua'a
volvi a salir,ojuitüshi taya tachukua'a
de inmediato le pidio ayuda a jehova,achuntamaatüshi asa kaaliinwaa nümüin je'waa
eres mi heroe,pia ta'waakai ma'i
de quien es este auto,jara kamüinkai kemionkai chii
no pueden ustedes servir como esclavos a dios y a las riquezas,nnojotsü anain waainjüle tia süka wakayalaajeenain nuulia je'waa
hubiera muerto en caracas de una indigestion si no me hubiesen atendido,outushima aje taya cha aya karaaka jutuma wanee apüsai ma aka nnojoire jülüjain aa inwaa taya
como guia jehova a su pueblo hoy dia,kasa nu'uniraka aka je'waa wakuwa'ipa
cuando habian pasado algunos meses estaba madura la siembra abundaba comida,jülatapa wanee je'ra kashi jakütüsü a'ttieekalü amülaasü eküülü
si quiere saber mas sobre el sacrificio de jesus lea el capitulo del libro que ense a realmente la biblia publicado por los testigos de jehova,pütüjeere soo'omüin süchiki naakajirüin waya maleiwa nükajee jesuu paashaje'era tü karalouktakat kasa shikirajaka ma'in tü wiwüliakat ekirajaaya nakumajala na aküjüliikana pütchi nüchiki je'waa
carrera de caballo,suwatira amaa
mis ojos son azules,tü to'ukalirua wüitüsü
b que acepto hacer la nacion de israel,joujatü ekeraajüin tü pütchi naapakat je'waa nümüin moises
que obstaculos afrontaron los estudiantes de la biblia en la predicacion,jamüsü kapüleeka namüin na a'yataaliikana nümüin je'waa naküjüin pütchi
le invitamos a leer el siguiente articulo la respuesta quizas le sorprenda,anasü paashaje'erüle tü wane ekirajaayakat pütüjaaiwa saa'u tü shiimainkat
acercate,pürütka yaamüin
tambien le suministro comida y bebida que lo sostendria durante su viaje de cuarenta dias al monte horeb,pienchi shikii ka'i nia sünain waraittaa süpüla nüntüin chamüin
dios siempre ha existido,nunoujüinja'a jintüikai nünüiki nüshi
tiene miedo,momotshi
ellos valoran todo lo que hacemos por ellos aunque no podamos hacer tanto como quisieramos lea lucas y corintios,kojutüsü namüin süpüshua'a tü kasa waa'inrakat napüleerua ja'itasü pali'irüin tü waa'inrakat süka kapüleein shia wamüin paashaje'era lucas corinto
estamos escuchando,aapajüshii waya
quien es ese hombre,jarai chi toolokai chira
todos sobrevivieron,kataa o'uchi napüshua'a
no hablamos del amor romantico que por supuesto tambien es importante sino de un amor superior que hace que mostremos interes sincero por el bienestar de los demas hasta el punto de sacrificarnos por ellos,naata sukuwa'ipa tia suulia saalin wanee jierü nüpüla wanee toolo eekai müliain shii'iree alana'aleesia sulu'u anain tü sukuwa'ipainjatkat saalin wayuu wapüla süka jamüin we'reein anain nakuwa'ipa otta eeshii süpüla waapajiraain wekii naa'u
no me defraudes,nnojo puu'ulain taya sümaa taa'in
los enemigos de jesus le preguntaron por que no proceden tus discipulos conforme a la tradicion de los hombres de otros tiempos sino que toman su comida con manos contaminadas,müshii na nü'ünüükana jesuu jamüshii na pikirajüinkana moonooinka'a naya sümaa tü ekirajünapü'ükat anain waya natüma na watuushinuukana nnojoliikalaka no'lojooin najapü süpüla ekaa mar
mu eca,ajapkii
esto es arroz,roo tüü
cuando hacemos esta obra estamos trabajando junto con millones de hermanos que llevan el mismo mensaje por todo el mundo,jüüjüüle waya sümüin tü münakat wamüin wakaaliinjeena na wawalayuu aküjakana pütchi sainküin mmakat süpüshua'a oo'ulaka müshi'iya na aapieekana alat map
examinemos como cada uno de ellos se relaciona con el reino y contribuye al cumplimiento del proposito de dios para la tierra y la humanidad vea el recuadro como cumplira dios su proposito,wekirajaa sünain tia wane'ewai sukua paashaje'era tü pütchikat tü naa'inrakat maleiwa süpüla nikeraajüinjatüin tü kee'ireekat naa'in
tambien se le llama rey de reyes y se or de se ores y se dice que es fiel y verdadero,aapünüsü laülawaa nümüin jesuu süpüla nuluwataainjachin jee nütkaainjachin
y a la inversa tu deseo de servir a dios influira en tus decisiones sobre el matrimonio y el empleo,aka'aya pi'yataweere nümüin je'waa piyaawatüinjatü aa'u jaralüin tü wayuu anakat süpüla pu'wayuusein otta jaralüin tü a'yatawaa anakat püpüla
el hizo las leyes de la naturaleza y las leyes morales para que todo lo que hay en el universo funcione bien y en armonia vea el recuadro que significa,naa'inrüin tia süpüla anainjatüin süpüshua'a tü kasa nukumajakat yaa mmapa'a jee chaa iipünaa sal paashaje'era pütchi pütüjaainjatka aa'u
puedo andar a caballo,eesü süpüla amoulüin taya
a tom le gustaba mary,müliapüshi naa'in tom shi'iree maari
seleccione la opcion que mas le convenga bajo el encabezado contactenos al final de la pagina de inicio,pi'itaa clic sünain püchunta ekirajawaa sünain tü wiwüliakat
puedo acompa arles,eesü süpüla yaain taya jama
andar flotando,samantaa
jesus sabia que jehova enviaria angeles para que lo ayudaran cuando lo necesitara,nütüjaa aa'u jesuu nuluwataainjanain je'waa na aapieekana nünainmüin wanaa sümaa cho'ujaain shia nümüin mat
sus amigos y parientes se pusieron a presionarla a ella y a su esposo para que enviaran al bebe a su pais de modo que se criara con sus abuelos,apüleeruaanüsü saa'in nümaa su'wayuuse süpüla ne'ikajaainjachin chi jo'uukai nüma'anamüin chi nutuushikai otta tü noushukot
debido a este mandato tenemos claro que no podemos aceptar tratamientos en los que nos pongan sangre o alguna de sus cuatro partes principales,aka'aya shia nnojotsü we'ite'erüinjatüin wanain tü ayu'nnakat sünainjee tü ishakat
jesus no corrigio a pedro por hacerle esa pregunta,nnojoishi achiaanüin pedro nutuma jesuu saa'ujee nüsakirüin nia sünain tia
las personas mayores son asi,ale'eya na ka'apuyuukana
la biblia dice debes conocer bien la apariencia de tu reba o,müsü tü wiwüliakat pi'raajüinjatü ma'in tü pa'anneetsekalüirua prov
no te subas a esto,nnojolü püliikajaai so'u tüü
quien murio,jarai anaajaakai yaa
que nuestra amistad con el se convierta en una relacion inquebrantable entonces podremos superar con exito las dificultades que se presenten en la vida,waainjüle tia aleeweena ma'in waya nümaa je'waa jee müshia niakai nükaaliinjeena waya su'unnaa tü kasa mojusü eekat sülatüin wamüin
ademas el espiritu santo puede darnos fuerzas para no dejar que este mundo malo nos moldee,nia yalayalaka atuma waa'in chi naa'inkai maleiwa süpüla wayouktüin tü keejiakat namüin na manoujainsaliikana ef
si aguantamos podemos estar seguros de que jehova nos premiara,ayata wa'yataain nümüin chi wamaleiwasekai sümaa talatüin waa'in alat map
no es mi trabajo,nnojotsü shiain ta'yataain
recuerde que dios quiere que usted este ahi para recibir a sus seres queridos,ni'reein pia je'waa sünain talatüin ma'in paa'in süso'iraapa naa'in nachikua'a na püpüshi ouktakana
jesus explico que jehova es el dios no de los muertos sino de los vivos,naashin jesuu chi maleiwakai nnojoishi sümaleiwasein wayuu ouktüsü
tiraselo a tom,pujuta nümüin tom
la perspicacia clave para conservar la calma,kekiinjachi ma'in pia suulia paashichijaain
veamos el caso de un hermano llamado peter de los a os que estuvo en el servicio de tiempo completo paso en una sucursal de europa,jamüshija'a chi wawalakai peter juya ni'yataain waneepia nümüin maleiwa juya ni'yataain sulu'u wanee weteet chaa europa
el pueblo de dios necesitaba una traduccion exacta y facil de entender,wanee wiwülia eekai pansaain sümaa tü pütchi sümaiwajatkat jee eekai mapüleein shikirajaanapa anain
otra opcion es buscar en la guia telefonica el numero de los testigos de jehova de su zona y llamarlos,eeshi süpüla nekirajüin pia pümüiwa'a jee shiale namaa kojuya wayuu
ser delgado,pasanuwaa
no te estoy culpando,nnojoishi pia talirajüin
la palabra septuaginta significa setenta,tü pütchikat septuaginta akaratshi shikii malu'ulu
la proteccion que reciben los siervos de dios bajo el gobierno universal de jehova y el reino mesianico de su hijo,shiyaawasesü naa'inmajüin je'waa na a'yataashiikana nümüin
escondidas,ojuuna
me acabo de hacer da o en la espalda,eiwaai pasiruuain tasapü
cristo ordeno a sus seguidores vayan por lo tanto y hagan discipulos de gente de todas las naciones,müshi nia namüin na nikirajüinkana ju'una jumaala sainküin mmakat süpüshua süpüla jüküjainjatüin tachiki sümüin wayuu süpüla sünoujainjatüin tanain mat
por que vinisteis,jamüsü puntakaka
mochila,kattoui
y hay quienes hasta tratan mejor a sus mascotas,jee na aikana apüla namü'lüin suuliale'eya na'wayuuse
la serpiente original enga o a eva y le dijo que si comia del arbol del conocimiento de lo bueno y lo malo tendria un conocimiento especial,müleka jiküle süchon tü wunu'ukot kekiijeena ma'i jia süpüla kasa süpüshua
quisiera unos zapatos,ke'ireesü taa'in wanee jureekairua
jesus pudo haber impresionado a las personas contandoles muchas cosas sobre su vida en el cielo o la creacion del universo,yaletayaale naa'in jesuu aashajaashije süchiki tü nukuwa'ipakat chaa iipünaa jee wanaa sümaa sukumajünüin tü kasakalüirua süpüshua'a
esto tiene que hacerse,acheküshi aainjünüin tü ma'aka
si somos buenos amigos de jehova podremos ver que el nos esta ayudando de muchas formas,aleewale ma'in waya nümaa je'waa we'reerü sünain wainmain kasa naainjaka wapüleerua
la adoracion en familia es una ocasion ideal para hacerlo,paainja tia wanaa sümaa pu'waajüin maleiwa sümaa püpüshi
ella es buena besando,shiakalü anas ma'i sünain a'chulaa
sacudi mi cabeza,to'otojüin tü tekiika
vea el parrafo,pikiraja na püchonniikana sünain aa'inraa tü kee'ireekat naa'in maleiwa paashaje'era pütchi
puede que el rey de babilonia quisiera que daniel creyera que su dios era mas poderoso que el dios de daniel jehova,eesüja'a shiale kee'ireein naa'in nabucodonosor nunoujainjachin daniel sünain pülashaataleein chi namaleiwasekai nuuliale'eya je'waa dan
hablando de nuestras necesidades materiales basicas jesus dijo sigan pues buscando primero el reino y la justicia de dios y todas estas otras cosas les seran a adidas,anu'usa nünüiki jesuu so'u naashajaain süchiki tü cho'ujaakat wamüin müshi nia ayata jüchajaain palajana tü nuluwataayakat maleiwa otta tü lotookalü akuwa'ipa
que tengais un buen viaje,anaa ma'in pikuaka
el tama o si importa,tü saja'apüinka kojutusu
jehova dios quiere que sepamos la verdad acerca de el y por eso nos ha dado un libro que se puede entender,kee'ireesü naa'in je'waa sütüjaanüinjatüin aa'u tü shiimüinkat nüchiki müsüjese'e nüshajirüin tü wiwüliakat sümaa mapüleein shia
dejelo ahi,puu'ula yala
el les dijo que quienes fueran a reinar en el reino de dios no solo debian comer el pan sino tambien beber el vino y estos serian simbolos de su carne y su sangre,na aluwataainjanakana nümaa chaa iipünaa nnojotsü neküinjatüin ne'e tü pankat nasüinjatü tü wiinokot
o quizas haya algun organismo del gobierno que pueda orientarte sobre los empleos que tienen mayor demanda donde vives o donde tienes pensado vivir,eesü anale tü namakat süchiki tü a'yatawaa anakat püpüla
yo pagare,tawalaajeerü
como es eso posible piensa hasta el universo tuvo principio,ayatsia nnojoluin nütüjaain aa'u jintüikai jaralin kakumalain maleiwa
consulte el articulo como escoger una buena traduccion de la biblia publicado en el numero del de mayo de de esta revista,paashaje'era tü pütchikat como escoger una buena traduccion de la biblia sulu'usü aapiria wayuu oju'itaka maayo'u so'u alijunaikiru'usü
tom es un lacroso,wane sümalain chi tom
mary solto una risita,asirajachonkü müsü maari
tengo mala suerte,nnojotü anaain takuwa'ipa
explicacion anterior el esclavo inicuo e indolente son los ungidos que por el a o no quisieron participar en la predicacion,jamapu'usü shikirajia sümaiwa naya na aluwataainjanakana iipünaa wanaapünaa sümaa na ayouktakana aküjaa pütchi jamüsü shikirajia maa'ulu
y revelacion dice que quienes adoran a jehova provienen de todas las naciones y tribus y pueblos y lenguas,map
hay algun tipo de oracion que usted pudiera ofrecer mas a menudo,ped püküja waneeirua kasa waa'inrajatka wo'uraajapa
quien ha creado estas cosas,jarai kakumalaka kasakalüirua tüü
para esto es necesario entrenar a hermanos mas jovenes,müsüjese'e cho'ujaain nekirajünüin na wawalayuu tepichijakana süpüla no'unirüin sukuwa'ipa tia a'yatawaakat
dos de ellos se siguen llamando igual hoy dia el tigris o hiddekel y el eufrates,tü piamasükat süchi alatüsü sulu'upünaa tü mmakat irak tü kanüliakat persia sümaiwa
