arh,esp
"Pabluse'ri kʉchwi zoyananʉn awʉnna. Uye'ki Judíw ɉina eymʉnke winkwʉn nu'na ɉinase'ri, Timotew zʉ kakʉri griegu naniri ey gun wina'zare'ri judíw ɉina winaseysa'y rinanʉngwasiri Pabluse'ri ɉwakawʉ tekʉn kweru kʉbey una.","y Pablo quiso tenerle como compañero de viaje; así que, en consideración a los judíos que habitaban en aquella región, lo circuncidó, pues todos sabían que su padre era griego."
"Emari Noé zʉ gʉmʉsinʉ ɉina, Sem, Kam, awiri Jafet, awiri ikʉnha gʉmʉsinʉ winʉkʉnari una zaka'cho'siri, ɉe kó ʉnzʉnna ʉnnari ana'yunaki ʉnwinʉkʉnʉnna winarukʉn nugari ema nanu'nó.","Estos son los descendientes que les nacieron a Sem, Cam y Jafet, hijos de Noé, después del diluvio."
"Sanusi gunamʉ ga'sʉyari: —“Nʉgwia Esausin nʉrinhachwi ¿Inʉri mipawri no? ¿Bekʉ nʉzwein nugari no? ¿Ana'nuga nuzwein nugari inʉzeyri no?” mikʉyanige'ri,","Luego se los confió a sus criados en rebaños separados, y les dijo:—Vayan delante de mí y dejen alguna distancia entre rebaño y rebaño."
"Ema ɉina, gun i'ngwi uga mowga kʉtow Israeri tana winarukʉn nuga gun nʉndi, azey azey agʉmʉsinʉri ga'kʉnamʉ duna wina'wesi winchusana na'nó.Jakobu ʉnwichana","Estas son las doce tribus de Israel, y esto es lo que su padre les dijo al bendecirlas; a cada una le dio una bendición especial.Muerte de Jacob"
"mayba' re'nikwuyun, ""artículo"" i'ngwi uga máykunu kutow nánukin áykunu agagu'na neykari, ga'kunamu ikuka re'sa awi i'ngweti i'ngweti zakunka'cho'kumana nanuyari, gumusinu awiuya jinase' umún ka'mukariza ni","hemos tratado de explicar los conceptos de la constitución, en un ikun libre de extranjerismos pero en algunos casos no encontramos las palabras adecuadas, no sabemos aún si éstas podrían o no encontrarse en nuestra lengua"
"I'mʉnʉ nʉngwari Pedru nari Juansindi, ɉwí ingʉ nisi ratre sinke Niwipaw gwamʉ ʉnka'sisʉya na'me, emey ʉngwasi Niwipaw urakakʉ keywʉ rizoyana.","Un día en que Pedro y Juan fueron al Templo para la oración de media tarde,"
Ʉweri iwa kinkiri profetac Joeld yaneyka anʉnchonʉn nusi zʉn gun ey zanʉndi:,Lo que sucede es que se está cumpliendo lo anunciado por el profeta Joel:
Uye'ki ikʉnha'ri zéyzéy wina'zari gunti arunhá zʉn wina'zanamʉsin eyki tá ni neki wina'zanu' gun rinare pariri Jesuse'ri: —“¿Inʉkí gʉkweynari eyki miwikʉnano?” winʉkʉyana.,"Al decir esto, les mostró las manos y los pies."
"Ey anawi nʉngwa Jakoburi Rakerisin i'ba ʉnnika anuye'ri, Lea gwasi umʉn aguzari zwein pʉnna, ey awi Jakoburi Labanzey nari eygwi koga kʉgi' umʉn gunamʉ nari níkʉkwa kʉzʉnna.Jakobu zʉ gʉmʉsinʉ ɉina",Jacob se acostó también con Raquel y la amó más que a Lía. Y durante siete años más continuó trabajando al servicio de Labán.Los hijos de Jacob
"—‘Kʉnkʉnʉn ana'nuga wasʉn wʉ zoriri nʉn nʉguzʉnay kawi nʉkʉɉosi na'kawa awʉndi, ey unige'ri eyki wichu'gwi Niwipaw inʉ duna me'wesʉngwazey nari gwamʉ mikʉsisʉn nukʉnʉngwa ni’ kʉyʉwin.","que cace un animal y se lo traiga para hacerle un guiso como a él le gusta, y después le dará su bendición delante del Señor antes de morir."
"Ey awi i'mʉnʉ keywʉ nʉngwa trigu ɉwín zare'ri, Rubendi nayʉn zoyana, ey awi nayʉn nuse'ri, kʉn imʉga mʉndraguraa za'kinuga ka'chunna, ey uye' nʉngwa azaku Lease' kuzoriri, Rakerise' chwʉn nuga'ba a'we una. Ey awi Rakerise' chwá uye'ri, Lea gwamʉ nʉkʉre'si: —“Mʉndragura migʉmʉsinʉse' mikuna'na na'kawow” kʉyana.","Un día, durante la cosecha del trigo, iba Rubén por el campo, encontró mandrágoras y se las llevó a Lía, su madre. Entonces Raquel le dijo a Lía:—Por favor, dame algunas mandrágoras de las que te trajo tu hijo."
"Farisew ɉinari eyki winʉnni'sa rinanʉn nuse'ri, Jesuse'ri:","Jesús abordó a los fariseos cuando se hallaban reunidos, y les preguntó:"
"Ga'kʉnamʉ mikʉyʉkwa nʉkawa nʉngwari sʉmʉ gun nʉkʉnanʉndi, ʉwe'ki paperise' mika'si neki awʉna'ɉunu' ni,","Te escribiría muchas más cosas, pero no quiero hacerlo con tinta y pluma."
Uye'ri é sinkʉ kingwi Jesuri kʉriwiya ɉinasindi powruse' pari ʉndizoya una.Jesuri tá me'zanʉkwa sí ikʉ awiana(Mt. :-),"Cuando a la mañana siguiente pasaron junto a la higuera, vieron que se había secado hasta la raíz."
"Ey awi a'miasindi Niwipawzey nari inʉ duna zʉn winawiri nanʉyʉkin Niwipawse' ga'kʉnamʉ a'si chusanari wina'no'si inʉ winʉnchunhey rizorie'ki,","Ambos esposos eran rectos delante de Dios, intachables en el cumplimiento de todos los mandatos y disposiciones del Señor."
"Uye'ki, agwia Rubense'ri eymí winyʉn nuga winino'kwa uye' nʉngwa, ikwa awnʉngwa a'zariri: —“Aɉumeka gwaku'kʉchʉ nʉn,","Pero Rubén, al oír esto, intentó librarlo de las manos de sus hermanos diciendo:—No lo matemos."
Ʉweri ikʉ zʉ Gʉmʉsinʉ warinzanʉ neki kʉgamʉkanʉngwási na'na neki nanu' gun nʉndi; a kinkiri pinna ka'mʉkari keywʉri pinna ɉumi kawa izasanʉngwasi na'na zʉn gun nʉndi” winʉkʉyana.Jesuri Bartimeo wa'ku neyka wa'kʉn gwa'sana(Mt. :-; Luk. :-),"Porque así también el Hijo del hombre no ha venido para ser servido, sino para servir y dar su vida en pago de la libertad de todos.Curación del ciego Bartimeo"
Reyse'ri: —‘Tá kinkiri sinamʉ nasí wina'rizʉna gun igunamʉkumananʉn kinkiri nʉn nʉngunamʉkumana ka'wnʉnno’.,"Y el rey les dirá: «Les aseguro que todo lo que hayan hecho en favor del más pequeño de mis hermanos, a mí me lo han hecho»."
Abraan awiri Sarari achʉná gun ʉnwinʉkʉzare'ri Sarari gʉmʉsinʉ anʉkʉnariza'bari anʉkʉzagi'na gun nʉnnari.,"Abrahán y Sara ya eran ancianos, entrados en años, y Sara ya no tenía sus períodos menstruales."
"Abimeleri, Abraan, ʉnha'mia Sara anewe awi nʉngwari, eygwi aykʉnʉri chiwa, paka, a'wesiri gunamʉ cheyrwa, gunamʉ a'mia nenʉn kʉney nʉngwa,","Abimélec tomó entonces ovejas y vacas, criados y criadas, se los dio a Abrahán y le devolvió también a Sara, su mujer."
"Ikʉri Jesú asʉya winino'kwa'ɉuri na'ba, duna'kusanánʉn gwi wina'zari; rina'na rinukʉn nu'na. Ey awi anugwe du nanu' neykase' agikwʉn nuga ɉina gwakʉn winʉkuseyna gunti una.",Acudían a escucharlo y a que los curase de sus enfermedades. También curaba a los que estaban poseídos por espíritus impuros.
"Awi farisew Niwipawsin rimasayʉn keywʉ nugweriri: ʻÁ Nʉpaw, aɉwa nari, chukwi, du arunhu' narwa, a'mia zaga niga, kwa yama Romazey nari ɉumi sisʉya zana' neki nanu' narwe'ri zeynari ni.","El fariseo, plantado en primera fila, oraba en su interior de esta manera: «¡Oh Dios!, te doy gracias porque yo no soy como los demás: ladrones, malvados y adúlteros. Tampoco soy como ese recaudador de impuestos."
"Ey uye' nʉngwari ka'gʉmʉ zʉ paw a'zare'ri azi ni'kwe'ri du nʉnno keywʉ a'zanʉn nu'naɉuri: ʻNʉgʉmʉsinʉ nʉguzʉna gun ʉnkiga'siwʉndi ingumʉn chowri nʉkizanu'kinʉnnoʼ, keywʉ a'zari ʉya ʉnkiga'si.","Entonces el amo de la viña se dijo: «¿Qué más puedo hacer? Les enviaré a mi hijo, a mi hijo querido. Seguramente a él lo respetarán»."
inʉ kʉnʉna nenʉn yow anʉnka'zagisʉn gwa'siri.,"Aquella misma noche, Jacob se levantó, tomó a sus dos mujeres junto con sus dos criadas y sus once hijos, y los hizo cruzar el vado del río Yaboc."
"Jesuri kʉriwiya ɉina eygwi kʉya'bari: —“Nʉn miwikeywari, Inʉri gani'kwe kwa mʉkʉri azikawari ʉnkʉcho'ni'kwe me'zari puré re'kusamʉ neki miwika'w gun nʉndi.",Después dijo Jesús a sus discípulos:—Por lo tanto les digo: No anden preocupados pensando qué van a comer para poder vivir o con qué ropa van a cubrir su cuerpo.
"akin gunti nari pin cheyrwa karpase' ka'gesi awnuna ɉinasin, gunamʉ urakʉse' kwakumana ɉinasin, gunamʉ ɉwisin sʉnna ɉinasin, e' ɉwia'se' kingwi yow ɉwakawʉ tekʉn kweru winʉkʉbey ukumana.",En el mismo día fueron circuncidados Abrahán y su hijo Ismael;
Ey uye' keywʉ Pedruri: ‘Gayu kanu' kingwi máymuru ɉwa'su' narwin nʉnʉgwakʉngwa ey nʉyu'nʉnkwe’ Jesuse' kʉyana agʉnchore' nʉngwa. Pedruri eyma'ba pari ana'choriri ingʉ chʉwí anʉnkʉniku'ná chʉwí anʉnkʉnisi anʉnmowna.,Entonces él comenzó a maldecir y jurar:—¡No sé quién es ese hombre!Y al instante cantó un gallo.
"Ey uye' nʉngwari i'ngweygwi barkuse' wina'nikwʉn nuga ɉinase' winigunámʉsʉn rinakʉngwasi gunʉ a'weki winʉkʉkʉnna. Ey awi ʉya rinasi keywʉ wakʉri barkuse' wina'pasie'ri, barkuri mowga nase'kʉchʉ ko' nisi gunti ɉiwʉse' kʉmʉchʉnpʉná gwi rini'na.","Entonces avisaron por señas a sus compañeros, que estaban en la otra barca, para que vinieran a echarles una mano. Llegaron ellos y llenaron las dos barcas, hasta el punto que casi se hundían."
Sanusi kingwi a'nʉ ʉnsi Niwipaw awʉnkawa ʉnkʉre'gawʉn nu'na'ba zʉnna.,y donde se encontraba el altar que había erigido; allí invocó Abrán el nombre del Señor.
Ka'gume fkuzey re'kumana,territorio indigena
Pinna Anugwe Dunasin ko' rinika nika winuna; ey uye'ri Anugwese' asáyʉn wingwa'sʉya winasay diwʉn diwʉn aseykumʉyarigʉn keywʉ winasayʉnpʉnna.,"El Espíritu Santo los llenó a todos, y enseguida se pusieron a hablar en distintos idiomas según el Espíritu Santo les concedía expresarse."
"Ey gun ʉwe' pariri inʉri eyki niwa'kukwe, ɉwa mikʉkumʉngwasi anʉmʉsenáɉuri ɉwa anʉnkʉsi Sakuku gwamʉ ʉnnʉkʉre'sa ú zʉndi ke'ynánʉko nʉtʉnhanachʉka'ri’ nʉkein.","No pierdas tiempo ahora; anda, bautízate y libérate de tus pecados invocando el nombre del Señor»."
"—“Nʉsakuku, nʉgʉmʉsinʉ chʉwí nʉnkʉre'gow awiza nʉndi, inʉri ɉuzu'se' ʉnte' tosʉyin awi azekin azekin ʉnte' ɉuzu'se' tosʉyeri geyse' a'wa'ri kwa ɉese' neki rinhawitena ʉnte' nisi ingʉ amʉka' chʉwí a'zanʉn nugin.","le dijo:—Señor, ten compasión de mi hijo. Le dan ataques que le hacen sufrir lo indecible y muchas veces se arroja al fuego o al agua."
"Ey anawi Jesuse'ri eygwi ʉnwinga'siri: —“Nʉchwʉn nuga awiri nʉno'kwʉn nugari, Juanse' kuwʉsa úniga:",Jesús les contestó:—Regresen adonde Juan y cuéntenle lo que ustedes están viendo y oyendo:
"Nʉnha'chwʉngwa wina'rizari kinki, kweru kaja bunnase', Niwipaw zʉ ga'kʉnamʉ a'nisi kʉpana kinki tiwkʉna awiri gunʉ gakakʉkin ʉnkʉyana rinisi, kajari umʉn kʉkusi zweinʉngwa kʉzariri, mʉkʉse'ri inʉ du kawʉngwa wina'chwi winʉnka'ɉi nisiri ingumʉn rekʉkusi nenʉn riniga gun nʉndi,",Todo lo hacen para que la gente los vea. Usan filacterias más anchas y flecos más largos que ningún otro;
"Ey awi Jesuse'ri anugwe gʉnsinna ana'ga'sa ʉwayri, asa'í nʉnnari anasey una. Ey uye'ri ayʉnke anukʉn nu'nari, arunhá wina'rizanisiri:—“I'mʉnʉ zana Israeri ema zʉna zana aniga neki achu' kingwi neyka nanu'kinó” winyana.","En cuanto Jesús expulsó al demonio, el mudo comenzó a hablar. Y los que lo presenciaron decían asombrados:—¡Nunca se ha visto en Israel nada parecido!"
"Inʉri miwi tʉnhakumʉya ɉinase' kineki, miwigʉmʉsinʉse'ri inʉ duna gun a'wesamʉ miwigʉnkwʉndi, Miwikakʉ warinzanʉse' nʉnkʉri inʉ a'sisʉn nugase'ri inʉ duna zʉndi a'wesu'nʉnno.","Pues si ustedes, que son malos, saben dar cosas buenas a sus hijos, ¡cuánto más el Padre que está en los cielos se las dará también a quienes se las pidan!La regla de oro"
"Ey awi Pabluri nari Bernawesindi Jerusalén winkinkumaye'ri Jesú tá wina'chwʉya ɉinase', ga'kumana ɉinase', awiri umʉnte wina'zʉna ɉinase', winipare nʉngwa, Niwipawri, ikʉnha'se' ipʉnsi, Inʉ una neyka yow winʉkey winʉkuwʉsa una.","Llegados a Jerusalén, fueron recibidos por la iglesia, los apóstoles y demás dirigentes, a quienes comunicaron todo lo que el Señor había hecho por medio de ellos."
"Uye' nʉngwari ari gey sisanaɉuri kurenisi chowchu kʉnasi deydey a'zari kinki usikʉ chunnáɉuri, Pabluri nari Sila cheynakʉ biwkʉnʉ cho'si wa'nana.","El carcelero pidió una luz, corrió hacia el interior y, temblando de miedo, se echó a los pies de Pablo y Silas."
Ey awi asige' ingʉ ɉwiku' zari eyma ɉinari Jope ʉnwinkinkumʉn rinuse'ri; Pedruri Niwipaw gwamʉ ʉnka'sisʉngwa nari urakʉ tinay asotea ichunna.,"Al día siguiente, mientras los enviados iban aún de camino, ya cerca de la ciudad, Pedro subió a la terraza para orar a eso del mediodía."
"Ey awi anugwese' kwa riwanu nanʉn nuse'ri eygwi ingumʉn ɉumʉ a'nisi, Niwipaw gwamʉ ʉnka'sisʉn nuse'ri, ú ichanʉyari ɉwa nari kawa ka'se'ri wʉsʉnpʉnna.","Jesús, lleno de angustia, oraba intensamente. Y le caía el sudor al suelo en forma de grandes gotas de sangre omiten los dos versículos colocados entre corchetes.]."
"Uye'ri Jesuse'ri: —“Du gun nʉye'ri, emey zʉn nisi nʉkwanige'ri anugwe wichu' neykari ey mikʉnanʉngwa na'nʉnno” kʉyana.","Él respondió:—Amarás al Señor tu Dios con todo tu corazón, con toda tu alma, con todas tus fuerzas y con toda tu inteligencia; y a tu prójimo como a ti mismo."
¿Abraandi inʉse' Sarari gʉmʉsinʉ tu a'kawʉngwa niri key zʉn nʉnno? Ʉwe'ki Abraandi achʉná anʉkawe kindi gʉmʉsinʉ kʉgosa gun awaki nu'kwʉndi”.,"Y añadió:—¡Quién le iba a decir a Abrahán que Sara amamantaría hijos! Sin embargo, yo le he dado un hijo, a pesar de su vejez.Agar e Ismael son expulsados"
"gwamʉ nʉkʉre'si iwari emi posu ɉe a'kuyʉn chó narwe'ri, bemaki gaysinʉ ɉe a'gikʉn nákʉn nunige'ri, gwamʉ nʉkʉre'si sose' pari ingʉ ɉe na'kawa ú kʉyani'kwe'ri,","Yo me pondré junto a la fuente y pediré a la muchacha que venga a sacar agua, que me deje beber un poco de agua de su cántaro."
"Ey uye'ki Abraanse' eygwi key ie'ri: —“Nʉpaw gwamʉ nʉkʉre'si eymí kinki nʉkʉya nʉwanu nari, i'mʉnʉ eygwi asáyʉn nʉgwa'sow ¿I'ngwi uga nánʉkin zʉn rinʉndi?” key ie'ri: —“I'ngwi uga zʉn rinʉndi ayeygwi ʉntesu' gwi nʉnniza ni” Niwipawse'ri kʉyana.","Todavía insistió Abrahán:—¡Que mi Señor no se enfade si insisto por última vez! ¿Y si no son más que diez los inocentes?El Señor respondió:—En atención a los diez, no la destruiré."
"Ʉweri ʉnhakuya israerita ɉina ema ga'kʉnamʉ du miwikuwa'na awiza gun nʉndi: Ema cheyrwa Jesuse'ta zʉn miwi tʉnhakumanari gwamʉ miwikʉre'kumiza gun nʉndi. Tʉnhakumanari Moisese' ley a'sana'ba tá gwamʉ miwikʉre'kumeyza neki nanu' gun nʉnnʉndi,","Y deben saber, hermanos, que gracias a él se les anuncia hoy a ustedes el perdón de los pecados. Por la ley de Moisés no tenían posibilidad alguna de ser absueltos de culpa y restablecidos en la amistad con Dios;"
"Jesuri ikʉse' ʉndinha'sisa awiri urakʉse' ʉnchona uye'ri, kʉriwiya ɉinase' winʉkʉnasiri: —“Kanʉ du nanu' neyka cheykʉnʉngwi ʉnnu'na zaka'cho'si ga'kʉnamʉ ʉnkʉwasi nʉyʉweykari, eygwi zachʉn niwikuwʉsa ú” kʉyana.","Después de esto, Jesús se despidió de la gente y entró en casa. Sus discípulos se le acercaron y le dijeron:—Explícanos lo que significa la parábola de la cizaña en el campo."
"mʉnʉ' keywʉ só a'gonusi uzwein nu'na kʉchʉnheyri, a'gow nʉkeyri kʉmeyuse' ayeygwi ɉe mika'kowwa ni í, nʉn ɉe na'kawa awiri kʉmeyuse' ayeygwi a'kawa gwi uye' nʉngwa.","Ella bajó enseguida su cántaro y me dijo: «Bebe, y también daré de beber a tus camellos». Yo bebí y ella abrevó mis camellos."
"Ey awi eymʉnkekʉri, Jesú tá wina'chwʉya ɉina ga'kʉnamʉsin winʉkʉmasay zéyzéy wina'kusi neynari nʉngwari Gresia ʉnkinkumana,","Recorrió aquella región, confortando a los fieles con abundantes exhortaciones, y finalmente llegó a Grecia,"
Iwa pin niwiri eyma Jesú Niwipawse' chʉká ana'kusa una zʉ tetigu gunteri ananu'kinó.,previó la resurrección del Mesías cuando anunció que ni lo abandonaría al poder del abismo ni su cuerpo se corrompería.
"Mari me'zanʉkwa zana, kwa ɉe me'ɉunʉkwa zana a'zari, inʉ nanʉyʉkin neyka wintakʉya ɉinari, awʉnkawa me'zanʉkwainʉ ayey kʉnchona awʉngwa gun nʉndi.","Felices los que desean de todo corazón que haya justicia en la tierra, porque Dios atenderá su deseo."
"Faraonse'ri: —“kʉmʉrin re'kʉwikuma awaki nu'kwari, inʉse' eymí zari ey zʉnin nʉkeyza neki nanu' ni, ʉwe'ki mari du kawi kʉmʉ sey ínʉna ni minno'kwaki nu'kwin” key ie' nʉngwa.","Este le dijo:—He tenido un sueño que nadie ha podido interpretar. He sabido que tú, si oyes un sueño, eres capaz de interpretarlo."
"Chiwari adurigʉnkiay chusanige'ri, chiwako'kuri agʉnsinkiay chusʉngwa gun neri.",poniendo las ovejas a un lado y los machos cabríos al otro.
"Leari i'ngweygwi keywʉ gʉmʉsinʉ gosie'ri, eymari, Simeón ɉwa kʉsana: —“Niwipawri yamʉn izʉnín nʉwari nʉnno'kwa una'me i'ngweygwi gʉmʉsinʉ nʉkʉna awakiri nuku'nó” yana.","Lía volvió a quedar embarazada y dio a luz otro hijo, al que llamó Simeón, y comentó:—El Señor se ha dado cuenta de que era menospreciada, y por eso me dio también este hijo."
"Key ie'ri, Jesuri arunhá a'zanisiri, kʉchwi zwein nuga ey keyri: —“Tá kinki ema cheyrwa zana'gwi tá a'zanʉya neki Israeri ɉwa'su'gwi narwinna.",Jesús se quedó admirado al oír esto. Y dijo a los que lo seguían:—Les aseguro que no he encontrado en Israel a nadie con una fe tan grande como esta.
Í gun Jesuri: —“Ákwa anugwe wichu' neyka niwikʉnanʉngwa ni” yana gun nʉndi.,"En cuanto a ustedes, permanezcan fieles al mensaje que oyeron desde el principio; si lo hacen así, participarán de la vida del Padre y del Hijo."
"Ey ʉweri Niwipawri warin pariri ɉewʉri wʉsʉn kinki ʉnté nusi keywʉri, inʉ du zari mika'nisiri trigu awiri winu nenʉn mika'nikʉngwa ni”.","Que Dios te conceda del cielo el rocío,y de la tierra una abundante cosechade vino y de trigo."
"Ey awi eymí gwi nisi zʉn Inʉ awi, a'zana'ku neyka neki igunamʉsʉkwa ni miwikeyri miwiwiu'nʉnkwe, ʉweri Sakuku Jesuse' ʉngwa'naygwi: —‘Inʉ migakawi ipanʉkwa a'chwi nʉnkʉri, re'kʉwachʉka zéyzéy me'zanʉkwari, umʉn du neyka nanu'kinó’” gwa'na gun nʉndi winʉkey winʉmaseyna.","Les he demostrado así en todo momento que es preciso trabajar para socorrer a los necesitados, teniendo presente aquella máxima de Jesús, el Señor: «Más dicha trae el dar que el recibir»."
"Ey ʉwame' gun nʉn takʉn zweynʉngwa kineki na'zanu gun nʉnʉndi, ʉwe'ki ikʉka nánʉkin ga'kʉnamʉ ne nʉyʉnki nʉ gunamʉ kinkiri du a'zanika zʉn di awnʉnno.",Ni siquiera me he creído digno de presentarme personalmente ante ti. Pero una sola palabra tuya bastará para que sane mi asistente.
"2c. iku kagumu rekumanaba kwuya-jinari, gwamu ya unchunuya yamun zanu neykasin rigunsi, gunamu yamun kwakumana, emun-jwakumukwéy gwi nánuya ni.",estos puntos suspensivos están para representar partes del artículo que no se han traducido o por ser muy técnicas o por no tener importancia directa para las comunidades 2. por adopción:
"Ey ʉweri bema neki ikʉ osʉnkʉnʉ keynʉn chunnáɉuri, inʉ izagákʉchʉ ki awʉnno, eri sanusi anʉnkʉɉa ʉwa'me zʉndi izagu'nʉnno.","Y si Satanás se hace la guerra y actúa contra sí mismo, tampoco podrá subsistir; habrá llegado a su fin."
"Ey awi Jesuri eyki kingwi eymí í asáyʉn nuse'ri, Júdari i'ngwi uga mowga kʉtow Jesú kʉriwiya nʉnaba'gwi kʉtwinuga nʉnna kingwi zʉn ikʉ kʉsanugweri ikʉ izunusi gó kinkumey keywʉ, Jesú ʉnwesʉngwa nari tun kʉtwisʉn acheynakʉ keywʉ na'na.","Todavía estaba hablando Jesús, cuando se presentó un grupo de gente encabezado por el llamado Judas, que era uno de los Doce. Este se acercó a Jesús para besarlo;"
"ey uwame' i'ngwise'kin, ikun bunachun, mowga-juna ásuya neykase', uya ga'kunamu re'zagiza awiza neki na' nanunno",cada dos meses se reunían con nosotros en bogotá donde examinábamos las dificultades entre todos y tratábamos de ayudar
Awi nʉngwa Sesarea keywʉ winkinkumeyri. Jerusalén Jesú tá wina'chwʉya winʉka'nayʉn keywʉ zoyanáɉuri Antiokía ʉndizoya una.,hizo escala en Cesarea para acercarse a saludar a la iglesia y prosiguió luego su viaje hasta Antioquía.Tercer viaje misionero de Pablo Apolo en Éfeso
"Ey awi asige' zare', eykigwi buntikʉnʉri eymí zare' pariri, barkuse' pari kargari ɉiwʉse' winiwitesʉnpana winuna;","Al día siguiente, como arreciaba el temporal, los marineros comenzaron a aligerar la carga."
"Miwi asʉya kawiri, Niwipaw zʉn Anugwe zʉn miwizana asayʉngwa na'nʉnno.","No serán ustedes quienes hablen, sino que el Espíritu del Padre hablará por ustedes."
"“Kʉndi duna nʉndi dunagwi maku'nʉnno, iwa kʉn dunanu' neyka nʉndi du nanu' neykagwi zʉndi maku'nʉnno,","Ningún árbol sano da mal fruto, como tampoco el árbol enfermo da buen fruto."
"Ʉwe' kinkiri Anugwe Dunase' awiri niwise'ri, emi miwika'kumʉya'ba pari, eygwi aɉwa Inʉ mʉ a'zʉna keywʉ ʉnchunhʉn miwikʉyʉkwey neki ka'w ní, zʉn niwe'zʉnki nugín, nʉkin ema ɉuna zʉn ʉnchunhamʉ ka'w nʉnno:","Es decisión del Espíritu Santo, y también nuestra, no imponerles otras obligaciones, aparte de estas que juzgamos imprescindibles:"
"Ey uye' nʉngwa Josese'ri: —“Chowchu neki winʉnkʉnasu'nʉn, ¿Kwa nʉndi Niwipaw narwa'me ki eymí nikʉnnarwe?” winʉkeyri.",Pero José les respondió:—No teman. ¿Acaso piensan que yo ocupo el puesto de Dios?
Awi nʉngwari tetigu nanay í rigasayʉngwa gunʉ ka'kumánari diwʉn diwʉn winiri i'ngwiri: —“Ema cheyrwari Niwipaw urakʉ a'zʉna neyka ɉweɉwe' gwasi Moisese' ley a'sana ayeygwi osʉn gwa'gwi zʉn nikʉn nugín.,Al mismo tiempo presentaron testigos falsos que declararon:—Este hombre está siempre hablando contra este santo lugar y contra la ley.
Diwan diwan winnenanuydy akwey zoya,grupos étnicos
"Ey uye'ki Jesuse'ri azi neki keykʉchʉ nare'ri, kʉriwiya ɉinase'ri á nugekʉ winʉkʉzori gwamʉ ʉnwina'sisiri:—“Eyma a'mia mʉnʉ' ʉnzori kʉyʉkwari, inʉri niwitʉkin emey a'kari nákʉn nugin” winʉkeye'ri,","Como Jesús no le contestaba ni una palabra, los discípulos se acercaron a él y le rogaron:—Atiéndela, porque no hace más que gritar detrás de nosotros."
"Uye' nʉngwari Jesuse'ri: —“Nʉngwari nʉn kingwi Satanari, warin pariri ɉwí tímbiro zana nisi kʉwa'nʉya chwari awnʉnkwe” winʉkʉyana.","Los setenta y dos volvieron llenos de alegría, diciendo:—¡Señor, hasta los demonios nos obedecen en tu nombre!"
Ikʉnha'ri: —“Krususe' kʉɉa ú” zʉn wina'kʉnna.,Ellos gritaron:—¡Crucifícalo!
"Ey uye' nʉngwari, a'mia eyki gʉmʉsinʉ nare' chwi nʉnnasin Rebeka ʉnga'kumey, Abraan zʉ gunamʉ, awiri winʉkʉchuya ɉinasin ʉndizorie nʉngwa.",Entonces dejaron marchar a Rebeca y a su nodriza con el criado de Abrahán y sus acompañantes.
"ikʉnha'se'ri:—“Eyma cheyrwa wichʉyachʉka'ri, Niwi awiri niwi gʉmʉsinʉ sikʉkin zʉn niwikʉzʉn ʉwin kʉzanʉngwa ni” gun winie' pariri",Y todo el pueblo a una respondió:—¡De su muerte nos hacemos responsables nosotros y nuestros hijos!
"Iwa Lameri mowga a'mia kʉnari kwana, i'ngwiri Adá za'kinuga, iwa i'ngweygwiri Silá za'kinuga nʉnna.",Lámec tuvo dos mujeres: una de ellas se llamaba Adá y la otra Selá.
"Ʉwe'ki nʉn miwikeywari: ‘Inʉ mikʉnchunha awnʉngwa ni yʉn neki nuku' nánʉkwa, ku'nawa zaka'cho'si inʉ mikʉnchunhʉnʉngwa ni neki yu' nánʉkwa, eymekʉri Niwipaw re'gukʉn nuga'ba kingwi zʉn gun zanʉndi,","Ustedes saben, así mismo, que se dijo a nuestros antepasados: No jures en falso, sino cumple lo que prometiste al Señor con juramento."
"urakʉse'ri sinamʉ ɉina, aɉúnʉkʉnʉ ɉina, anʉnni'siri: —“Chiwa ʉnnʉkizatikuma'na ʉndenʉka'chona anawaki ʉnnge'ri nʉnsin zéyzéy ʉnde'kusagwi ú” zʉndi yu'kinʉnnno.","y, al llegar a casa, reúne a sus amigos y vecinos y les dice: «¡Alégrense conmigo, porque ya encontré la oveja que se me había perdido!»."
Diwun diwun winnenanuyay akwuya,diversidad étnica y cultural
"Ʉwe'ki nʉn miwikeywari: ‘Yari azikí minhawa awʉri ayeygwi awnʉngwari a'chuko, bema neki kukwʉɉo'sʉn mikʉpʉ awʉndi i'ngweygwi ichama a'we zʉndi a'wnanʉko.",Ustedes saben que se dijo: Ojo por ojo y diente por diente.
"Ey uye' Pedruri eyki o'kʉtʉnke nuse'ri, i'ngwi a'mia saserdoti ɉina zʉ sakuku umʉn a'zʉna zʉ gunamʉ na ayʉnke'gwi kinkumeyri:—“Má ayeygwi Jesú Galilea zanʉsin nʉnayʉn nu'na nʉnʉniná” key ie'ri.","diciendo:—¡Adivina, Mesías, quién te ha pegado!Pedro niega a Jesús"
"Uye'ki judíw ɉinari, a'mia ingʉ awʉnkawa izʉna nari keywʉri Niwipaw awʉnkawa winʉnkʉre'gʉwa awiri powruse' umʉnte wina'zʉna ɉina nenʉn winʉmasay gunti Pabluri nari Bernawerisindi powruse' pari buni'gʉmʉ a'kusi a'ga'sa ʉndi winʉnkʉyana.","Pero los judíos excitaron los ánimos de las damas piadosas y distinguidas, así como de los altos personajes de la ciudad, y organizaron una persecución contra Pablo y Bernabé hasta conseguir arrojarlos de su territorio."
