esp,way
tengo una vida,eeiyülia kataa o'u taa'u
capacitar a los nuevos exige tiempo y esfuerzo,kapüleesü ekirajaa na jekennuukana otta cho'ujaasü wakatalüin ka'i süpüla waa'inrüin tia
no estoy haciendo nada,nnojotsü kasain taa'inraain
son grandes,miyo'usenü nayainü
cursos biblicos,ekirajünaka sünain tü wiwüliakat
estuvo parada un rato afuera despues de beber la chicha,sha'waa müsü motsamüin anuuipa'a jüchiki asaa uujolu
no tenemos suerte,mojuu akuwa'ipa waya
ahora piense en el hombre invalido a quien pablo sano,tü wanee kasa nunoujakalü atuma timoteo shia sutuma ni'rüin anaichipain nutuma pablo chi wayuu masa'asaikai
jesus dijo que sus apostoles leales vivirian alli,nüküjüin jesuu namüin na aluwataaushii waneepiakana nümaa no'unüinjanain chaa iipünaa
estaba tan decepcionado y tan seguro de que tenia la razon que dejo de predicar y de ir a las reuniones por diez a os,nnojoipeje'e nia aneekünüin süpüla laülaashinjachin nia chayaa
que efecto tiene entender estos hechos en nuestra actitud hacia la predicacion sin duda nos ayuda a ver la importancia de avisar a las personas,süka watüjaaitpain saa'u tia nnojotsü we'rayaainjatüin amüin tü aküjaakat pütchi
sabia que algo extra o estaba ocurriendo,tatüjaa oo'ulu sülatüin wanee kasa waneejetü ma'in
no tengo dinero,nnojotsü neerü tama'ana
piensan que no son mas que personajes de novelas peliculas de terror y videojuegos y que solo los ignorantes creen en ellos,akaataaja'a ne'e na yolujaa nümaajanakanaya müsia ne'e nakuwa'ipa chi eekai nunoujain sünain eein satanaa malashi ne'e naashin naya wayuukana
eso quiere decir que de cada habitantes de zambia asistio a la conmemoracion,wayaawajüle je'rain wayuu eeka sulu'u tia mmakat we'reerü nu'unüin waneeshia nanainjee wayuu
estabamos lastimados,e'ikashatashi waya
ella lo admiraba,kamalainshi sümüin shiakaa
no soporto el golf,nnojotsü tacheküin tü golf
pero la realidad es que la mayoria de las personas hoy dia no saben lo que les pasara en el futuro,a'yataashi ma'in ne'e süchiirua wanee kasa nnojotkat eejeerüin süpüla ka'ikat süpüshua'a sal
si ponemos el reino de dios en primer lugar jehova promete que nos dara todo lo que necesitamos,palajanale watuma nuluwataaya maleiwa naapeerü je'waa wamüin süpüshua'a tü kasa cho'ujaakat wamüin
como se llama,kasaichi sünülia
esta claro que jehova confia en su hijo,watüjaa aa'ulu ni'itaain ma'in naa'in je'waa nünain chi nüchonkai
no tengo comida,nnojotsü eküülü tama'ana
cantare,ee'irajeechi taya
esta ilustracion nos ayudara a entenderlo una madre cuida con cari o de todos sus hijos pero esta mas pendiente de los peque os pues son mas vulnerables y necesitan mas cuidados,jülüjataa paa'in wanee wayuu aa'inmajaka süchooin süka alin naya süpüla nayapeje'e saa'inmaain ma'in na jo'uuyuukana süka wainmain tü jookalü apüla naya otta nnojoyülüin natüjüin ma'in
veamos como ejemplo la reaccion del patriarca abrahan ante la muerte de su esposa sara,anashii wekirajaale sünain tü alatakat nümüin abraham wanaa sümaa sünaajaain sara tü nümaajatkat
nos ense o jesus el padrenuestro para que lo dijeramos de memoria cada vez que quisieramos orar como hace la gente de otras religiones,tnm noota jamüsü nnojoluinjatka weite'eraku'u wamüinjatüin wanüiki wo'uraajapa
preguntemonos por que quiero servir mas de lleno a jehova,püsakira paa'in jamüshi tasa'wateeka wanee a'yatawaa nümüin maleiwa
"Su piel y su cara eran muy peludas, mucho así como las plumas de los pájaros.","Koisü nüto'uta oo'ulaka müsüya tü nu'upünaautakalü, mashaanasü aka joi wüchii."
que maneras de demostrar amor se describen en corintios,kasa aküjünaka sulu'u corinto süpüla wee'iyatüin sünain alin wayuu wapüla
no se torturo a nadie,nnojoishi jaralüin mülian
en portada que piensa dios de las guerras el pueblo estaba sufriendo,pütchi sünainka süta tü rewiisütakat jamüsüche nünüiki maleiwa süchiki tü atkawaakat
todos estaban en silencio,yüütaleeshi napüshua'a
porque la biblia anima a cada cristiano a desarrollar sus facultades perceptivas para distinguir tanto lo correcto como lo incorrecto,nnojotsü naküjüin wamüin süka süküjüin tü wiwüliakat laülaainjatüin waa'in sünain anoujaa eejüinjatüin waa'in waneepia sünain tü anasükat süpüla waa'inrüinjatüin shia jee sünain tü mojusükat süpüla wayouktüinjatüin shia heb
la biblia podria referirse al mismo ataque llamandolo de distintas formas,eesü shiale wainmain nanülia na nü'ünüükana maleiwa sulu'u tü wiwüliakat
aqui esta mi bicicleta,anii siküleeta tamüinka
uno quizas no se de cuenta del peligro hasta que es demasiado tarde,nnojotsü we'rüin rurumain suu'ui wanee piichi we'raleein ne'e sujuttapa
y que increible fue ese mensaje,anashaatasü ma'in tü nümakat je'waa namüin
que esperamos con ilusion todos los que reconocemos y aceptamos las claras pruebas de que el fin esta cerca,kasa na'atapaka ma'in na wayuu ayaawatakana saa'u sülü'ülüin süpüla saja'ttajatüin tü kasa mojusükat
ellos son humildes y estan decididos a cumplir su voto mientras esten en el servicio especial de tiempo completo como debemos ver nuestros votos a dios y por que,nnojotsü yaletüin naa'in otta ne'itaain sulu'u nakuwa'ipa nekeraajüinjatüin tü nanüikikat su'unnaa na'yataain waneepia nümüin je'waa
en un segundo caso una cristiana que lee el libro de joel llega al capitulo versiculo lea joel,eetaasü joo wanee wawala aashaje'eraka tü wiwüliakat otta süntaka sünainmüin joel paashaje'era joel
tom parecia disgustado,jashichiyaakai naa'in tom
vean que clase de amor nos ha dado el padre,mülo'ushaata ma'i tü waaliikat nüpüla chi maleiwakai juan
en el siglo dieciocho de nuestra era los cientificos empezaron a aceptar la idea de que los planetas quizas se sostenian en el vacio,so'utpünaa juyaka so'u wakalia eeshii cientifico anoujakana sünain nnojoluin kasain aa'alijain tü planetairua chakat iipünaa
a como beneficia la adoracion en familia a los jovenes,kasa anasü ne'raka na tepichikana sutuma tü ai wa'waajakalü o'u maleiwa sümaa wapüshi
yo exagere,alataaleshi taya
dibuja un circulo peque o,pejeetta wanee lakayaasü motsosü
un se or mayor de bulgaria dijo que habia leido la biblia por a os pero nunca habia leido una traduccion tan facil y que llegara al corazon,anuu nünüiki wanee wawala cheje'ewaikai bulgaria anashaatasü ma'in tü wiwülia jeketkat wanaa sümaa taashaje'erüin shia tayaawata aa'u tü pütchi sulu'ukat
dios recompenso la obediencia total de su hijo dandole vida inmortal en el cielo,anasü nukuwa'ipa jesuu nutuma je'waa saa'u noonooin nümaa waneepia müichima'ale nnojoluin ouktüin jesuu piantua
segun parece estaba muy preocupado porque su hijo absalon queria quitarle el poder,eeshi wanee nüchon absalon nünülia alaülajaweeshi nia saa'u israel
reservame un asiento,pükatalaa tapüla wanee einase
ademas estamos en un verdadero paraiso espiritual pues recibimos abundante alimento espiritual y disfrutamos de una cari osa hermandad,maa'ulu yaa müshii sulu'ukai waa'in wanee pa'araiisü süka nnojoluin kasain cho'ujaain sümüin tü wanoulakat otta eeshii wamaa wawalayuu aipüralii ma'in
eres guapa,anachonsü pia
como personas que eran llamadas por el nombre de jehova los miembros de esa nacion espiritual emplearon el nombre divino y obviamente lo hicieron al citar de las escrituras hebreas,süka ne'raajünüin na aluwataainjanakana nümaa kürisüto süka nünülia je'waa nachuntüin tü nünüliakat otta naainjüin shia naashaje'erapa tü pütchi ashajuushikat süka hebreo
noe se enfrentaba a una tarea colosal el arca iba a ser enorme mediria unos metros pies de largo metros pies de ancho y metros pies de alto,wainma ma'in a'yatawaa nüpüleerua noe süka müinjatüin sukumajia tü anuakat meetüro tü saja'apüinjatkat meetüro tü seerulüinkat otta meetüro saja'apüin iipünaamüin
como pueden contribuir a la unidad de la congregacion los hermanos mas jovenes,kasa eeka süpüla naa'inrüin na jima'aliikana süpüla nakaaliinjain na wawalayuukana
quien lo entrevistaba le dijo que forma de pensar tan rara,ayata'aya müin pia lotuin pukuwa'ipa
una forma de agradecer el regalo de la vida es trabajando duro y ayudando a los demas,waapeere analu'ut nümüin a'yataainjana waya otta wakaaliinjainjana na waneeinnua
que bendiciones de jehova agradece usted en especial,ju'waaja nia süka jayeechi süpüshua maa aka tü ee'irajuushi kanüliakat salmos col
tambien veremos como estos ejemplos nos dan fuerzas a nosotros,müshi'iya wayakana katsüinjeerü waa'in sutuma nakuwa'ipa naya wayuukana
y ciudades rios y desiertos,jama alijunapiairua süchiirua jee wuleshiirua
cualquier cristiano sabe que es facil que cosas poco importantes se cuelen en su ocupada agenda,watüjaa aa'u tü kasa nnojotkat wekeraajüin atuma tü kasa e'itaanakat wapüleerua
pero vamos a ver mas de cerca los cuatro ejemplos que mencionamos en el primer articulo,wekirajaajeerü anain tü alatakat namüin na wayuu waashajaakana achiki sulu'u tü palajatkat ekirajaaya
esto no es gracioso,nnojotsü eme'erainpalajatü
no estoy ocupada ahora,nnojotsü küpaain taya joolu'u
caer,ojuttaa
b a quienes ha apoyado dios a lo largo de la historia,jaralii na wayuu kaaliikana nüpüla je'waa
los ni os son crueles,ka'ünürali na tepichikana
en la biblia el mandato mas importante es amar a jehova pero el segundo mas importante es amar a los demas,saashin tü wiwüliakat tü pütchi alana'aleekat ma'in sa'akajee süpüshua'a shia alinjachin wapüla je'waa jee tü wanee shia alinjatüin wayuu wapüla mat
los investigadores descubrieron que los constructores sobornaron a los funcionarios municipales para que los dejaran usar materiales de baja calidad y violar las normas de seguridad,na akumajakana shia naya'lajüin sementa jee kachueera eekai jayain naainjüin tia süka nawalaajüin na a'yataakana sulu'u tü laülaapiakat süpüla nounjulajüinjatüin süchiki tia naa'inrakat
mas tarde el hombre vio que necesitaba mas trabajadores,mapa ni'raka chi wayuukai cho'ujaain soo'omüin wayuu a'yataainjatü nümüin
que tal un poco de leche,jamüsü saa'in müin yootchon leechü
y el hombre lo hizo asi flecho alla en el monte a una mujer joven y se volvio venado ante sus ojos eeu berreaba al ser herida,akaaja aya jia nutuma wayuukai nütküin chaa aya wüna apü wanee wayuu majayülü iramalaa maa aya wüna apü wanee wayuu majayülü iramalaa maa atsü nu upa alu u eeu majataasü jülialu u
estoy enamorada de el,müliaasü taya ni'ire
estudiabamos,ekirajaashi waya paala
pablo no dijo que ellos eran generosos porque eran felices sino que eran felices porque eran generosos,nnojotsü nüküjüin pablo asülajüliin naya sutuma talatüin naa'in talatüshii naya süka nasülajüliin naashin
por ejemplo pueden evaluar si con alguna ayuda extra los padres podrian seguir viviendo en su propio hogar de forma segura,eesüja'a shiale ne'e cho'ujaain namüin nakaaliinjünüin makalaka eein süpüla makatüin naya nepialu'u
ahora el le dice que no se pierda las reuniones y la lleva al salon del reino,eeshi makatawaire nia sünain tü outkajawaakat ped
voy el primero,o'uneechi taya palajanaa
me lastimas,püsaaralüin taya
c que esperanza tienen las otras ovejas,kasa naainjüinjatka na wayuu wattakana ma'in aaliin nuluwataapa jesuu
su servicio como profeta duro unos cuarenta y seis a os hasta pasado el bastante despues de que ezequias subiera al trono,eetaashi ma'aka pienchi shikii aipiruamüin juya isaias sünain nünüikimaajachin nia maleiwa oo'ula'aleeshia nia suulia su'unnaa tü juyakat nuluwataapa ezequias
explica por que creo a los seres humanos que hara por la humanidad y como espera que nos comportemos,nüküjüin wamüin jamüin nukumajaka tü wayuukalüirua kasain kee'ireein naa'in süpüleerua wayuu otta nüküjüin wamüin kateein wo'u nutuma aluwataaushikana
estamos bromeando,alawaa ne'e watüma
ven hermanito quiero jugar contigo,jalaichi tawalachonwaa emi'ijaajeeshi taya pümaa
el se quedo sin dinero,niakai apütaashi mannetsoule
b si sintieramos temor al hombre en quien deberiamos centrar nuestra mente,kasa waa'inrajatka süpüla nnojoliinjanain waya mmoluin seema wayuu
el extrae,a lüüjaashi
el diablo hablo con jesus y lo tento a desobedecer,aashajaashi chi yolujaakai nümaa jesuu otta nuu'ulaküin naa'in süpüla niyouktajaainjachin sümaa nünüiki maleiwa mateo
mira lo que dice nadia que ahora sirve en betel cuando mis hermanas mi hermano y yo eramos adolescentes quisimos cambiarnos a la congregacion del idioma local,anuu sünüiki nadia wanee wawala a'yataaka sulu'u weteet wanaa sümaa jima'alin chi tawalakai otta majayülüin taya sümaa tü tawalayuukalüirua alataweeshii waya na'akamüin na wawalayuu aashajaakana süka tü anüikii naashajaakalü aka na wayuu sulu'ujeejanakana tü mma wakolojookalü alu'umüin
y es verdad el que un bebe pueda formarse a partir de una simple celula es admirable no le parece,shiimain anain ma'in wakumajia jamüshija'a wanee jo'uu nukumajaaiwa'aya süle'eru'u nii akumajaashi nia sünainjee wanee celula otta ponoshootosü ma'in waa'in sutuma tia aashimüin
nos consuela muchisimo saber que jehova nuestro alfarero es razonable flexible y misericordioso y que esta dispuesto a cambiar lo que tiene pensado hacer si un pecador demuestra que esta arrepentido,talatsü waa'in sutuma watüjaain saa'u sünain nnojolin mache'ein je'waa süchiirua tü nümakat nümüliajüin wayuu otta nnojoluin naainjüin tü naainjüinjatkat paala nüka wanee wayuu niyaawajaale suulia naainjala
jehova esta cerca de todos los que lo invocan,pejeshi je'waa nanain na a'waajakana nia süka tü shiimainkat sal
esos estan buenos,anasü tüsairua
el afirmo un joven era yo tambien he envejecido y sin embargo no he visto a nadie justo dejado enteramente ni a su prole buscando pan,nnojoiyüiya te'rüin wanee wayuu lotokai akuwa'ipa müliain ma'in nnojoyülia te'rüin nüchonnii sünain ojulijaku'u maa sal
disfruta sirviendo a jehova en tu juventud lea eclesiastes,talata paa'in sünain a'yatawaa nümüin je'waa jima'aiwa'aya pia paashaje'era eclesiastes
me gusta ver la television,kamalainsü tamüin e'rajawaa telewision
en este articulo veremos que si estudias de esta manera encontraras muchas pruebas de que jehova es nuestro creador y el autor de la biblia,paa'inrüle tia piyaawateerü aa'u jamüshi niaka je'waa kakumalain waya otta jamüshi niaka kashajiralain tü wiwüliakat
aunque nehemias era un hombre rico y poderoso nunca confio en si mismo,nnojotpeje'e ni'itaain naa'in nehemias nünainjiraa eereje'e washirüin jee kapülain nia
por ese motivo en vez de ejecutarlos sin mas nuestro sabio creador respondio con una profecia llena de significado la promesa hecha en eden,nnojoliishiijese'e nu'utüin naa'in na e'rüliikana wayumüin süpüla shikeraajüinjatüin süpüshua'a tü nümakat
el tambien lo vio,ja'itaichi niakai ni'irüin
adan y eva ya no podian tener hijos perfectos y sus hijos tampoco podrian tenerlos,adan sümaa eva nnojoliinnapa süpüla kachoin naya wayuu lotokana akuwa'ipa akaataaja'a ne'e na nachonkana'aya
estas jodiendo,pükeejüin taya
los miles de millones de seres humanos que estamos vivos hoy somos descendientes de aquellas ocho personas que tuvieron el apoyo de jehova,süpüshua'a tü wayuu yaakat saa'u tü mmakat noo'uliwo'u naya mekiisatshiikana wayuu gen ped
si supieramos lo que pasara en el futuro podriamos prepararnos fisica y emocionalmente para enfrentarlo,watüjaaleje'e saa'u tü kasa alateetkat mapeena eesüje'e waa'in süpüla
mendigar,ajulijaa
las respuestas a estas preguntas nos impulsaran a amar aun mas a nuestro mejor amigo jehova y fortalecera los lazos de amistad con nuestros hermanos,watüjaale saa'u tü aküjünakat shi'ipajee tia apünüinsükat pütchi aijeechi ma'in wapüla je'waa otta aleeweena ma'in waya namaa na wawalayuukana juan
le gusta cazar,kamalainsü nümüin olojowaaka
ante el sanedrin no tuvo miedo de afirmar que el era el cristo y el hijo de dios a pesar de que sabia que el sumo sacerdote estaba buscando excusas para matarlo,chi laülaashikai napüleerua na sacerdotekana nüchajaain sukuwa'ipa süpüla nu'utünüinjachin aa'in jesuu nnojoipeje'e mmoluin jesuu mar
esta ofrenda estaba muy relacionada con algo muy importante que iba a pasar en el futuro,tia naainjawaikat shiyaawase tü kasa alatakat sünain tü pentecostes aainjünakat so'u juyakat
odio los huevos,ta'ürülasü tü kaliina ashukut
en otra ocasion cuando vio a una viuda que habia perdido a su unico hijo se enternecio por ella y le dijo deja de llorar,so'u wanee ka'i ni'rüin jesuu wanee wayuu oukta a'wayuuset sünain a'yalajaa nüchiirua chi waneeshikai süchon
arrepentidos de sus pecados unos tres mil de ellos le pidieron perdon a dios y se hicieron cristianos,makalaka woutiisain wayuu so'u tia aluw
tom lloro mucho,a'yalajasha'anashi tom
de quien es este carro,jara kamüinkai eje'enaka chii
el tiene dos hermanas,piamasü nuwalayuu niakai
tema de portada la guerra que cambio al mundo,pütchi sünainka süta tü rewiisütakat
era humilde y esa humildad lo movia a dar lo mejor de si mismo a jehova,nnojotpu'usü yaletayaain naa'in
al estudiar la biblia tal vez te des cuenta de que hay cosas que debes cambiar para servir mejor a dios,pikirajaapa sünain tü wiwüliakat eesüja'a piyaawateerüle saa'u kasain punoukte'erüinjatüin sünain pukuwa'ipa süpüla ana'leein pi'yataain nümüin je'waa
claro eso no siempre es facil,nm paashaje'era cronicas
en ese caso cual es su origen,jamüsü süpüla watüjaain saa'u tü shiimainkat nachiki
me tome unas vacaciones,eemeraashi taya müinma
por que es bueno que les explique a sus hijos por que toma algunas decisiones,jamüsü anaka püküjawaire namüin püchonnii jamüin paa'inrajatka wanee kasa
antes de sembrar las semillas el agricultor tal vez necesite abonar el terreno para hacerlo mas productivo de manera similar el anciano tal vez necesite nutrir primero el corazon del hermano con pasajes de la biblia,jamüshija'a nüpünajüinjachire wanee wayuu nijitüin kaa'ulacha'a palajana süpüla anainjatüin tü nüpünajüinkat akaataaja'a nutuma chi laülaashi ekirajüinjachikai wanee anoujashi naashaje'erüinjatü palajana nümüin tü sümakat tü wiwüliakat
arma,a'apüla
estos versiculos tambien me permitieron estar tranquilo cuando estaba ante las autoridades andriy de ucrania,anasü taa'in sutuma tia wetsiikulokalüirua otta nnojoishi taya eimmolojooin wanaa sümaa süpüleeruaanüin taa'in andriy cheje'ewai ucrania
una vez,uwatua
eso es lo que hicieron keith y erika,naainjüin tia keith sümaa erika
tambien podemos consolarlos cuando estan tristes o desanimados,eeshii süpüla waküjüin namüin tü anakat sünain nakuwa'ipa otta watütüle'erüin naa'in mojule naa'in tes
en cambio no tendria absolutamente ningun problema en decirselo a un buen amigo lo cual es logico pues todos deseamos ayudar a nuestros amigos y hacer lo que nos piden,alu'usa'a nialeje wanee pa'aleewain eesüja'a süpüla müin pünüiki nümüin müleka pükaaliinjeere nia otta paainjeere tü nuchuntakat pümüin
pero jehova es un juez perfecto y su decision de destruir este mundo es perfecta y justa,alü'ütshaatasü süpüla saja'ttinnüinjatüin tü kasa mojusü eekat yaa mmapa'a
el apostol pablo estaba preso en roma pero esperaba que pronto lo dejaran libre,na'atapajüin pablo nüjütünüinjachin sulu'ujee tü kaatsetkat chayaa roma nia ajütünaka timoteo palajana nüpüleerua
tom cocinara,a'lakajainchi tom
fue un viaje genial,wanee ounajawaa anasü ma'ain
jehova promete darnos esas cosas si dedicamos nuestra vida a servirle nosotros confiamos en que el cumplira su promesa y esto es logico porque cuando amamos a una persona confiamos en ella,jamüsüja'a naashin jesuu müleka palajanale watuma tü wa'yataainkat nümüin je'waa naapeerü wamüin tü kasa cho'ujaakat wamüin mat
no por que,nnojo nnojotsü cho'ujaain
algunos dicen que es un sentimiento o actitud negativos hacia alguien tan solo porque pertenece a cierto grupo,shia wanaa sümaa mamaneein wayuu süka naatain sukuwa'ipa noulia na waneeinnua
me encanta el helado,tekaajüinshaata tü helado
por ejemplo si en nuestro ministerio alguien nos dijera que no cree en dios que podriamos pensar,kasa eeka süpüla waainjüin wantiraale nümaa wanee wayuu manoujüinkai nünain maleiwa
tom es divorciado,oulaashüi tom
como nos ayudara la oracion a combatir los pensamientos negativos,jamüsü aneetka paa'in pu'uraajüle
le invitaste,peenajüin yaamüin
que preguntas analizaremos en este articulo,jarat tü pütchi wekirajaainjatkalü anain sünain ekirajaayakat tüü
esto nos ayuda a comprender en que consiste nuestra dedicacion a jehova en estar dispuestos a obedecerlo porque lo amamos,kasa shikirajaka anain waya tia süka waapüitpain waa'in nümüin je'waa oonooinjana waya nümaa süka alin nia wapüla
estoy enfadado contigo,ashichishi taya müin
algunos a os antes habia terminado la primera guerra mundial y la gente esperaba que el mundo mejorara,eetaasü ma'aka je'ra juya süchikijee tü atkawaakat primera guerra mundial anouktaainjatia sukuwa'ipa tü kasakalüirua saa'inru'u wayuu
yo comprare el chivo,aya lajeechi taya chi kaa ulakai
diferencias sobre asuntos de conciencia o decision personal han sido su causa de tropiezo,ashanaashii naya süka nnojoluin wanaawain tü jülüjakat naa'in jee nnojoluin wanaawain tü naneekakat cor
algunas personas deciden separarse o divorciarse cuando no pueden resolver los problemas graves,eeshii wayuu eekai nakatajiraain jee noo'ulaajiraain suulia na'wayuuse sutuma isain nachiki nanoukte'erüin wanee mojujirawaa
en efecto segun cierto estudio la generosidad activa regiones del cerebro vinculadas con el placer con las relaciones interpersonales y con la confianza lo que genera una sensacion de bienestar,sutuma shikirajaanüin achiirua tia atüjaana aa'ulu tü alatakat sulu'u nikiisholoin chi wayuu asülajüikai jamüshija'a nia talatüsü naa'in kamaneeshi nia nnojotsü wainmajüin naa'in saa'u wanee kasa naa'inrajatkat shiasa'a sutuma tia anasü naa'in
porque jehova hizo una gran variedad de cosas para que disfrutemos de ellas asi que no tiene sentido insistir en que nuestra manera de hacer las cosas es la mejor,nnojo mache'ein waya süchiirua jülüjüin waa'in ana'leein sukuwa'ipa wanee kasa waa'inraka suulia tü saa'inrakat wayuu
tenes vergüenza,japüishi pia
prohibida su venta,nnojotsü oikkünajatüin
todavia te quiero,ayatüshi aliin tapüla pia
ellos son mis amigos,nayakana ta'aleewanshii
esta publicacion se distribuye como parte de una obra mundial de educacion biblica que se sostiene con donativos,karalo'utakat tüü süpüshi tü ekirajünakalü aka wayuu sainküin mma aainjünüsü shia süka tü nasülajakat na wayuukana süka naa'in
ella reconocio que no recordaba mucho de lo que los testigos le habian dicho pero habia quedado tan impresionada por la forma en que la trataron que no pudo faltar,saashin tia wayuukot nnojotsü sotuin saa'in kasain aashajaanüin achiki sümaa shia ponoko ma'in saa'in tü naainjakat na wawalayuukana sümüin
soy de ecuador,ekuwatoorüjewai taya
mi hamaca,tajama ase
un anciano experimentado que vive en un pais pobre comenta muchas veces la gente habla de lo felices que somos los testigos de jehova,müsü nünüiki wanee laülaashi kepiakai sulu'u wanee mma eere alin shii'iree nneerü yootushii ma'in na wayuukana süchiki talatüin ma'in waya na aküjüliikana pütchi nüchiki je'waa
a diferencia de muchos reyes humanos a jehova le gusta delegar responsabilidades en sus subditos y asi demostrarles que confia en ellos como miembros de su familia,naata nukuwa'ipa je'waa suulia nakuwa'ipa na wayuu aluwataakana jamüsü naataka shia
jehova es quien nos invita a las reuniones,nia je'waa ounejaaka waya süpüla woutkajaainjanain makalaka anainjatüin wa'anaaya otta laülaainjatü waa'in sünain tü outkajawaakat
esa es una iglesia,wanee wüleesia türa
examinemos las instrucciones que jesus dio a de sus discipulos cuando los envio a predicar de dos en dos dondequiera que entren en una casa digan primero tenga paz esta casa,je na kepiashiikana sulu'u tü miichikat müleka nacheküle süpüleerua anainjanain naya nütüma maleiwa aapüneerü wane anaa namüin
no me vuelvas a llamar,nnojoi paanajüin taya tachukua'a
como podemos evitar que satanas nos enga e con sus consejos,kasa waa'inrüinjatka suulia woono'olaain sümaa nünüiki satanaa
de hecho el nos lo pide se sabio hijo mio y regocija mi corazon habia pensado en esto alguna vez,anuujese'e nünüiki wamüin kekii ma'in pia tachonchee otta pütalate'era taa'in proverbios tnm
lea eclesiastes y miqueas,paashaje'era eclesiastes otta miqueas
si queremos seguir siendo fieles a jehova en estos ultimos dias que debemos hacer,kasa waainjüinjatka süpüla waneepiainjanain waya nümaa je'waa süma'inru'u wa'atapajüin saja'ttinnüin tü kasakat süpüshua'a cor prov
me mude,akolojooichipa taya
ellos prepararon el camino para quienes hoy estan cumpliendo estas palabras profeticas de jesus estas buenas nuevas del reino se predicaran en toda la tierra habitada para testimonio a todas las naciones y entonces vendra el fin,shiaseje'e sünainjee tia ekeraajüsü nünüiki jesuu tü makat mayaa aküjüneerü sümüin wayuu tü pütchi anasükat tü süchikikat nukuaippa maleiwa sünain aluwatawaa
michelle por que dice eso,eleena aayachonnee jamüsü maka'a pünüiki
al llegar se fijo mucho en su cara y converso despues con el,ni'rakaashaata o'uutajeechi nantaiwa'aya yootushi mapa nümaa
ella era tan pobre que solo podia contribuir al templo lo que un trabajador tal vez habria ganado en unos pocos minutos,nnojotsü nakaaliinjayaain joo shiayaa luc ma'letsesat tia wayuukot makalaka shijitüin piamasü nneerü kachueerachen ne'e
b en que se parece nuestra situacion a la de noe,kasa isaka nüchiki naa'inrüin noe
de ahi que muchos se pregunten puede el amor durar para siempre,sümaiwa paala wanaa sümaa nuluwataapu'uin salomon chaa israel palit na wayuu aijiraakana ma'in sümaa na'wayuuse
despues de algunos a os dice jehova me ha vuelto a bendecir con el privilegio de ser siervo ministerial,müshi nia anasü takuwa'ipa nutuma je'waa otta aneekünüshi taya tachikua'a süpüla ta'yataain ne'ipajee na laülaashiikana
habian hallado la verdad de la palabra de dios y querian aprender mas,eepeje'e waneeinnua wayuu nnojoliikana mmoluin neema otta nayouktüin oonowaa sümaa sa'alain babilonia tü miyo'usükat
tema de portada que piensa dios del tabaco,pütchi sünainka süta tü rewiisütakat
que pasara cuando se abran esos rollos,wekirajaapa sünain tia wayaawateerü aa'u tü kee'ireekat naa'in je'waa wapüleerua
tal vez no sigan algun consejo biblico o hagan algo que revele falta de madurez espiritual,kasa naainjüinjatka na laülaashiikana süpüla nashatüinjatüin nukuwa'ipa jesuu nachiaapa na nawalayuukana
los cristianos percibimos la sabiduria de este proverbio biblico mejor es la irritacion que la risa porque por el mal humor del rostro se mejora el corazon,saashin tü wiwüliakat ana'leesia nümüin wanee wayuu mojule naa'in suulia nüsirajaku'u nümüin süka aneerüin mapeena naa'in ecl
ah entiendo,aja tatüjaaipa aa'u
prohibida su venta,nnojotsü oikünajatüin
a tal como se predijo cual es la actitud de muchas personas,jameerü sünüiki wayuu naashin chi aluwataaushikai pedro
b como vencieron los israelitas al ejercito de jabin vea el dibujo del principio del articulo,kasa wayuu aluwataanaka anain palajana barac nutuma je'waa
voy a volver pronto,ale'ejeechi taya maalü
aprendio que jehova no era como los dioses de moab llego a amar a jehova y entendio que el merecia que ella lo amara y lo adorara,shikirajaa anainrü naatain nukuwa'ipa je'waa noulia namaleiwase na cheje'ewaliikana moab
estas loco,mamainnashi pia
que haria usted si su hijo adolescente le dijera que no esta seguro de poder defender su fe en la creacion al hablar con un compa ero de clase,kaseerü paainjaka nüküjüle pümüin wanee püchon iseerüin nüchiki aashajawaa nümaa wanee nukonpayeetse süchiki sukumajuushin tü kasakalüirua
soy la prima de tom,taya nuwala tom
che escucha esto,chee paapa tüü
este es mi plan,shia ke'ireekaa taa'in tüü
el arbol del conocimiento de lo bueno y lo malo representaba el derecho que tiene dios de determinar lo que esta bien y lo que esta mal,müleka piküle süchon wunu'ukot tüü shiimüinshaana ouktajachin pia nümakalaka gen
crecer espiritualmente tambien incluye acercarnos a jehova como nuestro amigo y padre,süpüla koo'omüin wanoula cho'ujaasü warütkaain nünainmüin je'waa chi wa'aleewainkai sümaa washin nia
no ense an que el reino resolvera los problemas del mundo y que pronto eliminara la maldad de la tierra,nnojoishii naya ekirajüin sünain shiainjatüin nuluwataaya maleiwa aja'laje'erüinjatka tü kasa mojusü eekat mmapa'a alat map
