arh,esp
"Agʉmʉsinʉ ɉinasin, ʉnha'miasin, awiri agʉmʉsinʉ zʉn a'mia ɉinasin, nenʉn nari ɉin winʉkʉwichu nanʉngwasi arkase'ri ʉnwinchunna.",Tenía Noé seiscientos años cuando las aguas del diluvio inundaron la tierra.
"Ema ɉina gun Israeri tana Egiptu rizoyanari nanu'nó, Jakobuse' pari winarukʉn nuga ɉina: Awiri agʉmʉsinʉ Rubén umʉn a'zʉna.","Estos son los nombres de los israelitas que fueron a Egipto; es decir, Jacob y sus hijos:Rubén, el primogénito de Jacob."
"Abraandi wa'ka uye' nʉnkʉri, i'ngwi karneru kachuse' pari kʉnsiasin imʉkumana kʉnse' a'ɉá neyka chuye'ri ʉya anitisiri ʉngwaka awi nʉngwa agʉmʉsinʉ swʉkin nari ʉya ɉumena ʉnswa una.","Al levantar la vista, Abrahán vio un carnero enredado por los cuernos en los matorrales. Fue entonces, tomó el carnero y lo ofreció en holocausto en sustitución de su hijo."
Ey awi nʉngwari Jesuri ari Kristu gun neri nʉngwa inʉse' neki key nánʉkwa kʉriwiya ɉinari winʉkʉyana.Jesuri ʉnwichʉngwa zakʉre'cho'na(Mar. :-:; Luk. :-),Entonces Jesús ordenó a sus discípulos que no dijeran a nadie que él era el Mesías.El destino sufriente del Mesías Jesús anuncia por primera vez su muerte y su resurrección
"Ey uye'ri mowga cheyrwa, Jesusin rimasayʉn nuga keywʉ chwizanisiri eyma ɉinari Moisé awiri Elía nʉnna.","En esto aparecieron dos personajes que conversaban con él. Eran Moisés y Elías,"
"Ey uye' nʉngwa Jesuri núgwe awiri nʉkunakow gwa'na, ey awi kwanaka uye'ri:","Los que iban delante le mandaban que callara, pero él gritaba cada vez más:—¡Hijo de David, ten compasión de mí!"
"Jakobuse'ri: —“Iwagwi ana'nuga kʉgakʉkwari eyki bunsiri a'zanu'kinó, aɉumeka ɉe wina'kawa zʉn awiri, eygwi kanʉ gʉn winuzoya zʉn awʉnnʉnkʉri duri nanu'kinʉnno” winʉkʉyana.","Entonces Jacob les dijo:—Quedan muchas horas de luz y no es aún el momento de recoger el ganado. Abreven, pues, las ovejas y llévenlas a pastar."
"Ey uye' nʉngwa Isaari eymí pari peykʉ ʉnzori, i'ngweygwi posu gow unari, eygwi neki ʉnwinʉnkʉpanu'nʉn gun uye'ri “Tanʉ me'zanʉkwa'ba” ɉwa kʉsanaɉuri: —“Niwipawri tanʉ niwe'zari kukwey zʉna'ba niwe'we gun awaki nukʉndi” yanaɉu nʉngwa.","Entonces Isaac se fue de allí y volvió a cavar otro pozo, pero esta vez ya no hubo disputas por él. A este pozo lo llamó Rejobot —es decir, «Espacios abiertos»—, pues se dijo: «El Señor nos ha dado espacios abiertos para que prosperemos en esta región».Renovación de la promesa hecha a Abrahán"
"—“Tegwe Abraan gwamʉ nʉkʉre'si nʉkʉno'kow. Aɉumeka eyma ka'gʉmʉri mikʉna zʉn uwin, ka'poti eymekʉ nánʉn nugeykasin yow, i'ba nʉsinamʉ ɉina eyki richó rinanʉn nuga'ba tetigu winnʉkʉnisi mikʉna zʉn uwin, eymí a'mia ka' anʉnkísa zʉn awʉnki” kʉyana.","—No, señor mío, escúchame bien: te regalo el campo y también la cueva que está en él. Mis paisanos son testigos de que yo te lo regalo. Entierra allí a tu esposa difunta."
"Noeri chinhwa sientu kʉgi', i'ngwi uga koga kʉtow ɉwía mowga timasin kizwein nuse'gwi ɉiwʉri ku'mʉ re'si keywʉ ɉe ichoriri, ku'nawa pariri ɉewʉ wa'nʉnpʉnna gwi una.","Al cabo de siete días, las aguas del diluvio comenzaron a caer sobre la tierra."
Ema gundi ga'kʉnamʉ sanusi ano'kukwa ɉina umʉn a'zʉnari na'nó.,Este es el primer mandamiento y el más importante.
"Ey uye' nʉngwa e' ɉwia'se' kingwi Niwipawri Abran ga'kʉnamʉ kʉnchunhʉngwa kʉwasay eymí kʉyana: —“Ema ka'gʉmʉ, Egiptu ɉe ɉunʉya'ba pari Éufrate ɉe swí yunʉyekʉkin kinkiri mi tana ɉinase' wina'we awnʉngwa gun nʉndi”.","Cuando el sol se puso y llegó la oscuridad, un horno humeante y una antorcha de fuego pasaron entre los animales descuartizados."
Ey awi ɉwiku' pari ratrekindi ka'se'ri yow twí zanika una.,"De igual manera los jefes de los sacerdotes y los maestros de la ley se burlaban de él diciéndose unos a otros:—Ha salvado a otros, pero no puede salvarse a sí mismo."
"Ema mowga ɉuna ga'kʉnamʉ umʉn mʉ a'zari a'no'kukweyka gun, profeta ɉinase' awiri leyse' a'nikuya ʉnchonʉn nuga zʉn gun nʉndi”.¿Kristuri inʉ zʉ gʉmʉsinʉri nʉnno?(Mar. :-; Luk. :-)",En estos dos mandamientos se resume toda la ley de Moisés y la enseñanza de los profetas.¿De quién es hijo el Mesías?
"Uye'ri ikʉnha winie'ri: —“I'ngwiri Juan Bautista naní ki ayagwi, awiri i'ngweygwiri Elía naní ki ayagwi, iwa i'ngweygwiri bemákikʉchʉ profeta birin zanʉ naní minhagwa'gwi zʉn ukumʉya ni” winʉkʉyana.","Ellos contestaron:—Unos dicen que eres Juan el Bautista; otros, que Elías, y otros, que alguno de los profetas."
"inʉri Niwipawse'ri chʉwi kaniga'me,gun ku'nawarigʉn pariri ɉwí a'chuna zana' nisi Niwisakuku niwichwʉngwa nari niwikʉga'sʉngwari na'nʉnno","En cuanto a ti, hijo mío,serás profeta del Dios Altísimo,porque irás delante del Señorpara preparar su venida"
Eymí anʉwa'me zʉn ikʉ powruse' zanʉri zéyzéy wina'zʉnna.,"Hubo muchos casos de espíritus malignos que abandonaron a sus víctimas lanzando alaridos; y numerosos paralíticos y cojos fueron también curados,"
"Uye'ki agwiari ó keywʉ a'zanisiri use' kineki chonu' nare'ri, akakʉse'ri chonʉngwasi ka'gwa'sʉn keywʉ a'chunna.","El hermano mayor se irritó al oír esto y se negó a entrar en casa. Su padre, entonces, salió para rogarle que entrara."
I'ngweygwiri Efraín ɉwa kʉsiri: —“Nʉpawri emi ka'gʉmʉ chʉwí na'zʉnna'ba pari gʉmʉsinʉ nʉkʉnanʉn gwa'sa gun awaki nukʉndi” yana.,Al segundo lo llamó Efraín porque dijo: «Dios me ha hecho fecundo en esta tierra de mi aflicción».
"Awi Niwipawri, Abraan inʉ duna a'wesʉngwa kʉyanarwari má awiri mi tana arukʉn nuga ɉinase' a'wesʉngwa gun nʉndi, iwa ʉɉwʉn pari na'na zana kawi akwʉn nuga'bari, miwi apaw ananʉngwa zʉn gun nʉndi, ema ka'gʉmʉ Niwipawse'ri Abraanse' anipʉnhásana zʉn gun nʉnnʉndi”.","Que él te conceda la bendición de Abrahán a ti y a tus descendientes, y llegues a poseer la tierra en la que vives como extranjero, la que Dios entregó a Abrahán."
"Ey anawi Jesuse'ri eygwi ʉnwinga'siri: —“Nʉchwʉn nuga awiri nʉno'kwʉn nugari, Juanse' kuwʉsa úniga:",Jesús les contestó:—Regresen adonde Juan y cuéntenle lo que ustedes están viendo y oyendo:
"Ʉwe'ki Joseri guná ku'mʉ a'nikuya'me,kaʉ ti'nʉri agikuya ni.¡Zeynari ni, Niwipaw inʉ awkwey gunti mikʉnʉnariIsraerise' inʉ nʉkʉchwizʉnhási, níkwʉn nʉnuga!","Pero su arco se mantiene firme,ágiles sus manos y sus brazos,pues lo auxilia el Fuerte de Jacob,lo ampara el Pastor, la Roca de Israel."
Ey ʉweri íngunʉ gakakʉ wʉ winzoriri yow ikʉ achwʉyeykari zeywamʉ zakukumʉn gwa'ba gunʉ wina'sa awkwa’ kʉyana.,"Por tanto, vayan a las encrucijadas de los caminos e inviten a la boda a todos los que encuentren»."
"Ey uye'ki Abraanse' keywʉ eygwi key ie'ri: —“Gwamʉ nʉkʉre'si ó nʉngwa nʉwaniku nʉn, ʉwe'ki máykʉnʉ uga kunuku neyka zʉn kwʉndi” key ie'ri: —“Ey ʉndi eyma máykʉnʉ uga kunuku neyka kawiri ayeygwi powru gwamʉ kʉre'sa awninza ni” Niwipawse'ri kʉyana.",Pero Abrahán volvió a suplicar:—Que mi Señor no se enfade si insisto. Supongamos que quizá no sean más que treinta.El Señor respondió:—No lo haré si encuentro a treinta inocentes.
"Uye'ri saserdoti zʉ sakuku ɉinase'ri pinna ɉuna gun zakʉ winʉka'cho'si gunʉ winigase'ri,",Los jefes de los sacerdotes no dejaban de acusarlo;
"Kalawera ayekʉ winkinkumey nʉngwa, Jesuri krususe' ʉnwinʉkʉɉi keywʉ du rina'nu' neyka ɉina gwakʉn i'ngwiri adurigʉnkiay iwa i'ngweygwiri agʉnsinkiay krususe'gwi winʉkʉɉana.",Llevaban también a dos criminales para ejecutarlos al mismo tiempo que a Jesús.
¿Ʉweri ikʉri ka'gʉmʉ aɉu ʉnkʉmʉkana ne awʉnki ʉnhanugwe ɉumena anʉkizátikuma awʉndi inʉsin gunteri ka'mʉkanʉnno? ¿Kwa ʉnhanugwe izatikumu' nari ʉnkikwa awʉngwachʉka'ri bindi zasanʉko?,"¿De qué le sirve a uno ganar el mundo entero, si pierde su propia vida? ¿O qué podrá dar el ser humano a cambio de su vida?"
"Ey awi Niwipawri koga ɉwíndi ʉnka'guka awiri, pin inʉ kwey awizʉnari yow ʉngow gun anawaki ʉnnuse'ri e' ɉwia'se'ri anʉnkʉmecha una, Ey una'me zʉn eyma ɉwia'ri a'zʉna nánʉngwa nari chusana.","Y bendijo Dios el día séptimo y lo declaró día sagrado, porque en ese día descansó Dios de toda su obra creadora."
"Awi mʉkʉ kwa pʉñueru neki Pabluse' kʉdʉmana una, ʉnté a'mʉchʉyase' kwazorie'ri a'mʉchʉyari du a'zanika awiri, gʉnsinnase' agikwʉyari, anugwe gʉnsinnari a'chona ʉnté una.","hasta el punto de que el simple contacto con los pañuelos y otras prendas usadas por Pablo bastaba para curar a los enfermos o expulsar a los espíritus malignos.Los siete exorcistas, hijos de Esceva"
"Kʉtʉkʉnʉn keywʉri Juanse'ri kwa a'chu' nariri:—“Inʉri nʉn gun ɉwa nʉnʉkʉsiza'ba gun zanʉnki, ¿Má ɉumena ɉwa mikʉsʉnʉngwasi ki nʉnʉta'kwe?” kʉyana.","Pero Juan se resistía diciendo:—Soy yo quien necesita ser bautizado por ti, ¿y tú vienes a que yo te bautice?"
"Ey awi nʉngwari Jesuri: —“¿Azi na'me'ri miwiri eygwi kʉnsin, masitesin nenʉndi nʉtokumʉndi anase? Aziki nikʉya zana zʉn nʉn awi, sigín Niwipaw urakʉndi ikʉ awín nu'kwe neki nʉtókumu' gun nʉnnʉnki.","Pero en ese caso, ¿cómo se cumplirían las Escrituras según las cuales las cosas tienen que suceder así?"
koronbia re'kumana'ba zanu nánuya neykari:,son nacionales colombianos:
"zachʉn keywʉri kuwa'nu gun nʉnna kinkiri, Ga'kʉnamʉ duna chʉká neki buni'gʉmʉ kwa azikí ana'zʉne'ri ʉya ey na'kusay ana'zariri ʉnchusa zʉn ʉwari zaɉuna a'nʉ tinʉn wa'nanari na'nʉnno.","pero no tienen raíces y son volubles; así que, cuando les llegan las pruebas o persecuciones a causa del propio mensaje, enseguida sucumben."
"Ʉweri bema gunamʉ neki ʉpawse'ri eyma unanʉn a'zanʉya niri du agʉnkwʉnnusi ayazey kiaɉu gwawa, uniku' gwawa gun nʉnnige'ri katiguri du kawi a'chana awʉngwa na'nʉnno.","El criado que sabe lo que su amo quiere, pero no se prepara para hacerlo, será castigado con severidad."
"Jakobuse'ri chusu gun nare'ri, cheyrwase'ri: —“Nʉchusa ú, bunsi ʉnchanʉn nugín” key ie'ri Jakobuse'ri: —“Ʉnne'ki, mazey inʉ duna nʉna'wesu nʉnnige' kinkiri michusu' nʉnʉngwa ni” key ie'ri.","Viendo el desconocido que no podía vencer a Jacob, lo golpeó en la coyuntura de la cadera, y esta parte quedó dislocada mientras luchaban."
"ey anawi aka'gʉmarigʉn ʉnkinkumey ayʉnke sinagoga nukʉyʉnke ikʉ awihʉnpʉnna, ey uye'ri ikʉri arunhá wina'zariri: —“¿Emari bekʉri eymí pinna ɉunari ʉndiwiaye? ¿Azi nisiri eymí arunhá me'kusʉkweynari awʉnno?","y se fue a su pueblo, donde se puso a enseñar en su sinagoga, de tal manera que la gente no salía de su asombro y se preguntaba:—¿De dónde le vienen a este los conocimientos que tiene y los milagros que hace?"
"inʉri profeta ɉinase' awiri rey ɉinase' gwakʉn iwa achwi ano'kwʉn anugeykari winchwa awa'ɉure' neki winchu' nariri, winino'kwa awa'ɉure neki winino'ku'nʉn una gun nʉndi” winʉkʉyana.Samaritanu du arunhʉya zaka'cho'si ga'kʉnamʉ ʉnkʉwa'na",Luego se volvió hacia sus discípulos y les dijo aparte:—¡Felices los que puedan ver todo lo que ustedes están viendo!
"Eyki powruse' pari peykʉ rizweyn nuku' nare', Joseri agunamʉ ga'siri, cheyrwa rizoyʉba wasi keywʉ zoriri, nikinkumʉyékʉri: —“Niwisakukuri du gun miwichwaki nukʉnki ¿Yari miwiri tasa agutari a'zʉna nenʉn izageyri azweindi nuko,","Todavía no estaban muy lejos de la ciudad, cuando José dijo a su mayordomo:—Vete tras ellos y cuando los alcances diles:—¿Por qué han pagado mal por bien?"
"Ey awi eyki rizʉn nuse' kingwi Jesuri i'ngwi pan tónaɉuri Niwipawse' awia una, awi nʉngwa re'wechi wina'wesiri: —“Wingow emari nʉ gʉchʉ ni” winʉkʉyana.","Durante la cena, Jesús tomó pan, bendijo a Dios, lo partió y se lo dio diciendo:—Tomen, esto es mi cuerpo.;"
"Ey anawi nʉngwari Jesuri powru Nasaré anineynékʉ ʉnzoyana. Ey awi sawruba' ɉwíndi, sinagogase' chonʉya nʉnna'me sinagogase' keywʉ chunnaɉu nʉngwari, paperise' ga'kʉnamʉ yʉngwa nari amʉsesie'ri,",Enseñaba en las sinagogas y gozaba de gran prestigio a los ojos de todos.Rechazado en Nazaret
"niwikey ie'ri: —‘Niwiɉuga zóya awʉn zʉndi azwei'nʉnno, a niwisin zwe'i nʉnʉn kinkiri, cheyrwa Egiptu zanʉ chukwey niwikʉnanu' nariza'chʉ’ keykumaye'ri.","nosotros le respondimos que no podíamos bajar sin nuestro hermano menor, porque no seríamos recibidos por aquel hombre a no ser que nuestro hermano menor viniera con nosotros."
"Ey awi anugwe du nanu' neyka ɉinase' ʉnté chuye'ri, acheynʉn biwkʉnʉ kicho'siri: —“Mari Niwipaw zʉ Gʉmʉsinʉ nʉna'nʉnkwe ʉnté” ka'kʉnna.","Y hasta los espíritus impuros, al verlo, se arrojaban a sus pies, gritando:—¡Tú eres el Hijo de Dios!"
"Ey unige' ikʉ ɉwí a'chunay zanʉ, ɉwí kʉmʉchʉyáy zanʉ azwʉrakiáy zanʉ, ʉwa'rekiáy zanʉ nenʉ́n ʉnni'kumey Niwipaw zʉ gowiernusikʉ gwi winzʉn rinakʉngwa gun neri.","Vendrán gentes de oriente y occidente, del norte y del sur, y se sentarán a la mesa en el reino de Dios."
"Ey anawi ɉese pari ʉnwina'chore'ri, Feripiri Niwisakuku zʉn Anugwese' anuzoya'me Etiopese'ri eygwi neki ʉnchu'nʉn uye'ki Etioperi zéyzéy ana'zari ʉnzoyana.","Prosiguieron su camino y, al llegar a un lugar donde había agua, dijo el etíope:—Mira, aquí hay agua. ¿Hay algún impedimento para bautizarme, aunque no los más antiguos y mejores, añaden aquí el v."
"Abraanse'ri, ga'kʉnamʉ ʉnkeykuma awaki nugari ʉnkʉnchunha awkwa nánʉngwa ni winʉnkeyri chiwa, paka kunasi ipʉnhásie'ki;",Y Abimélec le dijo:—No tengo idea de quién pudo haber hecho esto. Yo no sabía nada de esto y tampoco tú me habías dicho nada.
"Ey anawi nʉngwari Jesú awiri kʉriwiya ɉinasindi Kapernaúm winkinkumana, ey uye'ri Niwipaw zʉ urakʉ iazasari ɉwí winsisʉya ɉinari Pedru keywʉ wina'rizasisiri:—“¿Miwiwiyari Niwipaw zʉ urakʉn ɉwisin iazásʉnari a'seri zasanu' neyka kinó?” keykumana.","que lo matarán, pero al tercer día resucitará.Al oír esto, los discípulos se entristecieron mucho.El impuesto del Templo"
"Ʉwe'ki eyki eymí neki zanu'gwiri miwiri nʉchʉka miwinhatasi, miwitokumey sinagoga sakuku nugekʉ miwinhawazóri, kʉnse' neki miwinhʉnkaga'na kwa reysikʉ kwa gowernadorsikʉ neki katigu miwe'chanʉngwa nari miwinhawazweingwa na'nʉnno.","Pero antes que todo eso suceda, a ustedes les echarán mano, los perseguirán, los entregarán a las sinagogas y los meterán en la cárcel. Por causa de mí los conducirán ante reyes y gobernadores;"
Birinkekʉ posu ɉe a'kuya mi gunamʉ ɉinase' winʉngu'na nʉngwa azi nʉngwari no key keywʉ a'zasisie'ri.,Abrahán respondió:—Te lo juro.
"E' ɉwia'se' kingwi Noé, ʉnha'mia awiri agʉmʉsinʉ ɉina Sem, Kam, Jafet, nariri awʉ' ɉinasin yowkʉchʉ arkase' winchoriri.",Cuarenta días y cuarenta noches estuvo lloviendo sobre la tierra.
"Kainán ʉnkwakumaye pari Enori umʉn gʉmʉsinʉ awiri bu'gʉmʉ kʉnari, abewa sientu i'ngwi uga asewa kʉtow kʉgi' izari kwana.","Después del nacimiento de Cainán, Enós vivió ochocientos quince años más, tuvo otros hijos e hijas,"
"Uye' kinka nʉnkʉri i'ngwi Barrabá za'kinuga, gowiernu romanu ka'nugwé kʉzanʉn nuga'ba zagwaka ni'na kʉnse' ka'gekwana.","Había entonces un preso llamado Barrabás que, junto con otros sediciosos, había cometido un asesinato en un motín."
"Ey ʉwame' eygwi neki tʉnhu' nariri tá kinki Niwipaw kʉrigʉnchona a'wneyka, ey unige' gun Niwipawri miwi kunugachʉka'ri gwamʉ miwikʉre'sʉngwa gun nʉndi,",Pero Dios cumplía de este modo lo que había anunciado por medio de los profetas en lo que se refiere a los sufrimientos que su Mesías había de padecer.
Ey uye' keywʉ Pedruri: ‘Gayu kanu' kingwi máymuru ɉwa'su' narwin nʉnʉgwakʉngwa ey nʉyu'nʉnkwe’ Jesuse' kʉyana agʉnchore' nʉngwa. Pedruri eyma'ba pari ana'choriri ingʉ chʉwí anʉnkʉniku'ná chʉwí anʉnkʉnisi anʉnmowna.,Entonces él comenzó a maldecir y jurar:—¡No sé quién es ese hombre!Y al instante cantó un gallo.
Awi José zʉn urakakʉ ʉnwinchunheyri kʉta winʉnchukwʉngwa ɉe winʉkunaka awiri buru nenʉn zamʉ ʉnwinʉka'kawa una.,y todos fueron a casa de José. Allí les puso agua para que se lavaran los pies y dio de comer a sus asnos.
"Iwa Jakoburi Sukot ʉnzoyanáɉuri eymekʉri azey nari urakʉ ʉngow awiri ana'nugase' nenʉn usatinkwa zʉguró winigow una, ey una'me Sukot ɉwa kʉsana usatinkwa yʉkin zari.","Por su parte, Jacob se dirigió a Sucot y allí construyó una casa para él y cobertizos para su ganado. Por eso Sucot es el nombre de aquel lugar.Jacob en Siquén"
"Miwiɉuga awʉ' a'zʉna nʉkunaka awkwa, ey unige' tá ey ʉyaki nugín na'zanʉngwa ni”. Ʉwaki rigasey ukumanige' nʉngwa wicha zʉn ukumʉngwa gun neri, winʉkey ie'ri, ikʉnha'ri ey ʉngwa ni wini ie'ki.","Pero tienen que traerme luego a su hermano menor; así se demostrará que han dicho la verdad, y no morirán.Ellos aceptaron,"
"Uye'ki emey winya'bari, ʉndi minsa'gwi kingwi powru gena i'ngwi Éfeso zanʉ Trófimo za'kinugasin Pabluri nayʉn nuga winchwana nʉnna'me, Niwipaw urakakʉ uzoya gwi una ni wina'chwi ey winyana.","Es que habían visto antes a Pablo andar por la ciudad en compañía de Trófimo, de Éfeso, y suponían que también lo había llevado al Templo."
Reyse'ri: —‘Tá kinkiri sinamʉ nasí wina'rizʉna gun igunamʉkumananʉn kinkiri nʉn nʉngunamʉkumana ka'wnʉnno’.,"Y el rey les dirá: «Les aseguro que todo lo que hayan hecho en favor del más pequeño de mis hermanos, a mí me lo han hecho»."
"I'ɉwia ʉnpesi keywʉ fietʉ pan lewadura a'zanu' nari agʉyaba'ri, kʉriwiya ɉinase'ri:—“¿paskwa nʉgʉngwari bekʉ du nʉkizakusananʉndi me'zano?” Jesuri wina'zarisisana.",El primer día de los Panes sin levadura se acercaron los discípulos a Jesús y le preguntaron:—¿Dónde quieres que te preparemos la cena de Pascua?
"Rebekari eymí key ga'kʉnamʉ duna wina'wena: —“Niwisin ʉnkuya, sʉmʉ nʉnazey nari zaku nʉnʉndi minzari keywʉri, mazey tana winarukʉngwa ɉina kinkiri, ósʉn winʉwʉna ɉinase' ka'gʉmʉ kizʉna apaw winʉkʉnisi rizweingwa ni” kʉyanaɉu nʉngwa.","Y bendijeron a Rebeca con estas palabras:Tú eres nuestra hermana;sé madre de miles y miles,y que tus descendientesconquisten las ciudades enemigas."
"Ey uye'ri ikʉ sʉmʉ neyka Samaria zanʉri Feripi asʉya winino'si Inʉ arunhá me'kusʉkweyna ʉwa winchwi arunhá winʉkʉno'kwʉn rinuse'ri,","Felipe, en concreto, llegó a la ciudad de Samaría y les predicaba al Mesías."
"Ey uye' Jesuse'ri: —“Miwise'ri bemase' neki, sawruba' ɉwia'se' i'ngwi chiwa posuse' mekʉwa'na awaki nukʉndi ¿A'witesʉn neki azwey' kinʉnno? ¡Azoyari a'wkinʉnno!","Jesús les contestó:—¿Quién de ustedes, si tiene una sola oveja y se le cae a un pozo en sábado, no irá a sacarla?"
"I'ngwi uga mowga kʉtow ʉnka'gusi keywʉri: Simón za'kinugari Pedru ɉwa kʉsana,",y par.; Lc
"Kaku bunkwakukwi nuchwun nugame’ asin nukin unkunari zoriwa’me kwaweri na’zuna ni. Ey uwame’ ga’kunamu unkuncho’ unka’we awuna’juri. Chukimurwa zanu a nukin nujúnkunu nukununame’ zeyzey na’zuna ni. Kaku Bunkwakakwi nukiwicha awun kinkiri, Zamu juna nanun nugeyka A’niku nanu nunno. Iwa nu’ndi, azi ne unka’zamay kwaweri na’zanunki, anukuchona au’ nunarwe zu’n na’ zunin.","Vivo porque el sol alumbra, vivo porque el sol está conmigo. Le escribo un poema al sol, mi gran amigo, por eso sigo alegre aunque esté en la penumbra. Si el sol dejara de alumbrar, las plantas no fabricarían su alimento, y yo seguro moriría en el intento de seguir viviendo para poder cantar."
"I'ngwi cheyrwa niwisin rinayʉn nu'nagwiri Jesú ka' ikumanekʉ senanʉn rizoyanari, a'mia ɉina winyanay kinki zʉn zariri Jesú neki ʉnchwizanu' narin gwi gun winyaki rinugeri” kʉyana.","y, al no encontrar su cuerpo, volvieron diciendo que también se les habían aparecido unos ángeles y les habían dicho que él está vivo."
"Jesuri barkuse' anichori ʉnzorie'ri, kʉriwiya ɉinase'ri winʉkʉchwi keywʉgwi rizoyana.","Subió Jesús a una barca acompañado de sus discípulos,"
Ey anawi gunti Mahalalel ʉnkwakumaye pari Kainandi abewa sientu ma'keywa uga kʉgi' kweyri ingumʉn gʉmʉsinʉ awiri bu'gʉmʉ kʉnari kwana.,"Después del nacimiento de Malalel, Cainán vivió ochocientos cuarenta años más, tuvo otros hijos e hijas,"
"Uye'ri ikʉnha winie'ri:—“I'ngwiri Juan Bautista naní ki ayagwi, kwa Elía naní ki ayagwi iwa i'ngweygwiri Jeremía naní ki ayagwi i'ngwíri bema'kikʉchʉ profeta naní minhagwagwí zʉn ukumʉyin” winʉkʉyana.","Ellos contestaron:—Unos dicen que es Juan el Bautista; otros, que Elías, y otros, que Jeremías o algún otro profeta."
Uye' nʉngwari Pabluri yunnaɉuri biwkʉnʉ cho'si arʉkʉmʉsiri: —“Ʉngasu' nʉn chʉká gun a'zʉneri” ikʉri winʉkʉyana.,"Pablo bajó rápidamente y se tendió sobre él. Lo tomó luego en sus brazos y les dijo:—¡No se preocupen, está vivo!"
"Mariase'ri: —“Eri Nʉpaw zʉ gunamʉ zʉn gun narwʉndi, má nʉyáy zʉn Nʉpawse'ri inʉri ʉnchunhananʉn na'zʉnin” key ie'ri, Niwipaw zʉ Gunamʉ warinzanʉri ʉnzoya una.Mariari Isaberi ka'neyna","Mira, si no, a Elisabet, tu parienta: también ella va a tener un hijo en su ancianidad; la que consideraban estéril, está ya de seis meses,"
"—“Iwari miwisin, awiri miwi tana ɉinasin, ga'kʉnamʉ miwikʉya uweykari ayey ʉnchunha awnʉngwa ni zʉn miwikeywin,","—Miren, yo establezco mi alianza con ustedes, con sus descendientes,"
"mari ga'kʉnamʉ mikʉya awuweyka tá neki ʉnna'chu gun nʉndi, ʉya yow anʉnchonʉkindi asaykwey neki mikʉnanu' nánʉngwa gun neri” kʉyana.","El ángel le contestó:—Yo soy Gabriel, el que está en la presencia de Dios. Él me envió a hablar contigo y comunicarte esta buena noticia."
"ey awi i'ngwi inʉ umʉn awʉtari a'zʉna ka'chona keywʉ uye'ri, ʉnzoya awi nʉngwari, inʉki kʉnʉnna yow anʉnkʉngeyka, awiri inʉ umʉn awʉtari a'zʉna ka'chunnari anʉnkisana ʉwa zana'ri na'nʉnno” winʉkʉyana.Ga'kʉnamʉ ʉnkʉwasi atarraya wakʉ tokumʉya zaka'cho'na","Cuando encuentra una de mucho valor, va a vender todo lo que tiene y la compra."
"Awi Aarón keywʉ winʉkey ie'ri: —‘Ema Moisé Egiptu pari niwinha'chunhanari azi kizʉnna ni neki niwe'zanu' gun nʉndi, iwari i'ngwi Niwipaw nánʉkin a'chwʉniwingwasi awiri niwikʉsanugwenʉya nanʉngwasi niwingow ú’ winʉkʉyana.","dijeron a Aarón: Haznos dioses que nos guíen en nuestro caminar, pues no sabemos qué ha sido de ese Moisés, el que nos sacó de Egipto."
"Ey uye'ki Josese' winʉkʉyaneyka yow akakʉse' ʉnwinʉkuwʉsa awiri, karruse' nenʉn iasi zweingwa kuga'kumana chuye' nʉngwari Jakoburi anugwe sikʉkin zéyzéy a'zanisiri,","Solo cuando ellos le repitieron palabra por palabra lo que les dijo José y vio los carros que José enviaba para llevarlo [a Egipto], recobró la ilusión."
"Abrandi yow eyma ana'nuga Niwipawse' kunaka awiri, bukʉna tá dikin anʉnkʉbey unaɉuri, ichama'ri i'ngweygwi icha'masin mʉchey winʉnkʉnari sa' una, ey uye'ki sisio ɉinari dikin neki ʉnkʉbeysu nʉnna.","El Señor le respondió:—Tráeme una ternera, una cabra y un carnero, todos ellos de tres años, y también una tórtola y un pichón."
"Lori pin eyma Jordán sʉwana keywʉ anʉnka'gusi, ʉnkwana'ba pari ɉwí a'chuna kiay ʉnzori keywʉ Abran awiri Losindi aykʉnʉ aykʉnʉ ʉndini'na.","Entonces Lot escogió para sí todo el valle del Jordán, y partió hacia el este. Se separaron, pues, el uno del otro:"
Uye' nʉngwari mowga kwi'ma ɉinase' mʉkʉ animʉsi ka' ʉnwinisʉnbina una.,"Enseguida se acercaron unos jóvenes, amortajaron el cadáver y lo llevaron a enterrar."
"“Nʉn kingwi nari eygwi ʉnmikunaka awnʉngwa ni, ey awiki ʉnmikunaku'nʉn uni'kwe nʉngwa ákwa nʉn zʉn ʉnnʉkʉzʉn awi kwʉnʉngwa na'nʉnno”.","Yo me hago responsable de él; a mí me pedirás cuentas de lo que le pase. Si no te lo devuelvo sano y salvo, yo seré el culpable ante ti para siempre."
"Ey ʉweri emi Egiptu nikamʉ nʉkʉnari awnu'kwa, awiri inʉ chwʉn anugeyka, nenʉn yow nʉkakʉse' kuwʉsa awiri. Mʉnʉ'kʉchʉ nʉkakʉ nʉngwa ʉnnʉkunaka awkwa” winʉkʉyana.","Cuéntenle a mi padre el prestigio que tengo en Egipto y todo lo que han visto, y traigan aquí a mi padre cuanto antes."
