esp,way
ven a las dos,pünta piamapa oorakalü
dependiendo de lo que haya esperado puede que sienta alivio decepcion o indiferencia,süka sülatüitpain tia ka'ikat eesüja'a süpüla jimatüin paa'in mojuin paa'in jee nnojorüle jamajatüin shia pümüin
tom se ve fiero,ashichiyaakai naa'in tom
como podria explicarse esta reaccion,jamüsü maka'a nanüiki naya wayuukana
esto es mahjongg,mahjong tüü
"y comienza a maltratar a sus compañeros y se junta a comer y a beber con borrachos,",sünain emi'ijawaa oo'ulaka sünain eperuwawaa je sünain ni'yaajüin na achepchieekana wanaa nümaa?
si nos sentimos asi que podemos hacer,kasa waa'inrüinjatka sülatüle wamüin tia
ore a jehova y piense en lo que dijo un superintendente viajante el dijo que cada metodo nuevo de predicar es otra forma de servir a jehova y de mostrarle nuestra fe y lealtad,puchunta kaaliinwaa nümüin je'waa otta paa'inra tü nümakat wanee wawala alapalaakai naa'u na wawalayuukana müsü nünüiki yaa süküjünüle wamüin jeketüinjatüin sukuwa'ipa waküjia pütchi anasü waa'inrüle shia süka sünainpünaain shia tü wa'yataainkat nümüin maleiwa
la biblia dice todo el que invoque el nombre de jehova sera salvo,müsü tü wiwüliakat nachiki o'tte'enneechi chi wayuu achuntakai nünülia je'waa roma nm
nos hizo con la tendencia a reflejar su amor,shia ni'itaaka tü anasükat sulu'u naa'in süpüla nashatüinjatüin nukuwa'ipa sünain aipüralin nia wayuu genesis job
no te rindas,nnojo pu'ulain
el apostol pablo escribio ocupense en orar por nosotros porque confiamos en que tenemos una conciencia honrada puesto que deseamos comportarnos honradamente en todas las cosas,müshi chi aluwataaushikai pablo juchunta wapüleerua nümüin maleiwa süka wulein tü sulu'ukat waa'in otta kee'ireesü waa'in lotuin wakuwa'ipa sünain süpüshua'a kasa heb
llamaran,nounekaainchi taya
haz ruido,ke'eira putuma
los cosmologos estiman que un de lo que compone el universo es invisible y no se puede medir con instrumentos cientificos,maka'a nnojoluin niyaleraain wanee wayuu chaa iipünaamüin shia sutuma wanee kasa achechetka nia yaa mmapa'a gravedad münüsü
"Esta afirmación provocó en los judíos un mayor deseo de matarlo, porque no solo no respetaba el sábado, sino que además decía que Dios era su propio Padre, haciéndose así igual Dios. 1.La autoridad del Hijo","Koo'omüinkalaka ma'i naashichin joolu'u na laülaashiikana saaliijee tü nümakat Jesús namüin. No'uteekalaka naa'in, nnojotsü sünainjeejatüin ne'e niiyajüin sükalio'u eemerawaa. No'utee aa'inchi nia sünainjee niain Maleiwa nüshin naashin je wanaawain nia nümaa naashin."
ahora esta lloviendo,a'itüsü juyaka müinma yaa
cierto especialista se ala que en el texto griego esta expresion denota una idea de condicion o hipotesis,o'ttüshi jesuu sünain maa jama müleka nnojorule nnojotsü alatüinjatüin tia nümakat jesuu
es para ti,pümüinjatü
claro eso no significa que podamos hacer ejercicio con cualquier persona,mojeerü nukuwa'ipa wanee wayuu na'aleewajaale nümaa chi wayuu eekai mojulaain müsü tü wiwüliakat prov
tom es violento,kaünüürai tom
esta usted loco,jaashichikai pain
deberiamos decirles que estamos alli sobre todo para hablarles de la maravillosa esperanza que da la biblia y no para darles ayuda material,nnojorüle müin shia watuma eejeena na ekirajaayaakana wamaa süka wasülajüinjanain kasa namüin naa'inru'u
debemos retirarnos,acheküshi wayu'lai suulia
la precipitacion es poco probable,nnojorüleesü süpüla aitüinjatü juya
"Al enterarse Jesús de que Juan había sido encarcelado, se retiró Galilea.","Naapapa Jesús nüchiki Juan sünain püreesain nütüma Herodes, ale'ejüshi Galileamüin sulu'umüin tü pueulokat Nazaret."
debido a que no tienen fuerzas armadas y son el pueblo mas pacifico de la tierra los testigos de jehova pareceran un blanco facil,süka anamiain na aküjüliikana pütchi nüchiki je'waa meena jookai naa'in nüpüla satanaa süpüla nushutüin naa'u
soy tan feliz,talatshi ma'in taa'in
orale,aishajaa
y en las publicaciones que salen en las asambleas,otta tü karalouktairua oju'itawaikat sünain tü outkajawaakat miyo'u
porque el sinuoso es cosa detestable a jehova,üttüsü naa'in je'waa noo'omüin chi wayuu eekai mojulaain
"Así que si alguien les dice: «El Mesías está en el desierto», no vayan allí; y si les dice: «Está escondido en lo más secreto de la casa», no lo crean.","“Müleka jümünüle ‘Iraa Cristo chi Nüneekajalakai Maleiwa, ichaa cha'aya isashiipa'a’, nnojo ju'unüin shi'ipajee tia sünain jüchajaain tachiki. Je müleka jümünüle ‘Iraa paülü'ü’, nnojo jünoujain tia."
oh jehova tu eres nuestro dios,je'waa pia wamaleiwaseka'aya
esto va bien,anasü su'uniria tüü
b por que no debemos vengarnos ni guardar rencor,jamüshii woonooinjanaka waneepia sümaa tü nünüikikat je'waa
de hecho es facil reconocerlos por las visitas que hacen a sus vecinos para hablarles de todo lo bueno que lograra este reino,jee müsia atüjaana aa'u nayain na anoujüshii shiimainshiikana süka nekirajüin wayuu shipialu'u
acepto tus condiciones,taapain tü pünüikika
b por que sabemos que lo mas importante para jonatan era ser leal a dios,jamüsü watüjaaka saa'u shiain kojutüin nümüin jonatan waneepiain nia nümaa maleiwa
tom tiene un mapa,eesü wanee maapa nüma'ana tom
"Por su parte, el que recibe instrucción en la fe, debe compartir todos sus bienes con el que lo instruye.","Na ekirajünakana sünain nünüiki Maleiwa, anakaja naapawaire süpüshi tü kasa eekat nama'ana nümüin chi ekirajakai naya."
que ocurrira cuando el amo jesucristo venga para ejecutar sentencia,shia süka nükanajüin ja'raisü wo'ot nneerü soo'omüin tü ja'raisü apütünakat najapulu'u jee chi wanee shia süka nükanajüin piamasü wo'ot nneerü
canciones,jayeechi
en este articulo usaremos la palabra refugiados para referirnos a las personas que han tenido que dejar su casa por culpa de la guerra la persecucion o los desastres naturales,sünain ekirajaayakat tüü na wayuu a'luwataakana naya na o'unakana noumainpa'ajee sutuma eein kasachiki sulu'u sutuma müliain naya atumawaa jee shiale sutuma sukutkujaain mma jee süsetüle wüin
Resplandecía como un relámpago y sus vestiduras eran blancas como la nieve.,Kamacherasü ma'i nu'upünaa. Kasuusü ma'i nüshe'in.
tom esta muy triste,mojusü ma'ain naa'in tom
puedo intentar,eesü süpüla too'ulaküin
hoy debemos seguir estos mismos consejos nunca deberia haber divisiones en la congregacion,shiakalaka waa'inrüinjatüin tia maa'ulu yaa süpüla nnojoliinjanain wa'ülüjaajiraain namaa na wawalayuukana cor paashaje'era roma
hasta los peque os pueden aprender a ser generosos con el,aka'aya na tepichikana eeshii süpüla nasülajüliin nümüin je'waa
y que significaba sara,nüküjain je'waa nümüin abraham jamüin maka sünülia sara nutuma
que paso aqui durante mi ausencia,kasa alataka yayaa tachikiru u
ademas amamos a jehova y obedecemos sus leyes,jee müsia aishi je'waa wapüla otta oonooshii waya sümaa nünüiki
vengan ambos,jalainna piamaleyan
"Lo acompañaban, alguno de valor, dicen: Lo acompañaron hasta la provincia de Asia. Sópater, hijo de Pirro y natural de Berea; los tesalonicenses Aristarco y Segundo, Gayo de Derbe y Timoteo; y también Tíquico y Trófimo, oriundos de la provincia de Asia.","O'unüshii wayuukana naa nümaa süpüla nu'uyaajanain: Sópater, chi cheje'ewaikai Berea, nüchonkai Pirro, Aristarco otta Segundo cheje'ewaliikana Tesalónica. Eeshi Gayo cheje'ewaikai Derbe. Eejachi Timoteo otta eejana Tíquico je Trófimo, cheje'ewaliikana sulu'ujee Asia."
el es un hombre paciente,niakai wanee wayuu jimataa aa'inchi
jesus ha estado conversando con sus amigos pedro andres santiago y juan,piirakaa sümüin tü ayaakuaakat
tambien hay quien cree que es la morada de cientos de millones de dioses,jee müsia naküjala waneeinnua naya chakana kepiain chaa iipünaa na maleiwayaashiikana
usted tiene un hijo,eeshi kachoin pia
influenciados por el egoismo de satanas muchos de ellos habian dejado su posicion en el cielo para vivir en la tierra con mujeres con quienes tuvieron hijos hibridos llamados nefilim,naatajannuu ma'in nachonnii nefilim münüshii naya judas genesis
uso gafas,ko'useshi taya
oh lo obtuve,atak toustaa anain
pero hay muchos casos en los que no ha habido un pecado grave,eeshii mojujiraale waya nümaa wanee wawala saa'ujee wanee kasa nnojotka mojuin ma'in
el hombre dijo eran todos tan estupidos que contestaban lo mismo las buenas nuevas del reino,shia tü pütchi anasükat süchiki nuluwataaya maleiwa ma'waishii naya malajüshiikana nümaka chi sacerdootekai
esto nos ense a que a menudo jehova nos da la salida dandonos fuerzas para permanecer leales,wainma sukuwa'ipa nutuma süpüla nükaaliinjain waya
Pajarito de dios,Kapitirrilin
hoy dia esto significa que habria que expulsarlo de la congregacion,mache'ere chia wawalakai piirakaa pümata nümüin maa aka naa'in wanee wayuu eeka naatain nuumain otta ma'aka naa'in wanee achekajüi nneerü nümüin chi sülaülashikai mma tnm
sofia quedo paralizada,letiisia nnojorüleesia atamaain
"En la resurrección ya no habrá matrimonios, sino que todos serán como los ángeles que están en los cielos.","Suso'iraapa saa'in wayuu süchikijee ouktaa, nnojoleerü pa'wayuuseewain, süka meenain aka naya saa'in nakuaippa na aapieekana chakana nüma'ana Maleiwa sümaa ma'wayuusein naya."
jehova le explico a abrahan por que iba a llamar asi a esta encantadora mujer,je sünainjee tee'iyatüin ta'anasia sümüin shieerü shikiika wayuu wainma e'irukuu wainma sainküin mmakat süpüshua mapeena
preguntales,püsakirairua
los ni os nacieron frente con frente,pe ipo uwaashii jo uuyuukana jünain jemelii
buen trabajo tom,anasü pi'yatain tom
quienes no aman a jehova podrian tratar de sembrar en ti amor al mundo,na nnojoliikana alin apüla je'waa eesü süpüla ne'itaain sulu'u paa'in keejiainjatüin pümüin tü kasa naa'inrakat na manoujüinsaliikana juan
"por otra, allí estaba de pie, junto a ellos, el hombre que había sido curado. Así que, no sabiendo cómo replicarles,","Otta müshia chi wayuu anaichipakai natüma, eejachi yala namaa, nnojotkalaka eein jamüinjatüyaain nanüikü ne'ipajee."
aunque josue llevaba sirviendo a jehova muchos a os jehova le dijo a moises comisiona a josue y animalo y fortalecelo porque el es quien ha de atravesar delante de este pueblo y el es quien ha de hacer que hereden la tierra que tu veras,mayaapeje'e kakaliaichin josue sünain a'yatawaa nümüin je'waa so'u tia nuluwataain je'waa moises sünain atütüle'eraa naa'in müshi je'waa pi'itaa josue niaiwa nekiipü'üin na israeliitakana
salomon no queria romper el ritmo poetico de su composicion cargandola de detalles,tü kee'ireekat naa'in salomon shia anainjatüin ma'in tü jayeechi nüshajakat müsüjese'e nnojoluin nüküjüin nanülia na aashajaakana
mi hermano,tawala
me he enterado hace nada,eiwaai ne'e kaapiain taya
pero cuando lot les dijo a sus futuros yernos que tenian que abandonar el lugar ellos pensaron que bromeaba,chajachiaaje'e paala lot aapirüin na wayuu kasaalüinjanakana sümaa tü nüchonniikalüirua
b en que deberiamos pensar todos,kasa jülüjüinjatka waa'in
"Acto seguido, los soldados del gobernador introdujeron Jesús en el palacio y, después de reunir toda la tropa a su alrededor,",Nu'uninnakalaka Jesús sütüma tü nusurulaatsekalüirua Pilato sulu'umüin tü laülaapiakat. Seenajakalaka tü waneeirua surulaatkalüirua süpüla shi'rajüinjatüin nukua Jesús.
no no estoy loco,nojoishi mamainashi
Entonces Jesús la llamó por su nombre:—¡María!Ella se volvió y exclamó en arameo:—¡Rabboní! .,"—María —nümakalaka Jesús sümüin.Sujununajaakalaka nünainmüin Jesús sümaa sümüin nümüin:—Raboni.Je tü pütchikat süka pütchi hebreo, “Ekirajüikalee” malu'ut."
que juegos prefiere,kasa shaitaa kamalainka sümüin
Yo bailaré,Ayonnajeerü
dormir,atunkaa
esto es lo que ha dicho jehova aquel que dice a la profundidad acuosa evaporate y secare todos tus rios aquel que dice de ciro es mi pastor y todo aquello en que me deleito el lo llevara a cabo por completo aun en mi decir de jerusalen sera reedificada y del templo te sera colocado tu fundamento,chi makai sümüin tü wüinkat joseerü tü süchikalüirua chi makai nüchiki ciro chi taneekakai süpüla arüleejaa naainjeerü süpüshua'a tü anakat saa'in tamüin naainjeerü tü tamakat süchiki jerusalen akumajüneerü süchikua'a otta tü a'waajüleekat e'itaaneerü tü suu'uikat
como resultado hay quienes se escandalizan o incluso se molestan porque se creen esas falsedades,makalaka eein na wayuu jashichikana wamüin sutuma tia alawaa aküjünakat
una compa ia europea ha dise ado un sofisticado filtro para descontaminar el agua hecho de un plastico muy resistente,tia makat akumajuushi sulu'u wanee konpainyiia chaa europa
"Vendan sus bienes y repartan el producto entre los necesitados. Háganse así un capital que no se deteriora, riquezas inagotables en los cielos, donde no hay ladrones que entren a robar ni polilla que destruya.","Anakaja müleka jüikküle süpüshi tü jükorolokot je tü jümü'ünüinkat süpüla jüsülajüinjatüin tü süliakat sümüin wayuu eekai che'ojaain sümüin. Müleka jükaaliijüle wayuu, naapeerü jümüin Maleiwa tü kasa anasü matüjainkat aja'ttaa, matüjainkat a'luwajünaa, matüjainkat ke'ewaa, süka nüma'anain shia Maleiwa chaa iipünaa."
en la actualidad esperamos la destruccion de babilonia la grande el imperio mundial de la religion falsa,maa'ulu yaa wa'atapüin saja'ttinnajatüin babilonia tü müle'ukat tia shia süpüshua'a tü iküleesia nnojotkat shiimain
te vamos a extra ar,mujeeni waa'in püchiirua
veamos el caso de un hermano llamado peter de los a os que estuvo en el servicio de tiempo completo paso en una sucursal de europa,jamüshija'a chi wawalakai peter juya ni'yataain waneepia nümüin maleiwa juya ni'yataain sulu'u wanee weteet chaa europa
hay una mesa,eesü wanee meesa
tampoco sean llamados caudillos porque su caudillo es uno el cristo,chi wayuu eekai nücheküin süpüleerua laülaain ja'aka acheküshi ni'yataain jümaa jüpüshua
es facil aunque fastidioso,mapüleeyaasüje'e akatsa'a kakulajiain
una precursora regular le predica a una vendedora en el idioma quichua de imbabura,aashajaasü süka tü anüikiikat quichua cheje'ewatka imbabura
si porque en la biblia dios le manda a su pueblo que se salga de babilonia la grande lea revelacion,watüjaaka'a saa'u tia shia sutuma nuluwataain naya maleiwa sünain oju'itaa sulu'ujee tü iküleesiairua ekirajaka alawaa paashaje'era alateetkat mapeena
afortunadamente eso es lo que el hace en las paginas de su palabra la biblia,joo'u wekirajaai sünain tü nümakat wamüin
ademas tendremos el valor para defender con firmeza la adoracion pura y no ceder al temor,maka'a nakuwa'ipa shia süka nnojoluin natüjaain saa'u suso'iraajeerüin naa'in na ouktüshiikana tes
la biblia dice que la pobreza siempre ha sido un problema comun,saashin tü wiwüliakat eetüjülia na wayuu müliakana yaa saa'u tü mmakat
el contraste entre el intenso color de su iris y el blanco del ojo la hacia pensar en esa imagen,saashin shiaka ja'yasü ma'in naa'u yuulin tü no'ukalüirua ma'aka saa'in ja'yain wanee toomasü yuuitalü ashuunajakat shiroku leechi
predicar en lugares publicos significa sacar tiempo para ir a lugares como parques o estaciones de autobus para hablar con la gente,süpüla waküjüin pütchi eere jouluin wayuu ayu'lüinjana waya ka'i süpüla wo'unüin patkeru'u jee shiale eere süsha'wajülee wuusü
algunos cristianos han ido debilitando sus principios morales por pasar tiempo con compa eros de trabajo no testigos fuera de horas laborables,nnojoire noonooin wanee anoujashi sümaa tü nümakat je'waa eeshi süpüla nüma'üjaain nukuwa'ipa sümaa wayuu nnojotkat nu'wayuusein
mi familia asistia a las reuniones de los testigos de jehova y predicaba de casa en casa para hablar a la gente sobre la maravillosa esperanza que da la biblia,chapu'ushii waya outkajaain sulu'u mmakat conde dakota del sur o'unawaishii waneepia na tapüshikana sünain tü outkajawaakat jee sünain aküjaa pütchi sainküin piichi
los emocionantes sucesos de los pasados cien a os dan prueba de ello,sutuma tü kasa anasü alatakat su'unnaa tü sien juya alatüitpakat watüjaa aa'u nuluwataaichipain je'waa
tom es cura,kuura chi tomkai
han aprendido a no acobardarse ni avergonzarse de lo que creen y por eso predican sin miedo,wainma wawalayuu tepichi meimmoluinka jee nnojoliika japülin sünain asouktaa saa'u nanoula sulu'u nakoleejiase
y tambien tenia miedo de que sus propios hermanos israelitas no creyeran que jehova lo habia elegido a el para sacarlos de egipto,mmotshi ma'in moises nnojorüleere'e nunoujüin chi faraonkai sünain shiimüin nünüike'ejanain nia je'waa mmotshi joo nia nnojorüleere'e joo nanoujüin na israeliitakana sünain niainjachin ayu'lüin naya chejeechiki
por que,jamüinjatü sukuwa'ipa naalin wapüla na wawalayuukana
odio los mapaches,ta'ürülasü tü mapachekalu'u
"Cuando salían de Jericó, una multitud acompañaba Jesús.",Ajuittüshi Jesús namaa na nikirajüinkana sulu'ujee tü pueulo kanüliakat Jericó sümaa wayuu watta saalin.
entonces los llamo el coordinador del cuerpo de ancianos de la congregacion de sus padres,niyamaajünaka natuma na laülaashiikana eere noutkajaain na wayuu kachonniikana nia
ellas estaban enfermas,ayuuisü paala naya
que actividades podrian debilitarnos espiritualmente,kasa eeka süpüla seemiajaain atuma wanoula
la palabra de dios tiene el poder de limpiarnos a ese grado,wulesü naa'in wayuu sutuma nünüiki maleiwa ef
tom estaba borracho,ererapüshi tom
la traduccion de la biblia al ingles de william tyndale sobrevivio a una prohibicion a la quema de ejemplares y a la ejecucion del propio tyndale en,tü wiwülia nülatirakat william tyndale sulu'u inkülee nnojotsü aja'ttüin eereje'e süpülajünüin sa'ajünüin wainma wiwüliairua otta nu'utünüin aa'in tyndale so'u juyakat
quiero un cuchillo,ke'ireesü taa'in wanee rüi
asi que jehova le dijo lo que he edificado lo estoy demoliendo y lo que he plantado lo estoy desarraigando aun todo el pais mismo,anuuka nünüiki je'waa nümüin baruc taja'laje'erüin süpüshua'a tü kasa takumajakat paala otta tatu'utüin süpüshua'a tü tapünajakat müinjatia ne'e tatuma nakuwa'ipa napüshua'a na yaakana kepiain sulu'u mmakat tüü
mire como lo hago yo,pi'iraka jamüsü sukuwa'ipa tatuma
lo que quiso decir es que la pobreza existira mientras vivamos en el mundo de satanas,nnojoleena ayatüin müliain waneepia na wayuukana eejeerü wanee ka'i eere aneerüin wayuu süpüshua'a malu'ulu tü nünüikikat jesuu
todas las noches los bombarderos alemanes volaban por nuestra zona,alatawaisü aipa'a saa'upünaa wepia tü katünasüirua cheje'ewatkat alemania
el aguante nos ayuda a ser mas completos o sea mejores cristianos,naashin santiago nnojoleerü kasain cho'ujaain sümüin wanoula wachecherüle waa'in
limitate a elegir,püneeka nee shia
En el tiempo oportuno envió un criado a los labradores para que le entregaran la parte correspondiente del fruto de la viña. Pero los labradores lo golpearon y lo mandaron de vuelta con las manos vacías.,"Je kettaapa süka'iya tü a'ttieekat süpüla sütpajünüin, nüjütüin wane nüchepchia nanainmüin na aa'inmajüliikana sünain maa namüin: ‘Anakaja juluwataale tamüin süpüshi süchon tü ta'ttia jükotchajalakat, tü tamüinjatkat jütüma saa'u takoroloin shia’. Otta chi nüchepchiakai, ashe'ejünüshi natüma na aa'inmajüliikana. Ajütajaanüshi sümaa nnojolüin kasain najapüipain natüma."
si acepta su invitacion recibira las bendiciones eternas que el tiene preparadas para sus amigos,müle shia putuma watteerü ma'in saalii kasa anasü pi'reetka mapeena nutuma maleiwa
la serpiente parecia ser buena pero el cruel enemigo que se escondia detras de ella conocia perfectamente las fatales consecuencias que tendria su mentira,anamiayaashi chi yolujaakai paala nütüjaapeje'e aa'u mojeerüin nukuwa'ipa adan sümaa eva sutuma tü nümakat namüin
y usted,jama piakai
la circuncision era una se al que distinguia a los descendientes de abrahan como el unico pueblo que tenia una relacion especial con jehova,tia süpülajatü sütüjaanüin aa'u nayain nupueuloseka je'waa na nuu'uliwo'ukana abraham otta nayain ne'e a'aleewajaakana nümaa je'waa
esa es una pagoda,wanee pawoota türa
mi hamaca,tajama ase
no me puedo quedar,nnojotsü süpüla makaatüin taya
que preguntaban:—¿Dónde está el rey de los judíos recién nacido? Nosotros hemos visto aparecer su estrella en el Oriente y venimos a adorarlo.,"Nasakirakalaka:—¿Jalashi chi jo'uu jemeikai aluwataainjachikai saa'u tü wayuu judíokolüirua? We'rüitpa wane jolotsü eweetüsü wanaa sümaa chajanain waya wüinpümüin, watüjaakalaka saa'u sünain jemelichipain nia, wantüinakalaka joolu'u yaamüin süpüla wee'iyatüinjatüin nujut nümüin —namakalaka."
toda la congregacion puede hacer mucho para ayudar a los mas nuevos,napüshua'a na wawalayuukana eeshii süpüla nakaaliinjain na jekennuukana prov
"y, mientras cenaban, dijo:—Les aseguro que uno de ustedes va a traicionarme.","Je wanaa sümaa nekaain, nümakalaka Jesús namüin:—Shiimüin tü tamakat jümüin, aapüneechi ekii taya nütüma wane ja'akajee —nümakalaka."
jehova nos apoya cuando utilizamos nuestras energias y habilidades a favor del reino,nükaaliinjüin waya je'waa wa'yataale ma'in nümüin süka süpüshua'a waa'in otta wa'yataale nümüin süka tü watüjakalü apüleerua
te sientes sola,pümuiwasü paa'in
la cabra no hubiera llegado si yo no hubiese ido a buscarla,antawalairüinje kaa'ulakalü ma'aka nnojorüle tasaajüin jia
"Después de muchos días de lento navegar, llegamos a duras penas a la altura de Cnido. Pero como el viento no nos permitía aproximarnos, buscamos el abrigo de la isla de Creta, navegando hacia el cabo Salmón.","Süpüla kojuya ka'i ayatshii waya o'unanajüin sümaa nnojoliin wountaataain akua sütüma tü jouktaikat. Antüshiija'a waya mojusheeka sü'ülümüin tü pueulokat Gnido. Je süka mojulaajüin tü jouktaikat wamüin, chakualajaashii waya suulia, wasaajaain shiyaama'apünaa Creta, tü mma pasanainkat sünain palaakat. Alatüin waya sü'ütpünaa tü mmakat Salmón, asira'iraashii waya sümaalu'u Creta,"
los wayuu van con frecuencia a la ciudad para vender sus hermosos productos artesanales,kamalainsü sümüin wayuu yootoo nüchiki maleiwa
en presencia de otros apostoles le dijo apacienta mis ovejitas,müshi jesuu nümüin pedro no'upala na wanee nikirajüinkana anakaja müleka pikirajüle tü anoujasükalüirua tanain
los judios de la ciudad macedonia de berea examinaban con cuidado las escrituras diariamente,ki'rashii na anoujüshii chajanakana berea sünain naashaje'erawalin waneepia tü karaloukta nüchikimaajatkat maleiwa
salga del automovil,pojuitta sulu'uje kemionka
"Pero si quedan privados de la corrección que todos reciben, es que son bastardos y no hijos legítimos.","Atüjeeshii nütüma chi Maleiwakai napüshua na nüchooinkana süka tü müliaa ne'rakat. Müleka malio'uleje nütüma Maleiwa, nnojoliija jia nüchooin. Wayuuja ne'e ojunalaa jia."
christine perdio su dinero frente a un salon del reino de los testigos de jehova,ojutuusü sünneetse christine so'ulu'u tü piichi eere noutkajaain na aküjüliikana pütchi nüchiki je'waa
mientras analizamos sus comentarios pensemos en lo que nosotros hubieramos respondido y meditemos en lo que todos podemos hacer para que aumente el gozo de nuestra congregacion,süma'inru'u wekirajaain sünain tü namakat jamüsüje'e pünüiki piale asakinnüin jülüjeesü waa'in tü waa'inrajatkat süpüla watalate'erüin naa'in na wawalayuukana
porque el nombre de dios aparece en esos versiculos en los rollos del mar muerto que hace poco se pusieron a disposicion del publico lea la primera nota,shia süka eein tia nünüliakat maleiwa sulu'u tü rooyo chajatkat chaa mar muerto tia rooyokot eiwa'alajatia ee'iyatünaa sümüin wayuu
b que parte de la biblia le gusta mas,kasa kojutüka wamüin
que vamos a hacer,jameeru wakua ipa
despues podemos anotar la cantidad de horas que dedicamos esa misma semana a los deportes la television los videojuegos o cualquier otro tipo de diversion,süchikijee washajeetka je'rain oora walatitka sünain anajaa telewisoot ashaittaa videojuegos jee sünain ashaittaa waneeirua kasa
por fin un verdadero oficio,tantüitpaya anain wanee a'yatawaa shiimüinsü
este asombroso suceso probo claramente que jehova apoyaba a esta nueva organizacion formada por los discipulos de cristo,aashajaashiijese'e naya süka pütchiirua naatajatü nnojotkat nanüiküin tü eekaleje süpüla naashajaain nütüma chi naa'inkai maleiwa aluw
cuando los novios hacen sus votos hacen una promesa delante de jehova y de los que los acompa an,naküjüin aijiraajeenain naya nakaaliinjiraajeenain jee kojutüjiraajeenain naya
¿Hará falta que les diga cuántas ganas tengo de verlos y poder así comunicarles algún bien espiritual que los fortalezca?,Cheeshi taya jümaa süpüla taküjainjatüin jümüin wane pütchi anasü aapünakat nütüma chi Naa'inkai Maleiwa tamüin süpüla katsüinjatüin jaa'in sütüma.
conduce con cuidado,jalia paa'in pu'unirapa e'ejenaka
nos encanta,wachekashatüin
la historia muestra que se mantuvieron neutrales,na aküjüliikana pütchi nüchiki je'waa nnojoishii sünainpünaain naya tü segunda guerra mundial münakat
por ejemplo en el a o recibio el encargo de ir a predicarles a cornelio y a todos los que estaban en su casa,so'u juyakat aluwataanüshi nia süpüla nüküjüin pütchi nümüin cornelio jee na kasakana nünain
en su detallada profecia sobre la conclusion de este sistema de cosas jesus dijo de ningun modo pasara esta generacion hasta que sucedan todas estas cosas lea mateo,wanaa sümaa naashajaain jesuu süchiki saja'ttüinjatüin tü kasa mojusükat müshi nia alateerü tüü süpülapünaa shi'rüin ouktaa tü wayuu eekat maa'ulu yaa paashaje'era mateo
bienvenidos,antüshii jaya
si job y los ataques del diablo hubieran sido imaginarios esos versiculos no tendrian ningun impacto,alawaaleje'e tü ashajünakat nüchiki job nnojotsüjee kasajatüin tia namüin na wayuukana
miranos,piraka wamüin
a menos que jehova mismo guarde la ciudad de nada vale que el guarda se haya quedado despierto,nnojoire niain je'waa aa'inmajüin wanee pueulo amüla'atshi ne'e matunküin chi aa'inmajakai shia sal tnm
despues cuando sintique escucho a los hermanos hablar del buen rato que habian pasado se molesto mucho,shiasa'a saapapa sintique nanüiki na wayuu chajanakana sünain tü ekawaakat jashichisü ma'in shia
tom se esta riendo,asirajüshi tom
"Salieron los criados a los caminos y reunieron a cuantos encontraron, lo mismo malos que buenos. De esa manera, la sala de bodas se llenó de comensales.","No'unakalaka na nüchepchiakana chaa metkaaralu'upünaa sünain nantirüin süpüshua wayuu eekat napüla sünainmüin tü mi'iraakat, wayuu eekai anamiain je eekai mojulaain. Wotokalaka nipia chi aluwataashikai süka süntüin wayuu watta saalin sünainmüin tü ekawaakat shikiirakat ka'wayuusee nütüma chi nüchonkai."
muchos padres y madres trabajan fuera de casa y en el poco tiempo que estan con sus hijos la comunicacion compite y a menudo sale perdiendo con la computadora la television y otros aparatos electronicos,jee na wayuu miyo'uyuukana nnojoishii ja'yain nepialu'u süka wattain eere na'yataain
jehova nuestro dios es un solo jehova,deut nm
como conoces a tom,jamakuaippachi pi'raajüin tom
sabemos que algunos como pablo y sus compa eros de viaje trabajaban a tiempo parcial,eeshii na a'yataakana shiatapünaa ka'i ma'aka naa'in pablo jee na nümaajanakana
con su esposo avi,nümaa avi chi su'wayuusekai
el alzo el brazo,niyaleerain nütünaka
Yo saludaré a mi amigo.,Tasak eechi  chi tatünajutukai
babilonia la grande no enga ara a nadie mas porque ya no existira,müiria nnojoluin eein müliaa jamü otta mojuu sulu'u tü pa'araiisükat sal
es maestro,ekirajüi niakai
antes de subir a la monta a con isaac abrahan les dijo a sus sirvientes quedense aqui con el asno pero yo y el muchacho queremos ir alla y adorar y volver a ustedes,süpülapünaa nüliikajaain abraham nümaa isaac saa'u tü uuchikat müsü nünüiki yaa namüin na nüchepchiakana chajeeinjachi paala taya oo'ulaka chi tachonkai süpüla wa'waajüinjachin chi maleiwakai
cual ha sido el resultado de que los siervos de dios tengan fe hoy dia y a quien debemos alabar por esto,na a'yataashiikana nümüin maleiwa maa'ulu noo'ulaain niain o'unirüin nakuwa'ipa chi naa'inkai maleiwa
aquellos dos sacos me permitieron alimentar a mi familia y a otras mas durante bastante tiempo,kakalia wapüla tü ariinakat otta wekiraain shia sümaa waneeirua wayuu
cuando tenia tres meses su madre jokebed lo escondio entre los juncos de papiro del nilo donde lo encontro la hija del faraon,ouktüshije'e moises su'unnaa tia makat akaijasa'a ne'e suunjuttüjülinyain nia jokebed tü niikat sa'aka suu'ulio'ulia papiro chayaa eeka tü süchikat nilo
